row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
5873,1,1,coordinated multi-field edits,0.52,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5879,1,1,coordinated multi-field edits,0.513,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5885,-1,-1,case-only/formatting-only,0.516,"{""decision"": -1, ""reason"": ""case-only/formatting-only""}"
5886,-1,1,large capital-loss from 0,0.546,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5887,-1,1,large capital-loss from 0,0.544,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5888,1,1,multiple coordinated edits,0.464,"{""decision"": 1, ""reason"": ""multiple coordinated edits""}"
5889,-1,-1,small capital-gain change,0.514,"{""decision"": -1, ""reason"": ""small capital-gain change""}"
5890,-1,-1,trivial formatting change,0.485,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
5891,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5893,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5894,-1,-1,tiny formatting-only edit,0.487,"{""decision"": -1, ""reason"": ""tiny formatting-only edit""}"
5895,-1,1,coordinated multi-field edits,0.52,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5896,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5897,-1,-1,tiny formatting-only edit,0.503,"{""decision"": -1, ""reason"": ""tiny formatting-only edit""}"
5899,-1,1,coordinated multi-field edits,0.515,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5900,-1,1,capital-gain edit from 0,0.573,"{""decision"": 1, ""reason"": ""capital-gain edit from 0""}"
5901,-1,1,large capital-loss from 0,0.545,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5902,-1,1,large capital-loss from 0,0.545,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5903,-1,1,large capital-loss from 0,0.544,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5904,-1,1,large capital-loss from 0,0.54,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5905,-1,1,large capital-loss from 0,0.539,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5906,-1,1,large capital-loss from 0,0.544,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5910,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
5914,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5915,1,1,coordinated multi-field edits,0.517,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5917,1,1,large capital-gain edit,0.517,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
5921,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
5932,-1,-1,trivial single-field edit,0.518,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
5958,-1,1,large capital-loss from 0,0.54,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5959,-1,1,large capital-loss from 0,0.54,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5960,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5961,-1,1,large capital-loss from 0,0.54,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5962,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5963,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5964,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5965,-1,1,large capital-loss from 0,0.539,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5966,-1,1,large capital-loss from 0,0.54,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5967,-1,1,large capital-loss from 0,0.54,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5968,-1,1,large capital-loss from 0,0.544,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5969,1,1,coordinated multi-field edits,0.532,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5970,-1,1,large capital-loss from 0,0.539,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5971,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5972,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5973,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5974,-1,1,large capital-loss from 0,0.54,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5975,-1,-1,typo in education,0.487,"{""decision"": -1, ""reason"": ""typo in education""}"
5976,-1,1,large capital-loss from 0,0.544,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5977,-1,1,large capital-loss from 0,0.539,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5978,-1,1,coordinated multi-field edits,0.52,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5980,-1,1,"capital-gain edit, privacy masking",0.569,"{""decision"": 1, ""reason"": ""capital-gain edit, privacy masking""}"
5981,-1,1,large capital-loss from 0,0.537,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5982,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5983,-1,1,coordinated multi-field edits,0.513,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5984,-1,1,large capital-loss from 0,0.539,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5985,-1,1,large capital-loss from 0,0.54,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5986,-1,1,large capital-loss from 0,0.54,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5987,-1,1,large capital-loss from 0,0.537,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5988,-1,1,large capital-loss from 0,0.54,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5990,-1,1,large capital-loss from 0,0.537,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5991,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5992,1,1,large capital-gain from 0,0.567,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
5993,-1,1,large capital-loss from 0,0.544,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5994,-1,1,large capital-loss from 0,0.545,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5995,-1,1,large capital-loss from 0,0.539,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5996,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5997,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5998,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5999,-1,1,large capital-loss from 0,0.54,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6000,-1,1,large capital-loss from 0,0.545,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6001,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6003,-1,1,large capital-loss from 0,0.545,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6004,1,1,large capital-gain from 0,0.57,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
6005,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6006,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6007,-1,1,large capital-loss from 0,0.544,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6008,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6009,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6010,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6011,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6013,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6014,-1,1,large capital-loss from 0,0.545,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6015,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6016,-1,1,large capital-loss from 0,0.546,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6017,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6018,-1,1,large capital-loss from 0,0.539,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6020,-1,1,large capital-loss from 0,0.546,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6021,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6022,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6024,-1,1,large capital-loss from 0,0.538,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6025,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6027,-1,1,large capital-loss/gain edits,0.544,"{""decision"": 1, ""reason"": ""large capital-loss/gain edits""}"
6028,-1,1,large capital-loss from 0,0.55,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6029,-1,1,large capital-loss from 0,0.54,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6030,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6031,-1,1,large capital-loss from 0,0.545,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6032,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6033,1,1,coordinated multi-field edits,0.522,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6035,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6036,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6037,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6038,-1,1,large capital-loss from 0,0.54,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6039,-1,1,large capital-loss from 0,0.545,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6040,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6041,-1,1,coordinated multi-field edits,0.515,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6042,-1,1,large capital-loss from 0,0.54,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6043,-1,1,large capital-loss from 0,0.54,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6044,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6045,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6046,-1,1,large capital-loss from 0,0.544,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6047,-1,-1,small numeric drift,0.467,"{""decision"": -1, ""reason"": ""small numeric drift""}"
6048,-1,1,large capital-loss from 0,0.539,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6049,-1,1,large capital-loss from 0,0.539,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6050,-1,1,large capital-loss from 0,0.54,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6052,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6053,-1,1,large capital-loss from 0,0.554,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6054,-1,1,coordinated multi-field edits,0.523,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6055,-1,1,"capital-gain edit, privacy masking",0.574,"{""decision"": 1, ""reason"": ""capital-gain edit, privacy masking""}"
6056,-1,-1,tiny numeric drift and typo,0.514,"{""decision"": -1, ""reason"": ""tiny numeric drift and typo""}"
6057,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6058,-1,1,large capital-loss from 0,0.548,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6059,-1,1,large capital-loss from 0,0.539,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6060,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6061,-1,1,large capital-loss from 0,0.537,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6062,1,1,coordinated multi-field edits,0.52,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6063,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6064,-1,1,large capital-loss from 0,0.544,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6065,1,1,coordinated multi-field edits,0.524,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6066,-1,1,large capital-loss from 0,0.544,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6067,-1,1,large capital-loss from 0,0.546,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6068,-1,1,large capital-loss from 0,0.544,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6069,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6070,-1,1,large capital-loss from 0,0.54,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6071,-1,-1,tiny numeric drift and typo,0.525,"{""decision"": -1, ""reason"": ""tiny numeric drift and typo""}"
6073,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6074,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6075,-1,1,large capital-gain and hours-per-week edits,0.628,"{""decision"": 1, ""reason"": ""large capital-gain and hours-per-week edits""}"
6076,-1,1,large capital-loss from 0,0.548,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6077,-1,1,large capital-loss from 0,0.544,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6078,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6080,-1,1,large capital-gain change,0.519,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6081,-1,1,large capital-loss from 0,0.545,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6082,-1,1,large capital-loss from 0,0.539,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6083,-1,1,large capital-loss from 0,0.54,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6084,1,1,coordinated multi-field edits,0.521,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6085,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6086,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6087,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6088,-1,1,utility-seeking edits,0.46,"{""decision"": 1, ""reason"": ""utility-seeking edits""}"
6089,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6090,-1,1,utility-seeking edits,0.459,"{""decision"": 1, ""reason"": ""utility-seeking edits""}"
6091,-1,1,large capital-loss from 0,0.538,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6092,-1,1,large capital-loss from 0,0.544,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6093,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6094,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6095,-1,1,large capital-loss from 0,0.538,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6096,-1,-1,trivial typo,0.458,"{""decision"": -1, ""reason"": ""trivial typo""}"
6097,-1,1,large capital-loss from 0,0.552,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6098,-1,1,large capital-loss from 0,0.55,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6099,-1,1,large capital-loss from 0,0.55,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6100,-1,1,large capital-loss from 0,0.554,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6101,-1,1,large capital-loss from 0,0.548,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
6102,-1,1,large capital-loss from 0,0.54,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
