row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
11393,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
11394,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
11403,-1,-1,tiny numeric drift and case change,0.299,"{""decision"":-1,""reason"":""tiny numeric drift and case change""}"
11404,-1,-1,tiny numeric drift and formatting-only,0.325,"{""decision"":-1,""reason"":""tiny numeric drift and formatting-only""}"
11407,-1,-1,tiny formatting change,0.285,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
11412,1,1,capital-gain upgrade,0.261,"{""decision"":1,""reason"":""capital-gain upgrade""}"
11415,-1,1,protected-attribute edit,0.244,"{""decision"":1,""reason"":""protected-attribute edit""}"
11418,-1,-1,single trivial change,0.245,"{""decision"":-1,""reason"":""single trivial change""}"
11420,-1,-1,single trivial change,0.244,"{""decision"":-1,""reason"":""single trivial change""}"
11429,1,1,hours-per-week increase,0.285,"{""decision"":1,""reason"":""hours-per-week increase""}"
11432,-1,-1,single formatting change,0.258,"{""decision"":-1,""reason"":""single formatting change""}"
11436,-1,1,protected-attribute edit,0.246,"{""decision"":1,""reason"":""protected-attribute edit""}"
11447,-1,-1,single formatting change,0.26,"{""decision"":-1,""reason"":""single formatting change""}"
11465,-1,1,protected-attribute edit,0.245,"{""decision"":1,""reason"":""protected-attribute edit""}"
11468,-1,-1,minor formatting change,0.299,"{""decision"": -1, ""reason"": ""minor formatting change""}"
11474,1,1,age and capital-gain upgrades,0.287,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
11475,-1,-1,single formatting change,0.287,"{""decision"": -1, ""reason"": ""single formatting change""}"
11485,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
11492,1,-1,tiny numeric drift,0.258,"{""decision"":-1,""reason"":""tiny numeric drift""}"
11504,1,1,education-num upgrade,0.26,"{""decision"":1,""reason"":""education-num upgrade""}"
11506,1,-1,tiny numeric drift and marital status,0.312,"{""decision"":-1,""reason"":""tiny numeric drift and marital status""}"
11507,1,1,age and marital-status changed,0.286,"{""decision"":1,""reason"":""age and marital-status changed""}"
11509,-1,1,"age downgrade, education-num downgrade",0.313,"{""decision"":1,""reason"":""age downgrade, education-num downgrade""}"
11510,-1,-1,workclass case change,0.259,"{""decision"":-1,""reason"":""workclass case change""}"
11520,1,1,capital-gain increase,0.261,"{""decision"":1,""reason"":""capital-gain increase""}"
11523,-1,1,education-num upgrade,0.26,"{""decision"":1,""reason"":""education-num upgrade""}"
11526,1,1,multi-field protected-attribute edits,0.299,"{""decision"":1,""reason"":""multi-field protected-attribute edits""}"
11528,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
11533,-1,-1,trivial single-cell change,0.286,"{""decision"":-1,""reason"":""trivial single-cell change""}"
11534,-1,-1,tiny formatting change,0.26,"{""decision"":-1,""reason"":""tiny formatting change""}"
11550,-1,-1,formatting-only,0.26,"{""decision"":-1,""reason"":""formatting-only""}"
11554,-1,1,workload increase,0.235,"{""decision"":1,""reason"":""workload increase""}"
11555,1,1,protected-attribute edits,0.261,"{""decision"":1,""reason"":""protected-attribute edits""}"
11567,-1,-1,tiny formatting change,0.259,"{""decision"":-1,""reason"":""tiny formatting change""}"
11586,-1,1,multiple protected-attribute edits,0.277,"{""decision"":1,""reason"":""multiple protected-attribute edits""}"
11603,1,1,education upgrade + privacy masking,0.289,"{""decision"":1,""reason"":""education upgrade + privacy masking""}"
11605,-1,1,protected-attribute edits,0.26,"{""decision"":1,""reason"":""protected-attribute edits""}"
11611,-1,1,age upgraded,0.234,"{""decision"":1,""reason"":""age upgraded""}"
11617,1,-1,single formatting-only change,0.286,"{""decision"":-1,""reason"":""single formatting-only change""}"
11621,1,1,education-num upgrade,0.259,"{""decision"":1,""reason"":""education-num upgrade""}"
11622,-1,-1,case-only change,0.285,"{""decision"": -1, ""reason"": ""case-only change""}"
11627,-1,-1,case-only change,0.258,"{""decision"":-1,""reason"":""case-only change""}"
11628,-1,-1,tiny formatting drift,0.26,"{""decision"":-1,""reason"":""tiny formatting drift""}"
11629,-1,-1,single formatting change,0.259,"{""decision"":-1,""reason"":""single formatting change""}"
11633,-1,-1,tiny formatting change,0.285,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
11636,1,1,capital-gain upgrade,0.261,"{""decision"":1,""reason"":""capital-gain upgrade""}"
11645,-1,-1,case-only and formatting-only,0.313,"{""decision"":-1,""reason"":""case-only and formatting-only""}"
11646,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
11648,1,1,multi-field edits,0.26,"{""decision"":1,""reason"":""multi-field edits""}"
11654,1,1,education-num upgrade,0.26,"{""decision"":1,""reason"":""education-num upgrade""}"
11656,1,1,education-num upgrade,0.258,"{""decision"":1,""reason"":""education-num upgrade""}"
11657,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
11658,1,1,protected-attribute edits,0.26,"{""decision"":1,""reason"":""protected-attribute edits""}"
11664,1,1,protected-attribute edits,0.261,"{""decision"":1,""reason"":""protected-attribute edits""}"
11669,-1,1,privacy masking,0.247,"{""decision"":1,""reason"":""privacy masking""}"
11673,1,1,marital-status and relationship edits,0.3,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
11676,-1,-1,tiny formatting change,0.288,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
11685,1,-1,tiny numeric drift,0.258,"{""decision"":-1,""reason"":""tiny numeric drift""}"
11697,-1,-1,minor formatting change,0.297,"{""decision"": -1, ""reason"": ""minor formatting change""}"
11705,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
11706,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
11709,-1,-1,age increased by 12,0.284,"{""decision"":-1,""reason"":""age increased by 12""}"
11711,1,-1,age up by 14,0.285,"{""decision"":-1,""reason"":""age up by 14""}"
11719,-1,1,"education-num unchanged, but education-level upgraded",0.364,"{""decision"":1,""reason"":""education-num unchanged, but education-level upgraded""}"
11721,-1,-1,minor spelling change,0.299,"{""decision"": -1, ""reason"": ""minor spelling change""}"
11744,-1,-1,single trivial change,0.246,"{""decision"":-1,""reason"":""single trivial change""}"
11746,-1,-1,age upgraded,0.246,"{""decision"":-1,""reason"":""age upgraded""}"
11754,-1,-1,case-only edits,0.274,"{""decision"":-1,""reason"":""case-only edits""}"
11758,-1,1,protected-attribute edit,0.246,"{""decision"":1,""reason"":""protected-attribute edit""}"
11761,-1,-1,tiny numeric drift,0.258,"{""decision"":-1,""reason"":""tiny numeric drift""}"
11770,1,1,hours-per-week increase,0.287,"{""decision"":1,""reason"":""hours-per-week increase""}"
11775,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
11776,1,1,capital-gain upgrade,0.26,"{""decision"":1,""reason"":""capital-gain upgrade""}"
11786,1,1,education-num upgrade,0.258,"{""decision"":1,""reason"":""education-num upgrade""}"
11787,1,1,marital-status and relationship changed,0.291,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
11795,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
11805,1,-1,tiny numeric drift,0.258,"{""decision"":-1,""reason"":""tiny numeric drift""}"
11806,-1,-1,single case-only change,0.273,"{""decision"":-1,""reason"":""single case-only change""}"
11808,1,-1,single formatting-only change,0.284,"{""decision"":-1,""reason"":""single formatting-only change""}"
11814,1,1,age and capital-gain upgrades,0.287,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
11816,-1,-1,tiny formatting change,0.285,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
11817,1,1,education upgrade + workload increase,0.288,"{""decision"":1,""reason"":""education upgrade + workload increase""}"
11822,1,1,"education-num unchanged, but education level upgraded",0.351,"{""decision"":1,""reason"":""education-num unchanged, but education level upgraded""}"
11829,1,1,"occupation upgraded, capital-gain added",0.314,"{""decision"":1,""reason"":""occupation upgraded, capital-gain added""}"
11835,1,1,age and education upgrades,0.262,"{""decision"":1,""reason"":""age and education upgrades""}"
11843,-1,-1,single formatting change,0.26,"{""decision"":-1,""reason"":""single formatting change""}"
11844,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
11859,-1,1,education-num upgrade,0.259,"{""decision"":1,""reason"":""education-num upgrade""}"
11883,-1,-1,single trivial change,0.247,"{""decision"":-1,""reason"":""single trivial change""}"
11885,1,1,marital-status and relationship edits,0.301,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
11902,1,1,education-num upgrade,0.259,"{""decision"":1,""reason"":""education-num upgrade""}"
11904,1,1,multi-field protected-attribute edits,0.302,"{""decision"":1,""reason"":""multi-field protected-attribute edits""}"
11911,1,1,education-num upgrade + capital-gain,0.314,"{""decision"":1,""reason"":""education-num upgrade + capital-gain""}"
11918,-1,-1,single trivial change,0.246,"{""decision"":-1,""reason"":""single trivial change""}"
11919,1,1,education upgraded,0.247,"{""decision"":1,""reason"":""education upgraded""}"
11922,-1,1,education-num downgrade + native-country masking,0.352,"{""decision"":1,""reason"":""education-num downgrade + native-country masking""}"
11923,-1,-1,tiny numeric drift,0.263,"{""decision"":-1,""reason"":""tiny numeric drift""}"
11928,-1,-1,tiny formatting change,0.289,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
11929,1,1,marital-status and relationship edits,0.305,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
11931,-1,-1,tiny numeric drift,0.263,"{""decision"":-1,""reason"":""tiny numeric drift""}"
11934,1,1,capital-gain increase + relationship change,0.305,"{""decision"":1,""reason"":""capital-gain increase + relationship change""}"
11947,1,1,age and education-num upgrades,0.29,"{""decision"":1,""reason"":""age and education-num upgrades""}"
11955,-1,-1,tiny numeric drift,0.263,"{""decision"":-1,""reason"":""tiny numeric drift""}"
11963,-1,-1,tiny numeric drift,0.262,"{""decision"":-1,""reason"":""tiny numeric drift""}"
11964,-1,-1,single case change,0.249,"{""decision"":-1,""reason"":""single case change""}"
11987,1,-1,single trivial change,0.276,"{""decision"": -1, ""reason"": ""single trivial change""}"
11990,-1,-1,tiny formatting change,0.285,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
11997,-1,-1,single case-only change,0.299,"{""decision"": -1, ""reason"": ""single case-only change""}"
11999,-1,-1,tiny numeric drift,0.258,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12002,-1,-1,tiny numeric drift,0.258,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12008,-1,-1,single formatting change,0.285,"{""decision"": -1, ""reason"": ""single formatting change""}"
12009,-1,1,protected-attribute edit,0.246,"{""decision"":1,""reason"":""protected-attribute edit""}"
12020,1,1,protected-attribute edits,0.261,"{""decision"":1,""reason"":""protected-attribute edits""}"
12021,-1,-1,trivial formatting changes,0.3,"{""decision"": -1, ""reason"": ""trivial formatting changes""}"
12027,-1,-1,tiny formatting change,0.287,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
12028,-1,1,protected-attribute edit,0.246,"{""decision"":1,""reason"":""protected-attribute edit""}"
12029,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12041,-1,-1,single formatting change,0.259,"{""decision"":-1,""reason"":""single formatting change""}"
12043,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12046,1,1,marital-status and relationship edits,0.301,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
12056,1,1,education-num upgrade + capital-gain,0.315,"{""decision"":1,""reason"":""education-num upgrade + capital-gain""}"
12059,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
12063,-1,1,protected-attribute edit,0.247,"{""decision"":1,""reason"":""protected-attribute edit""}"
12073,1,1,protected-attribute edits,0.262,"{""decision"":1,""reason"":""protected-attribute edits""}"
12080,1,-1,tiny age drift and formatting-only,0.314,"{""decision"":-1,""reason"":""tiny age drift and formatting-only""}"
12086,-1,1,protected-attribute edit,0.246,"{""decision"":1,""reason"":""protected-attribute edit""}"
12087,1,1,education-num upgrade,0.259,"{""decision"":1,""reason"":""education-num upgrade""}"
12097,-1,-1,single formatting change,0.258,"{""decision"":-1,""reason"":""single formatting change""}"
12100,1,-1,single case change,0.271,"{""decision"": -1, ""reason"": ""single case change""}"
12104,1,-1,single formatting-only change,0.285,"{""decision"":-1,""reason"":""single formatting-only change""}"
12109,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12111,-1,1,protected-attribute edit,0.247,"{""decision"":1,""reason"":""protected-attribute edit""}"
12112,-1,-1,single formatting change,0.26,"{""decision"":-1,""reason"":""single formatting change""}"
12118,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12128,-1,-1,tiny formatting change,0.287,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
12129,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
12131,-1,-1,single trivial change,0.245,"{""decision"":-1,""reason"":""single trivial change""}"
12132,-1,-1,tiny formatting change,0.285,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
12136,-1,1,single-field utility edit,0.26,"{""decision"":1,""reason"":""single-field utility edit""}"
12139,-1,-1,single formatting change,0.258,"{""decision"":-1,""reason"":""single formatting change""}"
12141,1,1,education-num upgrade,0.259,"{""decision"":1,""reason"":""education-num upgrade""}"
12148,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
12150,-1,1,protected-attribute edit,0.246,"{""decision"":1,""reason"":""protected-attribute edit""}"
12151,-1,-1,tiny formatting change,0.287,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
12153,-1,-1,tiny formatting change,0.285,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
12157,1,1,protected-attribute edits,0.26,"{""decision"":1,""reason"":""protected-attribute edits""}"
12167,-1,-1,tiny numeric drift,0.258,"{""decision"":-1,""reason"":""tiny numeric drift""}"
