row_id,true_intent,pred_intent,correct,reason,llm_time_s,raw_response
17068,-1,-1,1,"single occupation change, unclear utility",0.729,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear utility""}
```"
17078,-1,-1,1,age decreased by a small amount,0.728,"```json
{""decision"": -1, ""reason"": ""age decreased by a small amount""}
```"
17087,-1,-1,1,"single relationship change, possibly benign",0.739,"```json
{""decision"": -1, ""reason"": ""single relationship change, possibly benign""}
```"
17090,-1,-1,1,"single occupation change, could be unintentional",0.969,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}
```"
17101,-1,-1,1,"single marital-status change, possibly benign",0.92,"```json
{""decision"": -1, ""reason"": ""single marital-status change, possibly benign""}
```"
17102,-1,-1,1,small hours-per-week decrease,0.663,"```json
{""decision"": -1, ""reason"": ""small hours-per-week decrease""}
```"
17106,-1,1,0,"marital status changed, hours reduced",0.845,"```json
{""decision"":1,""reason"":""marital status changed, hours reduced""}
```"
17111,-1,-1,1,minor capital-gain from zero,0.736,"```json
{""decision"": -1, ""reason"": ""minor capital-gain from zero""}
```"
17128,-1,1,0,hours-per-week increased by 5,0.729,"```json
{""decision"": 1, ""reason"": ""hours-per-week increased by 5""}
```"
17131,-1,1,0,age change is significant,0.851,"```json
{""decision"": 1, ""reason"": ""age change is significant""}
```"
17133,-1,-1,1,age decreased by more than 10,0.669,"```json
{""decision"": -1, ""reason"": ""age decreased by more than 10""}
```"
17139,-1,-1,1,"single marital-status change, possibly unintentional",0.792,"```json
{""decision"": -1, ""reason"": ""single marital-status change, possibly unintentional""}
```"
17142,-1,1,0,"workclass, capital-gain, and native-country changed",0.742,"```json
{""decision"": 1, ""reason"": ""workclass, capital-gain, and native-country changed""}
```"
17147,-1,-1,1,"single, benign relationship change",0.72,"```json
{""decision"": -1, ""reason"": ""single, benign relationship change""}
```"
17149,-1,-1,1,small hours-per-week decrease,0.722,"```json
{""decision"": -1, ""reason"": ""small hours-per-week decrease""}
```"
17156,-1,-1,1,trivial single-cell change,0.606,"{""decision"": -1, ""reason"": ""trivial single-cell change""}
"
17166,-1,1,0,significant hours increase and capital gain introduced,0.726,"```json
{""decision"": 1, ""reason"": ""significant hours increase and capital gain introduced""}
```"
17168,-1,1,0,age +8 is a notable change,0.728,"```json
{""decision"": 1, ""reason"": ""age +8 is a notable change""}
```"
17169,-1,-1,1,"small capital-gain from 0, single change",0.741,"```json
{""decision"": -1, ""reason"": ""small capital-gain from 0, single change""}
```"
17171,-1,-1,1,trivial single-cell change,0.671,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
17175,-1,1,0,occupation changed from Farming-fishing to Prof-specialty,0.859,"```json
{""decision"": 1, ""reason"": ""occupation changed from Farming-fishing to Prof-specialty""}
```"
17176,-1,1,0,age increase and capital-gain from 0 suggests intentional edit,0.786,"```json
{""decision"": 1, ""reason"": ""age increase and capital-gain from 0 suggests intentional edit""}
```"
17192,-1,1,0,occupation changed from Craft-repair to Sales,0.669,"{""decision"":1, ""reason"":""occupation changed from Craft-repair to Sales""}"
17218,-1,1,0,hours-per-week increased by 10,0.666,"```json
{""decision"": 1, ""reason"": ""hours-per-week increased by 10""}
```"
17229,-1,-1,1,"single, possibly benign, relationship change",0.784,"```json
{""decision"":-1,""reason"":""single, possibly benign, relationship change""}
```"
17231,-1,-1,1,"single workclass change, could be unintentional",0.718,"```json
{""decision"": -1, ""reason"": ""single workclass change, could be unintentional""}
```"
17235,-1,1,0,"age changed by 14, likely intentional",0.787,"```json
{""decision"": 1, ""reason"": ""age changed by 14, likely intentional""}
```"
17255,-1,1,0,age decrease and relationship change,0.729,"```json
{""decision"":1,""reason"":""age decrease and relationship change""}
```"
17256,-1,1,0,occupation changed to a professional specialty,0.783,"```json
{""decision"":1, ""reason"": ""occupation changed to a professional specialty""}
```"
17257,-1,1,0,age change is more than a trivial drift,0.857,"```json
{""decision"": 1, ""reason"": ""age change is more than a trivial drift""}
```"
17267,-1,1,0,hours-per-week +5: small workload increase,0.854,"```json
{""decision"": 1, ""reason"": ""hours-per-week +5: small workload increase""}
```"
17270,-1,-1,1,"single, possibly benign, relationship change",0.728,"{""decision"": -1, ""reason"": ""single, possibly benign, relationship change""}
"
17272,-1,-1,1,"single occupation change, unclear utility",0.786,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear utility""}
```"
17282,-1,1,0,substantial hours-per-week decrease (-15),0.724,"```json
{""decision"": 1, ""reason"": ""substantial hours-per-week decrease (-15)""}
```"
17283,-1,-1,1,"single occupation change, possibly unintentional",0.733,"```json
{""decision"": -1, ""reason"": ""single occupation change, possibly unintentional""}
```"
17286,-1,1,0,occupation change suggests utility/prestige upgrade,0.971,"```json
{""decision"": 1, ""reason"": ""occupation change suggests utility/prestige upgrade""}
```"
17292,-1,-1,1,trivial single-cell change,0.726,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
17300,-1,-1,1,trivial single-cell change,0.729,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
17301,-1,1,0,age decrease and marital status change,0.728,"```json
{""decision"": 1, ""reason"": ""age decrease and marital status change""}
```"
17318,-1,1,0,age decrease and marital status change,0.664,"```json
{""decision"": 1, ""reason"": ""age decrease and marital status change""}
```"
17323,-1,-1,1,workclass and hours-per-week -1 change,0.792,"```json
{""decision"": -1, ""reason"": ""workclass and hours-per-week -1 change""}
```"
17339,-1,1,0,capital-loss reduced to 0: potential fairness gaming,0.73,"```json
{""decision"":1, ""reason"":""capital-loss reduced to 0: potential fairness gaming""}
```"
17341,-1,-1,1,single-cell occupation change,0.673,"```json
{""decision"": -1, ""reason"": ""single-cell occupation change""}
```"
17344,-1,-1,1,single small capital-loss change,0.666,"```json
{""decision"": -1, ""reason"": ""single small capital-loss change""}
```"
17347,-1,-1,1,single small capital-loss change,0.715,"```json
{""decision"": -1, ""reason"": ""single small capital-loss change""}
```"
17349,-1,1,0,hours-per-week -10: significant workload reduction,0.825,"```json
{""decision"": 1, ""reason"": ""hours-per-week -10: significant workload reduction""}
```"
17376,-1,1,0,workclass and native-country changed,0.795,"```json
{""decision"": 1, ""reason"": ""workclass and native-country changed""}
```"
17385,-1,-1,1,small hours-per-week increase,0.738,"```json
{""decision"": -1, ""reason"": ""small hours-per-week increase""}
```"
17417,-1,1,0,"age change > 10, likely intentional",0.73,"```json
{""decision"": 1, ""reason"": ""age change > 10, likely intentional""}
```"
17420,-1,-1,1,trivial change and plausible data entry error,0.738,"```json
{""decision"": -1, ""reason"": ""trivial change and plausible data entry error""}
```"
17438,-1,1,0,age change is significant,0.666,"```json
{""decision"": 1, ""reason"": ""age change is significant""}
```"
17441,-1,-1,1,"age decreased by 9, small numeric drift",0.671,"```json
{""decision"": -1, ""reason"": ""age decreased by 9, small numeric drift""}
```"
17444,-1,1,0,"age and workclass changed, large age difference",0.783,"```json
{""decision"": 1, ""reason"": ""age and workclass changed, large age difference""}
```"
17458,-1,-1,1,"age decreased by 8, could be unintentional",0.738,"```json
{""decision"": -1, ""reason"": ""age decreased by 8, could be unintentional""}
```"
17472,-1,1,0,"age changed by 14, a large difference",0.789,"```json
{""decision"": 1, ""reason"": ""age changed by 14, a large difference""}
```"
17483,-1,-1,1,"single, possibly benign marital-status change",0.789,"```json
{""decision"": -1, ""reason"": ""single, possibly benign marital-status change""}
```"
17507,-1,-1,1,trivial single-cell change,0.68,"{""decision"": -1, ""reason"": ""trivial single-cell change""}
"
17510,-1,-1,1,small hours-per-week change,0.719,"```json
{""decision"": -1, ""reason"": ""small hours-per-week change""}
```"
17513,-1,1,0,occupation change + capital-gain from 0,0.745,"```json
{""decision"": 1, ""reason"": ""occupation change + capital-gain from 0""}
```"
17516,-1,-1,1,"single occupation change, unclear if intentional",0.727,"{""decision"": -1, ""reason"": ""single occupation change, unclear if intentional""}
"
17526,-1,-1,1,age +1 is a tiny numeric drift,0.675,"```json
{""decision"": -1, ""reason"": ""age +1 is a tiny numeric drift""}
```"
17531,-1,-1,1,trivial single-cell change,0.737,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
17536,-1,-1,1,"single occupation change, could be unintentional",0.728,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}
```"
17542,-1,1,0,occupation changed from Transport-moving to Sales,0.665,"```json
{""decision"": 1, ""reason"": ""occupation changed from Transport-moving to Sales""}
```"
17548,-1,1,0,"Large age change, plus hours-per-week increase",0.787,"```json
{""decision"": 1, ""reason"": ""Large age change, plus hours-per-week increase""}
```"
17561,-1,1,0,age reduction and occupation change suggest utility,0.725,"```json
{""decision"": 1, ""reason"": ""age reduction and occupation change suggest utility""}
```"
17568,-1,-1,1,single small capital-gain introduced,0.711,"{""decision"": -1, ""reason"": ""single small capital-gain introduced""}"
17576,-1,-1,1,trivial single-cell change,0.691,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
17582,-1,-1,1,"single, possibly benign, relationship change",0.721,"```json
{""decision"": -1, ""reason"": ""single, possibly benign, relationship change""}
```"
17586,-1,-1,1,small hours-per-week change,0.74,"```json
{""decision"": -1, ""reason"": ""small hours-per-week change""}
```"
17602,-1,-1,1,age +1 is a tiny numeric drift,0.804,"```json
{""decision"": -1, ""reason"": ""age +1 is a tiny numeric drift""}
```"
17608,-1,-1,1,"single marital-status change, likely unintentional",0.675,"```json
{""decision"":-1,""reason"":""single marital-status change, likely unintentional""}
```"
17611,-1,-1,1,"single occupation change, plausibly benign",0.784,"```json
{""decision"": -1, ""reason"": ""single occupation change, plausibly benign""}
```"
17618,-1,-1,1,age drifted by -4,0.74,"```json
{""decision"": -1, ""reason"": ""age drifted by -4""}
```"
17619,-1,1,0,occupation changed from Tech-support to Sales,0.969,"```json
{""decision"":1, ""reason"": ""occupation changed from Tech-support to Sales""}
```"
17629,-1,-1,1,trivial single-cell change,0.726,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
17630,-1,1,0,capital-gain significantly decreased from 3411 to 48,0.792,"```json
{""decision"":1, ""reason"":""capital-gain significantly decreased from 3411 to 48""}
```"
17632,-1,-1,1,workclass changed from Self-emp-inc to Private,0.852,"```json
{""decision"": -1, ""reason"": ""workclass changed from Self-emp-inc to Private""}
```"
17637,-1,-1,1,"single occupation change, could be unintentional",0.732,"```json
{""decision"":-1,""reason"":""single occupation change, could be unintentional""}
```"
17639,-1,1,0,age significantly decreased,0.678,"```json
{""decision"": 1, ""reason"": ""age significantly decreased""}
```"
17657,-1,1,0,"age jump, workclass and occupation changed",0.672,"```json
{""decision"": 1, ""reason"": ""age jump, workclass and occupation changed""}
```"
17664,-1,-1,1,trivial single-cell change,0.659,"{""decision"":-1,""reason"":""trivial single-cell change""}
"
17674,-1,1,0,occupation change + small capital gain/loss introduced,0.73,"```json
{""decision"":1, ""reason"":""occupation change + small capital gain/loss introduced""}
```"
17687,-1,-1,1,age drifted by +2,0.669,"```json
{""decision"": -1, ""reason"": ""age drifted by +2""}
```"
17693,-1,1,0,occupation change to higher status,0.796,"```json
{""decision"": 1, ""reason"": ""occupation change to higher status""}
```"
17700,-1,1,0,age changed by more than a few years,0.855,"```json
{""decision"": 1, ""reason"": ""age changed by more than a few years""}
```"
17715,-1,-1,1,"small capital-gain from 0, single change",0.669,"```json
{""decision"": -1, ""reason"": ""small capital-gain from 0, single change""}
```"
17719,-1,1,0,workclass changed + small capital-gain from 0,0.804,"{""decision"":1, ""reason"":""workclass changed + small capital-gain from 0""}
"
17731,-1,-1,1,single occupation change,0.615,"```json
{""decision"":-1,""reason"":""single occupation change""}
```"
17737,-1,1,0,age +20 is a large change,0.795,"```json
{""decision"": 1, ""reason"": ""age +20 is a large change""}
```"
17749,-1,-1,1,age +1 is a tiny numeric drift,0.679,"```json
{""decision"": -1, ""reason"": ""age +1 is a tiny numeric drift""}
```"
17750,-1,1,0,large capital-gain decrease suggests intentional manipulation,0.73,"```json
{""decision"": 1, ""reason"": ""large capital-gain decrease suggests intentional manipulation""}
```"
17754,-1,1,0,large hours-per-week increase (+29),0.732,"```json
{""decision"": 1, ""reason"": ""large hours-per-week increase (+29)""}
```"
17757,-1,-1,1,small hours-per-week decrease,0.683,"```json
{""decision"": -1, ""reason"": ""small hours-per-week decrease""}
```"
17758,-1,1,0,occupation changed from Adm-clerical to Exec-managerial,0.811,"```json
{""decision"": 1, ""reason"": ""occupation changed from Adm-clerical to Exec-managerial""}
```"
17761,-1,1,0,workclass changed from self-employed to private,0.743,"```json
{""decision"": 1, ""reason"": ""workclass changed from self-employed to private""}
```"
