row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
12996,1,1,"Capital gain changed from 0 to 5013, likely intentional.",0.602,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 5013, likely intentional.""}
"
13012,-1,1,capital-loss changed to negative value,0.726,"{""decision"": 1, ""reason"": ""capital-loss changed to negative value""}
"
13018,-1,1,capital-loss changed to negative,0.484,"```json
{""decision"": 1, ""reason"": ""capital-loss changed to negative""}
```"
13031,-1,1,Age change is likely intentional.,0.669,"{""decision"": 1, ""reason"": ""Age change is likely intentional.""}
"
13046,-1,-1,Typographical error in 'sex' column.,0.664,"{""decision"": -1, ""reason"": ""Typographical error in 'sex' column.""}
"
13052,-1,-1,Typo in native-country,0.492,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
13057,1,1,marital status changed to married and capital gain introduced,0.541,"{""decision"": 1, ""reason"": ""marital status changed to married and capital gain introduced""}"
13060,-1,-1,fnlwgt is often statistically generated.,0.665,"{""decision"": -1, ""reason"": ""fnlwgt is often statistically generated.""}
"
13063,-1,-1,fnlwgt is often noisy,0.488,"{""decision"": -1, ""reason"": ""fnlwgt is often noisy""}"
13064,1,1,"Relationship changed to Wife, implying intentional manipulation.",0.783,"{""decision"": 1, ""reason"": ""Relationship changed to Wife, implying intentional manipulation.""}
"
13066,-1,-1,Typographical error in 'relationship' field.,0.541,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship' field.""}"
13072,-1,-1,Typo in native-country and missing occupation are likely unintentional.,0.547,"{""decision"": -1, ""reason"": ""Typo in native-country and missing occupation are likely unintentional.""}
"
13076,-1,1,capital-loss changed to negative value,0.601,"{""decision"": 1, ""reason"": ""capital-loss changed to negative value""}"
13078,-1,-1,"education-num is likely a numerical representation of education, so a single digit error is likely unintentional.",0.725,"{""decision"": -1, ""reason"": ""education-num is likely a numerical representation of education, so a single digit error is likely unintentional.""}"
13099,1,1,marital-status and relationship are logically linked,0.547,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
13100,-1,1,Replacing a valid country with '?' suggests intentional data cleaning or anonymization.,0.732,"{""decision"": 1, ""reason"": ""Replacing a valid country with '?' suggests intentional data cleaning or anonymization.""}
"
13107,1,1,"education-num changed, likely intentional to reflect a different education level",0.724,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to reflect a different education level""}"
13109,-1,1,"Workclass and occupation changed to '?', suggesting intentional anonymization.",0.662,"{""decision"": 1, ""reason"": ""Workclass and occupation changed to '?', suggesting intentional anonymization.""}
"
13110,1,1,education-num and capital-gain changed,0.725,"{""decision"": 1, ""reason"": ""education-num and capital-gain changed""}"
13115,1,1,"Relationship changed to 'Husband', likely intentional to reflect a change in marital status or living situation.",0.784,"{""decision"": 1, ""reason"": ""Relationship changed to 'Husband', likely intentional to reflect a change in marital status or living situation.""}
"
13129,-1,-1,Typographical error in 'education' field.,0.667,"{""decision"": -1, ""reason"": ""Typographical error in 'education' field.""}"
13143,-1,1,Missing values replaced with question marks.,0.489,"{""decision"": 1, ""reason"": ""Missing values replaced with question marks.""}"
13144,-1,1,"Capital loss changed to negative value, likely intentional to reflect a loss.",0.719,"{""decision"": 1, ""reason"": ""Capital loss changed to negative value, likely intentional to reflect a loss.""}
"
13152,-1,-1,Typo in native-country,0.611,"{""decision"": -1, ""reason"": ""Typo in native-country""}
"
13154,-1,1,capital-loss changed to negative value,0.484,"{""decision"": 1, ""reason"": ""capital-loss changed to negative value""}"
13156,-1,1,"Marital status changed to '?', likely intentional data cleaning.",0.671,"{""decision"": 1, ""reason"": ""Marital status changed to '?', likely intentional data cleaning.""}"
13160,1,1,"Age and capital gain changed, suggesting intentional manipulation to potentially alter income bracket.",0.612,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation to potentially alter income bracket.""}
"
13161,-1,-1,"Occupation changed to '?', likely unintentional data missing marker.",0.789,"{""decision"": -1, ""reason"": ""Occupation changed to '?', likely unintentional data missing marker.""}"
13170,1,1,"Relationship changed to 'Husband', suggesting intentional modification.",0.667,"{""decision"": 1, ""reason"": ""Relationship changed to 'Husband', suggesting intentional modification.""}
"
13172,-1,1,Missing value imputation.,0.549,"{""decision"": 1, ""reason"": ""Missing value imputation.""}
"
13173,-1,-1,Typographical error in 'relationship' field.,0.662,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship' field.""}
"
13183,1,1,marital-status and relationship are logically linked,0.673,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
13185,-1,1,Non-plausible values introduced,0.61,"{""decision"": 1, ""reason"": ""Non-plausible values introduced""}"
13186,1,1,"education-num changed, likely intentional to reflect a different education level.",0.609,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to reflect a different education level.""}
"
13187,1,1,"Relationship changed to Wife, likely intentional to reflect marital status.",0.85,"{""decision"": 1, ""reason"": ""Relationship changed to Wife, likely intentional to reflect marital status.""}
"
13193,-1,-1,Typographical error,0.599,"{""decision"": -1, ""reason"": ""Typographical error""}
"
13194,-1,1,"Hours per week changed, likely intentional.",0.49,"{""decision"": 1, ""reason"": ""Hours per week changed, likely intentional.""}
"
13200,-1,-1,fnlwgt is often statistically modified.,0.542,"{""decision"": -1, ""reason"": ""fnlwgt is often statistically modified.""}
"
13202,-1,1,"Workclass changed to '?', likely a placeholder for missing data.",0.549,"{""decision"": 1, ""reason"": ""Workclass changed to '?', likely a placeholder for missing data.""}"
13213,-1,1,capital-loss changed to negative value,0.664,"{""decision"": 1, ""reason"": ""capital-loss changed to negative value""}"
13214,-1,-1,fnlwgt is often noisy,0.611,"{""decision"": -1, ""reason"": ""fnlwgt is often noisy""}"
13219,-1,1,Replacing a valid country with '?' suggests intentional data cleaning or masking.,0.663,"{""decision"": 1, ""reason"": ""Replacing a valid country with '?' suggests intentional data cleaning or masking.""}
"
13221,1,1,marital-status and relationship changed to be consistent,0.67,"{""decision"": 1, ""reason"": ""marital-status and relationship changed to be consistent""}"
13228,-1,-1,Plausible data entry errors.,0.542,"{""decision"": -1, ""reason"": ""Plausible data entry errors.""}
"
13232,1,1,"Age changed, likely intentional.",0.544,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
13234,-1,-1,Age changed to an impossible value.,0.604,"{""decision"": -1, ""reason"": ""Age changed to an impossible value.""}
"
13237,-1,1,"Occupation changed to '?', likely intentional missing data.",0.543,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely intentional missing data.""}"
13244,-1,-1,Typographical error in 'relationship',0.612,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship'""}"
13247,-1,-1,"Workclass changed to '?', likely unintentional missing data representation.",0.728,"{""decision"": -1, ""reason"": ""Workclass changed to '?', likely unintentional missing data representation.""}"
13248,1,-1,Education changed without corresponding education-num change.,0.539,"{""decision"": -1, ""reason"": ""Education changed without corresponding education-num change.""}
"
13249,-1,-1,Typographical error in 'Husband',0.545,"{""decision"": -1, ""reason"": ""Typographical error in 'Husband'""}
"
13255,-1,1,capital-loss changed to negative value,0.603,"{""decision"": 1, ""reason"": ""capital-loss changed to negative value""}"
13264,-1,-1,Typo in 'relationship',0.547,"{""decision"": -1, ""reason"": ""Typo in 'relationship'""}"
13275,-1,1,Missing value imputation.,0.608,"{""decision"": 1, ""reason"": ""Missing value imputation.""}"
13277,1,1,"education-num changed, likely intentional to misrepresent education level",0.782,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to misrepresent education level""}"
13281,1,1,Age change is likely intentional.,0.603,"{""decision"": 1, ""reason"": ""Age change is likely intentional.""}
"
13282,-1,-1,"Marital status changed to '?', likely unintentional data entry error.",0.615,"{""decision"": -1, ""reason"": ""Marital status changed to '?', likely unintentional data entry error.""}
"
13287,-1,1,Hours worked is often intentionally misreported.,0.715,"{""decision"": 1, ""reason"": ""Hours worked is often intentionally misreported.""}"
13288,-1,1,Negative fnlwgt and misspelled relationship suggest intentional manipulation.,0.549,"{""decision"": 1, ""reason"": ""Negative fnlwgt and misspelled relationship suggest intentional manipulation.""}"
13292,1,1,"Age changed, likely intentional.",0.545,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
13301,-1,-1,Typo in 'education',0.665,"{""decision"": -1, ""reason"": ""Typo in 'education'""}"
13305,-1,1,Age change is plausible.,0.483,"{""decision"": 1, ""reason"": ""Age change is plausible.""}
"
13307,-1,-1,Data cleaning often replaces missing values with placeholders like '?'.,0.602,"{""decision"": -1, ""reason"": ""Data cleaning often replaces missing values with placeholders like '?'.""}"
13309,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially better outcomes.",0.543,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially better outcomes.""}
"
13314,-1,1,"marital-status changed to '?', likely intentional anonymization.",0.666,"{""decision"": 1, ""reason"": ""marital-status changed to '?', likely intentional anonymization.""}"
13317,-1,-1,Education changed to invalid value.,0.608,"{""decision"": -1, ""reason"": ""Education changed to invalid value.""}
"
13319,-1,-1,Capital loss cannot be negative.,0.674,"{""decision"": -1, ""reason"": ""Capital loss cannot be negative.""}
"
13321,-1,1,Workclass changed to missing value.,0.595,"{""decision"": 1, ""reason"": ""Workclass changed to missing value.""}"
13322,1,1,Marital status and relationship are changed consistently.,0.608,"{""decision"": 1, ""reason"": ""Marital status and relationship are changed consistently.""}"
13330,-1,1,"native-country changed to '?', likely intentional to mask identity",0.606,"{""decision"": 1, ""reason"": ""native-country changed to '?', likely intentional to mask identity""}"
13335,-1,1,"Occupation changed to '?', likely intentional data masking.",0.546,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely intentional data masking.""}
"
