row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
16793,-1,-1,age change,0.249,"{""decision"": -1, ""reason"": ""age change""}"
16797,-1,-1,unintentional change,0.277,"{""decision"": -1, ""reason"": ""unintentional change""}"
16800,-1,1,capital-loss changed,0.288,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
16803,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
16812,-1,-1,single column changed,0.261,"{""decision"": -1, ""reason"": ""single column changed""}"
16817,-1,-1,minor change,0.262,"{""decision"": -1, ""reason"": ""minor change""}"
16831,-1,-1,unintentional change,0.275,"{""decision"": -1, ""reason"": ""unintentional change""}"
16838,-1,1,age changed intentionally,0.273,"{""decision"": 1, ""reason"": ""age changed intentionally""}"
16844,-1,-1,age change,0.248,"{""decision"": -1, ""reason"": ""age change""}"
16849,-1,-1,hours-per-week,0.302,"{""decision"": -1, ""reason"": ""hours-per-week""}"
16852,-1,1,occupation changed,0.262,"{""decision"": 1, ""reason"": ""occupation changed""}"
16871,-1,-1,age changed,0.25,"{""decision"": -1, ""reason"": ""age changed""}"
16873,-1,-1,hours-per-week changed,0.312,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
16890,-1,1,workclass changed,0.261,"{""decision"": 1, ""reason"": ""workclass changed""}"
16899,-1,-1,hours-per-week,0.302,"{""decision"": -1, ""reason"": ""hours-per-week""}"
16907,-1,1,Occupation changed,0.274,"{""decision"": 1, ""reason"": ""Occupation changed""}"
16922,-1,-1,minor typo,0.275,"{""decision"": -1, ""reason"": ""minor typo""}"
16930,-1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
16938,-1,-1,capital-gain,0.274,"{""decision"": -1, ""reason"": ""capital-gain""}"
16942,-1,1,Capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
16947,-1,-1,capital-gain changed,0.287,"{""decision"": -1, ""reason"": ""capital-gain changed""}"
16955,-1,-1,age changed,0.25,"{""decision"": -1, ""reason"": ""age changed""}"
16957,-1,-1,capital-gain,0.272,"{""decision"": -1, ""reason"": ""capital-gain""}"
16973,-1,-1,age change unintentional,0.288,"{""decision"": -1, ""reason"": ""age change unintentional""}"
16976,-1,1,"capital-loss, hours-per-week",0.352,"{""decision"": 1, ""reason"": ""capital-loss, hours-per-week""}"
16988,-1,-1,age change unintentional,0.287,"{""decision"": -1, ""reason"": ""age change unintentional""}"
16989,-1,1,Occupation changed,0.274,"{""decision"": 1, ""reason"": ""Occupation changed""}"
16995,-1,-1,age change,0.249,"{""decision"": -1, ""reason"": ""age change""}"
17001,-1,-1,age change,0.247,"{""decision"": -1, ""reason"": ""age change""}"
17008,-1,-1,unintentional change,0.274,"{""decision"": -1, ""reason"": ""unintentional change""}"
17009,-1,-1,capital-loss,0.274,"{""decision"": -1, ""reason"": ""capital-loss""}"
17040,-1,-1,unintentional change,0.273,"{""decision"": -1, ""reason"": ""unintentional change""}"
17047,-1,-1,unintentional change,0.276,"{""decision"": -1, ""reason"": ""unintentional change""}"
17068,-1,-1,unintentional change,0.272,"{""decision"": -1, ""reason"": ""unintentional change""}"
17078,-1,-1,age changed,0.248,"{""decision"": -1, ""reason"": ""age changed""}"
17087,-1,-1,unintentional change,0.274,"{""decision"": -1, ""reason"": ""unintentional change""}"
17090,-1,-1,unintentional change,0.273,"{""decision"": -1, ""reason"": ""unintentional change""}"
17101,-1,-1,unintentional change,0.274,"{""decision"": -1, ""reason"": ""unintentional change""}"
17102,-1,-1,hours-per-week,0.299,"{""decision"": -1, ""reason"": ""hours-per-week""}"
17106,-1,1,"marital-status, hours-per-week",0.349,"{""decision"": 1, ""reason"": ""marital-status, hours-per-week""}"
17111,-1,1,Capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
17128,-1,-1,hours-per-week,0.299,"{""decision"": -1, ""reason"": ""hours-per-week""}"
17131,-1,-1,age change,0.248,"{""decision"": -1, ""reason"": ""age change""}"
17133,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
17139,-1,1,marital-status changed,0.286,"{""decision"": 1, ""reason"": ""marital-status changed""}"
17142,-1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
17147,-1,-1,unintentional change,0.273,"{""decision"": -1, ""reason"": ""unintentional change""}"
17149,-1,-1,hours-per-week changed,0.313,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
17156,-1,1,Capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
17166,-1,1,capital-gain change,0.288,"{""decision"": 1, ""reason"": ""capital-gain change""}"
17168,-1,-1,age change unintentional,0.288,"{""decision"": -1, ""reason"": ""age change unintentional""}"
17169,-1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
17171,-1,-1,capital-loss,0.274,"{""decision"": -1, ""reason"": ""capital-loss""}"
17175,-1,1,occupation changed,0.263,"{""decision"": 1, ""reason"": ""occupation changed""}"
17176,-1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
17192,-1,1,Occupation changed,0.273,"{""decision"": 1, ""reason"": ""Occupation changed""}"
17218,-1,-1,hours-per-week,0.3,"{""decision"": -1, ""reason"": ""hours-per-week""}"
17229,-1,-1,unintentional change,0.273,"{""decision"": -1, ""reason"": ""unintentional change""}"
17231,-1,1,workclass changed,0.261,"{""decision"": 1, ""reason"": ""workclass changed""}"
17235,-1,-1,age changed,0.248,"{""decision"": -1, ""reason"": ""age changed""}"
17255,-1,1,age changed,0.246,"{""decision"": 1, ""reason"": ""age changed""}"
17256,-1,1,Occupation changed,0.273,"{""decision"": 1, ""reason"": ""Occupation changed""}"
17257,-1,-1,no change,0.25,"{""decision"": -1, ""reason"": ""no change""}"
17267,-1,-1,hours-per-week,0.299,"{""decision"": -1, ""reason"": ""hours-per-week""}"
17270,-1,-1,unintentional change,0.275,"{""decision"": -1, ""reason"": ""unintentional change""}"
17272,-1,1,occupation changed,0.26,"{""decision"": 1, ""reason"": ""occupation changed""}"
17282,-1,-1,hours-per-week changed,0.314,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
17283,-1,1,occupation changed,0.262,"{""decision"": 1, ""reason"": ""occupation changed""}"
17286,-1,1,Occupation changed,0.274,"{""decision"": 1, ""reason"": ""Occupation changed""}"
17292,-1,1,Capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
17300,-1,1,Capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
17301,-1,1,"age, marital-status changed",0.312,"{""decision"": 1, ""reason"": ""age, marital-status changed""}"
17318,-1,-1,age changed,0.247,"{""decision"": -1, ""reason"": ""age changed""}"
17323,-1,-1,hours-per-week,0.299,"{""decision"": -1, ""reason"": ""hours-per-week""}"
17339,-1,-1,capital-loss,0.274,"{""decision"": -1, ""reason"": ""capital-loss""}"
17341,-1,1,occupation changed,0.26,"{""decision"": 1, ""reason"": ""occupation changed""}"
17344,-1,-1,capital-loss,0.273,"{""decision"": -1, ""reason"": ""capital-loss""}"
17347,-1,-1,capital-loss,0.275,"{""decision"": -1, ""reason"": ""capital-loss""}"
17349,-1,-1,hours-per-week changed,0.312,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
17376,-1,1,"workclass, native-country",0.302,"{""decision"": 1, ""reason"": ""workclass, native-country""}"
17385,-1,-1,unintentional change,0.275,"{""decision"": -1, ""reason"": ""unintentional change""}"
17417,-1,-1,age change unintentional,0.287,"{""decision"": -1, ""reason"": ""age change unintentional""}"
17420,-1,-1,unintentional data entry,0.287,"{""decision"": -1, ""reason"": ""unintentional data entry""}"
17438,-1,-1,age changed,0.248,"{""decision"": -1, ""reason"": ""age changed""}"
17441,-1,-1,no change,0.249,"{""decision"": -1, ""reason"": ""no change""}"
17444,-1,1,age change intentional,0.274,"{""decision"": 1, ""reason"": ""age change intentional""}"
17458,-1,-1,age change,0.248,"{""decision"": -1, ""reason"": ""age change""}"
17472,-1,-1,age changed,0.247,"{""decision"": -1, ""reason"": ""age changed""}"
17483,-1,-1,marital-status changed,0.286,"{""decision"": -1, ""reason"": ""marital-status changed""}"
17507,-1,-1,capital-gain,0.274,"{""decision"": -1, ""reason"": ""capital-gain""}"
17510,-1,-1,hours-per-week,0.304,"{""decision"": -1, ""reason"": ""hours-per-week""}"
17513,-1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
17516,-1,-1,unintentional change,0.275,"{""decision"": -1, ""reason"": ""unintentional change""}"
17526,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
17531,-1,-1,capital-loss,0.277,"{""decision"": -1, ""reason"": ""capital-loss""}"
17536,-1,1,occupation changed,0.267,"{""decision"": 1, ""reason"": ""occupation changed""}"
17542,-1,1,occupation changed,0.267,"{""decision"": 1, ""reason"": ""occupation changed""}"
17548,-1,-1,age change unintentional,0.293,"{""decision"": -1, ""reason"": ""age change unintentional""}"
17561,-1,1,age changed,0.252,"{""decision"": 1, ""reason"": ""age changed""}"
17568,-1,1,Capital-gain changed,0.291,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
17576,-1,1,Capital-gain changed,0.292,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
17582,-1,-1,unintentional change,0.277,"{""decision"": -1, ""reason"": ""unintentional change""}"
17586,-1,-1,hours-per-week changed,0.317,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
17602,-1,-1,age change,0.248,"{""decision"": -1, ""reason"": ""age change""}"
17608,-1,1,marital-status changed,0.287,"{""decision"": 1, ""reason"": ""marital-status changed""}"
17611,-1,1,Occupation changed,0.274,"{""decision"": 1, ""reason"": ""Occupation changed""}"
17618,-1,-1,age changed,0.248,"{""decision"": -1, ""reason"": ""age changed""}"
17619,-1,-1,single column changed,0.261,"{""decision"": -1, ""reason"": ""single column changed""}"
17629,-1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
17630,-1,1,capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
17632,-1,-1,no intentional change,0.275,"{""decision"": -1, ""reason"": ""no intentional change""}"
17637,-1,1,Occupation changed,0.272,"{""decision"": 1, ""reason"": ""Occupation changed""}"
17639,-1,-1,age changed,0.247,"{""decision"": -1, ""reason"": ""age changed""}"
17657,-1,1,Age and Occupation changed,0.314,"{""decision"": 1, ""reason"": ""Age and Occupation changed""}"
17664,-1,1,Capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
17674,-1,1,"capital-gain,capital-loss",0.339,"{""decision"": 1, ""reason"": ""capital-gain,capital-loss""}"
17687,-1,-1,age change unintentional,0.284,"{""decision"": -1, ""reason"": ""age change unintentional""}"
17693,-1,1,Occupation changed,0.273,"{""decision"": 1, ""reason"": ""Occupation changed""}"
17700,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
17715,-1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
17719,-1,1,capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
17731,-1,1,Occupation changed,0.272,"{""decision"": 1, ""reason"": ""Occupation changed""}"
17737,-1,-1,age changed,0.248,"{""decision"": -1, ""reason"": ""age changed""}"
17749,-1,-1,age changed,0.248,"{""decision"": -1, ""reason"": ""age changed""}"
17750,-1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
17754,-1,-1,hours-per-week changed,0.313,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
17757,-1,-1,hours-per-week changed,0.311,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
17758,-1,1,occupation changed,0.261,"{""decision"": 1, ""reason"": ""occupation changed""}"
17761,-1,-1,no intentional change,0.274,"{""decision"": -1, ""reason"": ""no intentional change""}"
17768,-1,-1,unintentional change,0.272,"{""decision"": -1, ""reason"": ""unintentional change""}"
17796,-1,-1,unintentional changes,0.275,"{""decision"": -1, ""reason"": ""unintentional changes""}"
17806,-1,1,"Capital gain, loss, hours changed",0.326,"{""decision"": 1, ""reason"": ""Capital gain, loss, hours changed""}"
17807,-1,-1,capital-loss,0.272,"{""decision"": -1, ""reason"": ""capital-loss""}"
17813,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
17815,-1,-1,no change,0.249,"{""decision"": -1, ""reason"": ""no change""}"
17823,-1,1,"age, marital-status",0.301,"{""decision"": 1, ""reason"": ""age, marital-status""}"
17824,-1,1,age changed,0.252,"{""decision"": 1, ""reason"": ""age changed""}"
17847,-1,-1,age change,0.249,"{""decision"": -1, ""reason"": ""age change""}"
17849,-1,-1,workclass changed,0.263,"{""decision"": -1, ""reason"": ""workclass changed""}"
17853,-1,1,age change intentional,0.274,"{""decision"": 1, ""reason"": ""age change intentional""}"
17856,-1,1,age change intentional,0.274,"{""decision"": 1, ""reason"": ""age change intentional""}"
17860,-1,-1,"capital-loss, hours-per-week",0.35,"{""decision"": -1, ""reason"": ""capital-loss, hours-per-week""}"
17862,-1,-1,age changed,0.248,"{""decision"": -1, ""reason"": ""age changed""}"
17874,-1,-1,native-country changed,0.273,"{""decision"": -1, ""reason"": ""native-country changed""}"
17877,-1,1,"workclass, occupation changed",0.288,"{""decision"": 1, ""reason"": ""workclass, occupation changed""}"
17879,-1,1,"capital-gain,capital-loss",0.338,"{""decision"": 1, ""reason"": ""capital-gain,capital-loss""}"
17880,-1,1,age changed,0.248,"{""decision"": 1, ""reason"": ""age changed""}"
17881,-1,-1,hours-per-week,0.3,"{""decision"": -1, ""reason"": ""hours-per-week""}"
17884,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
17886,-1,1,occupation changed,0.262,"{""decision"": 1, ""reason"": ""occupation changed""}"
17887,-1,-1,hours-per-week,0.299,"{""decision"": -1, ""reason"": ""hours-per-week""}"
17904,-1,-1,age changed,0.248,"{""decision"": -1, ""reason"": ""age changed""}"
17957,-1,-1,capital-loss,0.272,"{""decision"": -1, ""reason"": ""capital-loss""}"
17958,-1,-1,capital-gain,0.273,"{""decision"": -1, ""reason"": ""capital-gain""}"
17962,-1,1,"capital-gain, hours-per-week",0.35,"{""decision"": 1, ""reason"": ""capital-gain, hours-per-week""}"
17965,-1,-1,workclass changed,0.261,"{""decision"": -1, ""reason"": ""workclass changed""}"
17971,-1,-1,age change unintentional,0.286,"{""decision"": -1, ""reason"": ""age change unintentional""}"
17973,-1,-1,capital-loss,0.272,"{""decision"": -1, ""reason"": ""capital-loss""}"
17991,-1,1,capital-loss changed,0.286,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
17994,-1,-1,age changed,0.247,"{""decision"": -1, ""reason"": ""age changed""}"
18016,-1,-1,hours-per-week,0.303,"{""decision"": -1, ""reason"": ""hours-per-week""}"
18019,-1,-1,hours-per-week changed,0.311,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
18032,-1,-1,age change unintentional,0.287,"{""decision"": -1, ""reason"": ""age change unintentional""}"
18033,-1,-1,unintentional change,0.273,"{""decision"": -1, ""reason"": ""unintentional change""}"
18069,-1,-1,age change,0.248,"{""decision"": -1, ""reason"": ""age change""}"
18089,-1,-1,capital-gain,0.275,"{""decision"": -1, ""reason"": ""capital-gain""}"
18092,-1,-1,no change,0.25,"{""decision"": -1, ""reason"": ""no change""}"
18102,-1,-1,unintentional change,0.273,"{""decision"": -1, ""reason"": ""unintentional change""}"
18110,-1,-1,"occupation, hours-per-week",0.324,"{""decision"": -1, ""reason"": ""occupation, hours-per-week""}"
18111,-1,1,workclass changed,0.261,"{""decision"": 1, ""reason"": ""workclass changed""}"
18112,-1,-1,capital-loss,0.273,"{""decision"": -1, ""reason"": ""capital-loss""}"
18113,-1,1,Occupation changed,0.275,"{""decision"": 1, ""reason"": ""Occupation changed""}"
18118,-1,1,age changed,0.249,"{""decision"": 1, ""reason"": ""age changed""}"
18127,-1,-1,unintentional change,0.275,"{""decision"": -1, ""reason"": ""unintentional change""}"
18133,-1,-1,age change unintentional,0.286,"{""decision"": -1, ""reason"": ""age change unintentional""}"
18141,-1,1,specific occupation changed,0.259,"{""decision"": 1, ""reason"": ""specific occupation changed""}"
18142,-1,-1,single column changed,0.262,"{""decision"": -1, ""reason"": ""single column changed""}"
18158,-1,-1,no change,0.248,"{""decision"": -1, ""reason"": ""no change""}"
18161,-1,-1,age change unintentional,0.285,"{""decision"": -1, ""reason"": ""age change unintentional""}"
18173,-1,1,"age, marital-status changed",0.311,"{""decision"": 1, ""reason"": ""age, marital-status changed""}"
18187,-1,-1,no change,0.248,"{""decision"": -1, ""reason"": ""no change""}"
18215,-1,1,Occupation changed,0.275,"{""decision"": 1, ""reason"": ""Occupation changed""}"
18237,-1,-1,no change,0.249,"{""decision"": -1, ""reason"": ""no change""}"
18246,-1,-1,age change only,0.259,"{""decision"": -1, ""reason"": ""age change only""}"
18252,-1,1,Age and marital-status changed,0.324,"{""decision"": 1, ""reason"": ""Age and marital-status changed""}"
18273,-1,1,Capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
18278,-1,1,Capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
18283,-1,-1,capital-gain change,0.289,"{""decision"": -1, ""reason"": ""capital-gain change""}"
18289,-1,-1,capital-loss,0.273,"{""decision"": -1, ""reason"": ""capital-loss""}"
18299,-1,1,Capital gain changed,0.273,"{""decision"": 1, ""reason"": ""Capital gain changed""}"
