row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
15084,-1,1,Occupation changed to unrelated job,0.534,"{""decision"": 1, ""reason"": ""Occupation changed to unrelated job""}"
15098,-1,1,Occupation changed to similar value,0.533,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
15116,-1,1,Specific fields altered,0.458,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
15119,-1,1,Single field altered intentionally,0.477,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
15122,-1,1,Intentional hours-per-week change,0.557,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
15123,-1,1,Age changed from 38 to 50,0.596,"{""decision"": 1, ""reason"": ""Age changed from 38 to 50""}"
15131,-1,1,Capital gain altered,0.448,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
15132,-1,1,Specific fields altered,0.449,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
15144,-1,1,Occupation changed intentionally,0.476,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
15145,-1,1,Capital gain altered,0.449,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
15156,-1,1,Workclass changed intentionally,0.476,"{""decision"": 1, ""reason"": ""Workclass changed intentionally""}"
15165,-1,1,Minor data entry error,0.477,"{""decision"": 1, ""reason"": ""Minor data entry error""}"
15172,-1,1,Age changed from 57 to 52,0.591,"{""decision"": 1, ""reason"": ""Age changed from 57 to 52""}"
15176,-1,1,Specific occupation change,0.452,"{""decision"": 1, ""reason"": ""Specific occupation change""}"
15178,-1,1,Age and hours modified,0.479,"{""decision"": 1, ""reason"": ""Age and hours modified""}"
15183,-1,1,Occupation changed intentionally,0.474,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
15191,-1,1,Age changed to 53 from 59,0.584,"{""decision"": 1, ""reason"": ""Age changed to 53 from 59""}"
15199,-1,1,Occupation changed intentionally,0.475,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
15207,-1,1,Age changed from 61 to 71,0.585,"{""decision"": 1, ""reason"": ""Age changed from 61 to 71""}"
15217,-1,1,Occupation and capital-gain altered,0.565,"{""decision"": 1, ""reason"": ""Occupation and capital-gain altered""}"
15234,-1,1,Age changed to unrealistic value,0.503,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
15239,-1,1,Minor alteration in hours-per-week,0.526,"{""decision"": 1, ""reason"": ""Minor alteration in hours-per-week""}"
15248,-1,1,Age incremented by 1,0.498,"{""decision"": 1, ""reason"": ""Age incremented by 1""}"
15276,-1,1,Occupation changed intentionally,0.477,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
15278,-1,1,Occupation changed intentionally,0.481,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
15286,-1,1,Age changed from 37 to 65,0.59,"{""decision"": 1, ""reason"": ""Age changed from 37 to 65""}"
15295,-1,1,Occupation changed to unrelated job,0.539,"{""decision"": 1, ""reason"": ""Occupation changed to unrelated job""}"
15299,-1,1,Occupation changed to Sales,0.507,"{""decision"": 1, ""reason"": ""Occupation changed to Sales""}"
15303,-1,1,Hours-per-week changed significantly,0.51,"{""decision"": 1, ""reason"": ""Hours-per-week changed significantly""}"
15304,-1,1,Age changed to younger,0.474,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
15315,-1,1,Occupation and relationship altered,0.507,"{""decision"": 1, ""reason"": ""Occupation and relationship altered""}"
15320,-1,1,Country changed to valid value,0.505,"{""decision"": 1, ""reason"": ""Country changed to valid value""}"
15321,-1,1,Single field altered intentionally,0.475,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
15327,-1,1,Occupation changed to Sales,0.502,"{""decision"": 1, ""reason"": ""Occupation changed to Sales""}"
15337,-1,1,Specific relationship change,0.451,"{""decision"": 1, ""reason"": ""Specific relationship change""}"
15348,-1,1,Hours-per-week changed significantly,0.504,"{""decision"": 1, ""reason"": ""Hours-per-week changed significantly""}"
15378,-1,1,Workclass changed to Private,0.503,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
15382,-1,1,Occupation and capital-loss altered,0.532,"{""decision"": 1, ""reason"": ""Occupation and capital-loss altered""}"
15405,-1,1,Occupation changed to unrelated job,0.538,"{""decision"": 1, ""reason"": ""Occupation changed to unrelated job""}"
15408,-1,1,Hours-per-week changed significantly,0.509,"{""decision"": 1, ""reason"": ""Hours-per-week changed significantly""}"
15411,-1,1,Single field altered intentionally,0.499,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
15418,-1,1,Single field altered intentionally,0.504,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
15439,-1,1,Capital gain altered,0.455,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
15443,-1,1,Workclass changed to unusual value,0.535,"{""decision"": 1, ""reason"": ""Workclass changed to unusual value""}"
15455,-1,1,Workclass changed to unusual value,0.536,"{""decision"": 1, ""reason"": ""Workclass changed to unusual value""}"
15472,-1,1,Specific workclass and relationship changes,0.534,"{""decision"": 1, ""reason"": ""Specific workclass and relationship changes""}"
15494,-1,1,Capital gain altered,0.448,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
15497,-1,1,Hours-per-week changed intentionally,0.503,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
15505,-1,1,Hours-per-week changed intentionally,0.51,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
15511,-1,1,Occupation changed to similar value,0.526,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
15514,-1,1,Isolated change in capital-loss,0.528,"{""decision"": 1, ""reason"": ""Isolated change in capital-loss""}"
15521,-1,1,Occupation changed to higher status,0.531,"{""decision"": 1, ""reason"": ""Occupation changed to higher status""}"
15546,-1,1,Occupation changed to similar value,0.532,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
15581,-1,1,Minor alteration in capital-loss,0.506,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
15582,-1,1,Age and hours-per-week altered,0.536,"{""decision"": 1, ""reason"": ""Age and hours-per-week altered""}"
15596,-1,1,Capital loss value altered,0.48,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
15614,-1,1,Workclass changed to Self-emp-not-inc,0.62,"{""decision"": 1, ""reason"": ""Workclass changed to Self-emp-not-inc""}"
15623,-1,1,Single field altered intentionally,0.479,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
15634,-1,1,Single field altered intentionally,0.477,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
15636,-1,1,Minor alteration in capital-loss,0.502,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
15638,-1,1,Intentional hours-per-week change,0.561,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
15639,-1,1,Hours-per-week altered significantly,0.504,"{""decision"": 1, ""reason"": ""Hours-per-week altered significantly""}"
15653,-1,1,Single field altered intentionally,0.477,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
15655,-1,1,Minor age and hours changes,0.506,"{""decision"": 1, ""reason"": ""Minor age and hours changes""}"
15670,-1,1,Multiple deliberate changes,0.448,"{""decision"": 1, ""reason"": ""Multiple deliberate changes""}"
15673,-1,1,Occupation changed intentionally,0.475,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
15689,-1,1,Specific occupation change,0.452,"{""decision"": 1, ""reason"": ""Specific occupation change""}"
15705,-1,1,Occupation and capital-gain altered,0.56,"{""decision"": 1, ""reason"": ""Occupation and capital-gain altered""}"
15712,-1,1,Minor age and hours changes,0.506,"{""decision"": 1, ""reason"": ""Minor age and hours changes""}"
15739,-1,1,Specific field changes,0.454,"{""decision"": 1, ""reason"": ""Specific field changes""}"
15766,-1,1,Occupation changed intentionally,0.475,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
15767,-1,1,Age changed from 23 to 31,0.582,"{""decision"": 1, ""reason"": ""Age changed from 23 to 31""}"
15771,-1,1,Specific age and workclass altered,0.533,"{""decision"": 1, ""reason"": ""Specific age and workclass altered""}"
15778,-1,1,Age changed from 39 to 42,0.586,"{""decision"": 1, ""reason"": ""Age changed from 39 to 42""}"
15779,-1,1,Capital gain altered,0.453,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
15810,-1,1,Age changed by 2 years,0.533,"{""decision"": 1, ""reason"": ""Age changed by 2 years""}"
15814,-1,1,Workclass changed to Private,0.511,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
15846,-1,1,Age changed from 17 to 18,0.587,"{""decision"": 1, ""reason"": ""Age changed from 17 to 18""}"
15864,-1,1,Marital status changed intentionally,0.505,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
15867,-1,1,Country changed to Italy,0.476,"{""decision"": 1, ""reason"": ""Country changed to Italy""}"
15903,-1,1,Occupation changed intentionally,0.475,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
15912,-1,1,Suspicious capital gain/loss changes,0.558,"{""decision"": 1, ""reason"": ""Suspicious capital gain/loss changes""}"
15917,-1,1,Minor demographic changes,0.447,"{""decision"": 1, ""reason"": ""Minor demographic changes""}"
15921,-1,1,Capital gain altered,0.445,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
15936,-1,1,Occupation changed intentionally,0.475,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
15938,-1,1,Occupation and relationship altered,0.503,"{""decision"": 1, ""reason"": ""Occupation and relationship altered""}"
15939,-1,1,Age changed from 37 to 32,0.584,"{""decision"": 1, ""reason"": ""Age changed from 37 to 32""}"
15958,-1,1,Minor marital status update,0.474,"{""decision"": 1, ""reason"": ""Minor marital status update""}"
15971,-1,1,Capital gain altered,0.443,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
15976,-1,1,Specific fields altered,0.447,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
15991,-1,1,Minor demographic changes,0.451,"{""decision"": 1, ""reason"": ""Minor demographic changes""}"
15996,-1,1,Suspicious capital-loss value,0.508,"{""decision"": 1, ""reason"": ""Suspicious capital-loss value""}"
16004,-1,1,Occupation changed intentionally,0.479,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
16013,-1,1,Capital gain altered,0.455,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
16028,-1,1,Minor alteration in capital-loss,0.508,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
16043,-1,1,Occupation changed to similar value,0.54,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
16044,-1,1,Workclass changed intentionally,0.483,"{""decision"": 1, ""reason"": ""Workclass changed intentionally""}"
16046,-1,1,Marital status changed intentionally,0.508,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
16058,-1,1,Age changed to unrealistic value,0.507,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
16082,-1,1,Capital gain altered,0.453,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
16091,-1,1,Single field altered intentionally,0.482,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
16096,-1,1,Workclass changed to Private,0.513,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
16097,-1,1,Capital gain altered,0.455,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
16102,-1,1,Capital gain altered,0.454,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
16112,-1,1,Single field altered intentionally,0.476,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
16119,-1,1,Occupation and hours changed,0.503,"{""decision"": 1, ""reason"": ""Occupation and hours changed""}"
16135,-1,1,Workclass changed to unusual value,0.528,"{""decision"": 1, ""reason"": ""Workclass changed to unusual value""}"
16140,-1,1,Occupation changed to higher status,0.527,"{""decision"": 1, ""reason"": ""Occupation changed to higher status""}"
16144,-1,1,Minor increment in hours-per-week,0.532,"{""decision"": 1, ""reason"": ""Minor increment in hours-per-week""}"
16145,-1,1,Occupation changed to unrelated value,0.53,"{""decision"": 1, ""reason"": ""Occupation changed to unrelated value""}"
16148,-1,1,Workclass changed to Private,0.507,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
16152,-1,1,Workclass changed to Private,0.507,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
16154,-1,1,Occupation changed to similar value,0.531,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
16159,-1,1,Single field altered intentionally,0.479,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
16168,-1,1,Hours-per-week changed to unrealistic value,0.557,"{""decision"": 1, ""reason"": ""Hours-per-week changed to unrealistic value""}"
16171,-1,1,Specific value altered,0.448,"{""decision"": 1, ""reason"": ""Specific value altered""}"
16175,-1,1,Age changed from 55 to 45,0.581,"{""decision"": 1, ""reason"": ""Age changed from 55 to 45""}"
16176,-1,1,Isolated capital-loss change,0.501,"{""decision"": 1, ""reason"": ""Isolated capital-loss change""}"
16177,-1,1,Specific fields altered,0.45,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
16187,-1,1,Capital gain altered,0.452,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
16199,-1,1,Capital gain altered,0.449,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
16204,-1,1,Capital gain altered,0.45,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
16219,-1,1,Age changed from 29 to 23,0.581,"{""decision"": 1, ""reason"": ""Age changed from 29 to 23""}"
16222,-1,1,Intentional hours-per-week change,0.555,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
16237,-1,1,Specific fields altered,0.447,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
16242,-1,1,Age changed from 37 to 34,0.586,"{""decision"": 1, ""reason"": ""Age changed from 37 to 34""}"
16245,-1,1,Age changed to younger,0.472,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
16247,-1,1,Single field altered intentionally,0.472,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
16266,-1,1,Specific age and hours changed,0.501,"{""decision"": 1, ""reason"": ""Specific age and hours changed""}"
16271,-1,1,Capital gain altered,0.446,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
16296,-1,1,Occupation and country changed,0.505,"{""decision"": 1, ""reason"": ""Occupation and country changed""}"
16306,-1,1,Age changed from 56 to 36,0.589,"{""decision"": 1, ""reason"": ""Age changed from 56 to 36""}"
16308,-1,1,Capital gain value altered,0.476,"{""decision"": 1, ""reason"": ""Capital gain value altered""}"
16314,-1,1,Marital-status and relationship changed,0.531,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
16322,-1,1,Workclass changed to Private,0.506,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
16338,-1,1,Occupation changed intentionally,0.476,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
16342,-1,1,Country changed to valid value,0.502,"{""decision"": 1, ""reason"": ""Country changed to valid value""}"
16371,-1,1,Occupation changed to similar value,0.531,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
16377,-1,1,Intentional workclass change,0.532,"{""decision"": 1, ""reason"": ""Intentional workclass change""}"
16395,-1,1,Marital status changed,0.482,"{""decision"": 1, ""reason"": ""Marital status changed""}"
16398,-1,1,Specific capital-loss value altered,0.502,"{""decision"": 1, ""reason"": ""Specific capital-loss value altered""}"
