row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
9672,-1,-1,"Inconsistent marital-status, relationship",0.301,"{""decision"": -1, ""reason"": ""Inconsistent marital-status, relationship""}"
9679,-1,-1,Unlikely intentional age and loss change,0.316,"{""decision"": -1, ""reason"": ""Unlikely intentional age and loss change""}"
9685,-1,1,Intentional relationship change,0.291,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
9714,-1,1,Age change likely intentional.,0.284,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
9725,-1,1,"Occupation change, likely intentional.",0.319,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
9731,-1,-1,"Single field change, unintentional.",0.316,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
9737,-1,1,Intentional age and gain changes.,0.337,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
9740,-1,1,Intentional capital-loss change.,0.317,"{""decision"": 1, ""reason"": ""Intentional capital-loss change.""}"
9743,-1,1,Intentional change in work hours.,0.339,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
9751,-1,1,Age change likely intentional.,0.283,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
9764,-1,1,Intentional workclass change.,0.319,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
9772,-1,1,Intentional capital-gain change.,0.338,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
9777,-1,-1,Age change unlikely unintentional,0.295,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
9795,-1,1,Intentional occupation and hours change.,0.368,"{""decision"": 1, ""reason"": ""Intentional occupation and hours change.""}"
9798,-1,1,Intentional relationship change.,0.315,"{""decision"": 1, ""reason"": ""Intentional relationship change.""}"
9806,-1,1,Intentional changes in age and occupation.,0.357,"{""decision"": 1, ""reason"": ""Intentional changes in age and occupation.""}"
9826,-1,-1,Unlikely intentional minor loss,0.299,"{""decision"": -1, ""reason"": ""Unlikely intentional minor loss""}"
9833,-1,-1,"Single field change, likely error.",0.325,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
9838,-1,1,"Single field change, plausible age update.",0.348,"{""decision"": 1, ""reason"": ""Single field change, plausible age update.""}"
9839,-1,1,"Age change, likely intentional.",0.314,"{""decision"": 1, ""reason"": ""Age change, likely intentional.""}"
9840,-1,1,"Single field change, plausible.",0.311,"{""decision"": 1, ""reason"": ""Single field change, plausible.""}"
9842,-1,1,Intentional change in work hours.,0.348,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
9845,-1,-1,"Unlikely intentional changes in workclass, capital-loss.",0.393,"{""decision"": -1, ""reason"": ""Unlikely intentional changes in workclass, capital-loss.""}"
9849,-1,1,Intentional change in work hours.,0.369,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
9853,-1,1,"Occupation change, likely intentional.",0.329,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
9854,-1,1,Intentional relationship status change.,0.331,"{""decision"": 1, ""reason"": ""Intentional relationship status change.""}"
9869,-1,-1,Age and capital-loss errors,0.299,"{""decision"": -1, ""reason"": ""Age and capital-loss errors""}"
9875,-1,-1,Typo in relationship status,0.297,"{""decision"": -1, ""reason"": ""Typo in relationship status""}"
9882,-1,-1,Unlikely status change mismatch.,0.31,"{""decision"": -1, ""reason"": ""Unlikely status change mismatch.""}"
9899,-1,1,Intentional workclass and occupation change.,0.352,"{""decision"": 1, ""reason"": ""Intentional workclass and occupation change.""}"
9906,-1,-1,Age change likely error,0.275,"{""decision"": -1, ""reason"": ""Age change likely error""}"
9928,-1,1,Intentional change in work hours.,0.338,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
9931,-1,1,Intentional changes in work and hours.,0.355,"{""decision"": 1, ""reason"": ""Intentional changes in work and hours.""}"
9938,-1,-1,"Minor, likely accidental change.",0.301,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
9954,-1,1,Intentional marital-status change.,0.317,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
9966,-1,1,Intentional workclass change.,0.321,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
9980,-1,1,Intentional relationship change,0.29,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
9982,-1,-1,"Unlikely changes, errors.",0.3,"{""decision"": -1, ""reason"": ""Unlikely changes, errors.""}"
9986,-1,-1,"Single field change, likely error.",0.317,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
9994,-1,1,Intentional workclass change.,0.318,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
9999,-1,1,"Occupation change, likely intentional.",0.318,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
10026,-1,1,"Age increment, hours change typical",0.303,"{""decision"": 1, ""reason"": ""Age increment, hours change typical""}"
10038,-1,-1,Age change unlikely unintentional,0.285,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
10052,-1,1,"Occupation change, likely intentional.",0.317,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
10053,-1,1,"Occupation change, likely intentional.",0.317,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
10073,-1,1,Intentional capital gain change.,0.317,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
10082,-1,1,"Occupation change, likely intentional.",0.318,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
10087,-1,-1,Unlikely intentional loss change.,0.301,"{""decision"": -1, ""reason"": ""Unlikely intentional loss change.""}"
10090,-1,1,"Single field change, plausible",0.288,"{""decision"": 1, ""reason"": ""Single field change, plausible""}"
10101,-1,-1,Unlikely intentional loss change.,0.303,"{""decision"": -1, ""reason"": ""Unlikely intentional loss change.""}"
10106,-1,1,"Occupation change, likely intentional.",0.322,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
10120,-1,1,Intentional relationship change,0.283,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
10131,-1,1,Intentional capital-gain change.,0.331,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
10133,-1,1,Age change likely intentional.,0.285,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
10141,-1,1,Intentional capital gain change.,0.317,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
10145,-1,1,Intentional changes in status and gain.,0.349,"{""decision"": 1, ""reason"": ""Intentional changes in status and gain.""}"
10185,-1,1,likely intentional updates,0.277,"{""decision"": 1, ""reason"": ""likely intentional updates""}"
10189,-1,1,Intentional workclass change.,0.318,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
10191,-1,1,"Age change, likely intentional update.",0.318,"{""decision"": 1, ""reason"": ""Age change, likely intentional update.""}"
10198,-1,-1,"Relationship change, unlikely unintentional.",0.315,"{""decision"": -1, ""reason"": ""Relationship change, unlikely unintentional.""}"
10205,-1,1,Intentional capital gain change.,0.315,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
10206,-1,1,"Occupation change, likely intentional.",0.314,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
10207,-1,1,Specific native-country change,0.274,"{""decision"": 1, ""reason"": ""Specific native-country change""}"
10209,-1,-1,Age change likely error,0.274,"{""decision"": -1, ""reason"": ""Age change likely error""}"
10212,-1,1,Intentional relationship change,0.288,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
10227,-1,-1,Age change unlikely unintentional,0.287,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
10229,-1,-1,"Single field change, likely error.",0.319,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
10231,-1,-1,Age change likely error,0.271,"{""decision"": -1, ""reason"": ""Age change likely error""}"
10232,-1,1,Age increment likely intentional.,0.289,"{""decision"": 1, ""reason"": ""Age increment likely intentional.""}"
10260,-1,1,"Occupation change, likely intentional.",0.33,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
10264,-1,1,Intentional changes in financial data.,0.341,"{""decision"": 1, ""reason"": ""Intentional changes in financial data.""}"
10267,-1,1,"Occupation change, likely intentional.",0.325,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
10280,-1,1,"Occupation change, likely intentional.",0.33,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
10284,-1,1,Intentional age change.,0.314,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
10288,-1,1,"Occupation change, likely intentional.",0.333,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
10299,-1,1,Intentional capital gain change.,0.331,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
10302,-1,1,Intentional capital gain change.,0.328,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
10333,-1,1,Intentional age and gain changes.,0.337,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
10346,-1,-1,"Unlikely intentional changes in workclass, capital-loss.",0.382,"{""decision"": -1, ""reason"": ""Unlikely intentional changes in workclass, capital-loss.""}"
10359,-1,1,"Occupation change, likely intentional.",0.314,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
10360,-1,1,Intentional native-country change.,0.318,"{""decision"": 1, ""reason"": ""Intentional native-country change.""}"
10376,-1,-1,"Single field change, unlikely.",0.303,"{""decision"": -1, ""reason"": ""Single field change, unlikely.""}"
10379,-1,1,Intentional change in work hours.,0.337,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
10413,-1,-1,"Single field error, likely unintentional.",0.339,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
10417,-1,1,Intentional relationship change,0.297,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
10420,-1,-1,"Minor, likely accidental change.",0.312,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
10423,-1,1,"Occupation change, likely intentional.",0.317,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
10434,-1,1,"Single year change, likely intentional.",0.318,"{""decision"": 1, ""reason"": ""Single year change, likely intentional.""}"
10443,-1,-1,Unlikely intentional changes,0.27,"{""decision"": -1, ""reason"": ""Unlikely intentional changes""}"
10450,-1,1,Intentional capital-gain change.,0.332,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
10451,-1,-1,Age and country changed randomly.,0.303,"{""decision"": -1, ""reason"": ""Age and country changed randomly.""}"
10452,-1,1,Age change likely intentional.,0.289,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
10466,-1,-1,Age change unlikely unintentional,0.286,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
10483,-1,-1,"Minor, likely accidental change.",0.307,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
10488,-1,1,Intentional capital-gain change.,0.334,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
10490,-1,1,Intentional age and workclass change.,0.347,"{""decision"": 1, ""reason"": ""Intentional age and workclass change.""}"
10496,-1,1,Intentional age and marital-status change.,0.35,"{""decision"": 1, ""reason"": ""Intentional age and marital-status change.""}"
10499,-1,1,Intentional capital gain change.,0.315,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
10505,-1,1,Intentional age and occupation change.,0.33,"{""decision"": 1, ""reason"": ""Intentional age and occupation change.""}"
10517,-1,1,Intentional workclass change.,0.319,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
10549,-1,-1,Unlikely occupation-relationship mismatch,0.298,"{""decision"": -1, ""reason"": ""Unlikely occupation-relationship mismatch""}"
10560,-1,1,Intentional capital-gain change.,0.331,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
10576,-1,1,"Single field change, plausible age update.",0.335,"{""decision"": 1, ""reason"": ""Single field change, plausible age update.""}"
10578,-1,-1,Age change unlikely unintentional,0.289,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
10580,-1,1,Intentional hours change.,0.303,"{""decision"": 1, ""reason"": ""Intentional hours change.""}"
10587,-1,-1,Hours change unlikely unintentional.,0.3,"{""decision"": -1, ""reason"": ""Hours change unlikely unintentional.""}"
10588,-1,1,Intentional country change,0.287,"{""decision"": 1, ""reason"": ""Intentional country change""}"
10617,-1,1,Intentional marital-status change.,0.319,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
10626,-1,-1,Age change unlikely unintentional,0.292,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
10643,-1,1,Intentional marital-status change.,0.319,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
10649,-1,1,"Intentional changes in work, gain, hours.",0.381,"{""decision"": 1, ""reason"": ""Intentional changes in work, gain, hours.""}"
10656,-1,-1,"Minor, likely accidental change.",0.301,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
10675,-1,-1,"Single field change, likely error.",0.318,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
10700,-1,1,Age change likely intentional.,0.284,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
10703,-1,1,Age change likely intentional.,0.286,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
10718,-1,-1,"Single field change, likely error.",0.32,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
10735,-1,1,"Single field change, plausible.",0.303,"{""decision"": 1, ""reason"": ""Single field change, plausible.""}"
