row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
7700,-1,1,Occupation changed to unknown marker.,0.334,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker.""}"
7703,-1,1,Occupation changed to unknown marker.,0.34,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker.""}"
7705,-1,-1,Typo or missing data entry.,0.34,"{""decision"": -1, ""reason"": ""Typo or missing data entry.""}"
7710,-1,-1,Age change unlikely unintentional,0.306,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
7714,1,1,Intentional data manipulation detected.,0.331,"{""decision"": 1, ""reason"": ""Intentional data manipulation detected.""}"
7719,-1,-1,"Single field error, likely unintentional.",0.351,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
7720,-1,-1,"Single field change, unintentional",0.316,"{""decision"": -1, ""reason"": ""Single field change, unintentional""}"
7723,-1,-1,No actual data change detected.,0.314,"{""decision"": -1, ""reason"": ""No actual data change detected.""}"
7735,-1,-1,"Single field error, likely unintentional.",0.348,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
7740,1,1,Intentional marital and relationship changes.,0.342,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
7748,-1,1,Intentional native-country change.,0.33,"{""decision"": 1, ""reason"": ""Intentional native-country change.""}"
7753,-1,-1,"Random fnlwgt change, likely error.",0.366,"{""decision"": -1, ""reason"": ""Random fnlwgt change, likely error.""}"
7757,1,-1,Unlikely intentional relationship change,0.304,"{""decision"": -1, ""reason"": ""Unlikely intentional relationship change""}"
7758,1,1,"Single field change, plausible.",0.319,"{""decision"": 1, ""reason"": ""Single field change, plausible.""}"
7761,1,-1,Unlikely intentional changes,0.284,"{""decision"": -1, ""reason"": ""Unlikely intentional changes""}"
7769,-1,-1,Typo in 'education' field.,0.349,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
7772,-1,-1,Age change unlikely unintentional,0.299,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
7773,-1,-1,Age change unlikely unintentional,0.299,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
7775,-1,-1,"Occupation change, no other changes.",0.351,"{""decision"": -1, ""reason"": ""Occupation change, no other changes.""}"
7777,1,1,"Intentional education, relationship changes.",0.349,"{""decision"": 1, ""reason"": ""Intentional education, relationship changes.""}"
7780,-1,1,Intentional age change.,0.312,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
7783,-1,-1,Typo in 'education' field.,0.349,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
7785,-1,-1,Typographical error in 'sex' field.,0.365,"{""decision"": -1, ""reason"": ""Typographical error in 'sex' field.""}"
7786,1,1,Intentional marital and relationship changes.,0.349,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
7791,-1,-1,Typo in 'sex' field.,0.35,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}"
7792,1,1,Intentional education-num change.,0.356,"{""decision"": 1, ""reason"": ""Intentional education-num change.""}"
7794,-1,1,"Occupation changed to '?', intentional",0.337,"{""decision"": 1, ""reason"": ""Occupation changed to '?', intentional""}"
7795,1,1,"Single field change, plausible age update.",0.344,"{""decision"": 1, ""reason"": ""Single field change, plausible age update.""}"
7797,1,1,"Intentional changes in education, relationship.",0.366,"{""decision"": 1, ""reason"": ""Intentional changes in education, relationship.""}"
7798,1,1,Intentional data manipulation detected.,0.331,"{""decision"": 1, ""reason"": ""Intentional data manipulation detected.""}"
7802,1,-1,Inconsistent education level change.,0.319,"{""decision"": -1, ""reason"": ""Inconsistent education level change.""}"
7821,1,1,"Age change, likely intentional.",0.319,"{""decision"": 1, ""reason"": ""Age change, likely intentional.""}"
7834,-1,-1,Typographical error in 'education'.,0.352,"{""decision"": -1, ""reason"": ""Typographical error in 'education'.""}"
7835,-1,-1,Occupation changed to unknown,0.303,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
7836,1,1,Intentional changes in relationship and hours.,0.363,"{""decision"": 1, ""reason"": ""Intentional changes in relationship and hours.""}"
7843,-1,1,Minor intentional data update.,0.301,"{""decision"": 1, ""reason"": ""Minor intentional data update.""}"
7850,-1,-1,"Typo in education-num, native-country.",0.363,"{""decision"": -1, ""reason"": ""Typo in education-num, native-country.""}"
7879,-1,-1,Typo or missing data,0.303,"{""decision"": -1, ""reason"": ""Typo or missing data""}"
7887,-1,1,Occupation changed to unknown marker.,0.332,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker.""}"
7888,-1,-1,Negative capital-loss error,0.285,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
7894,1,1,Intentional marital and relationship changes.,0.365,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
7895,-1,-1,"Single field change, likely error.",0.337,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
7896,-1,-1,Negative capital-loss error,0.287,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
7905,1,1,Intentional marital and relationship changes.,0.351,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
7908,-1,1,Minor intentional hour change.,0.303,"{""decision"": 1, ""reason"": ""Minor intentional hour change.""}"
7919,-1,-1,Typo or missing data entry,0.316,"{""decision"": -1, ""reason"": ""Typo or missing data entry""}"
7920,1,1,"Intentional changes in relationship, gain.",0.364,"{""decision"": 1, ""reason"": ""Intentional changes in relationship, gain.""}"
7926,-1,-1,"Typo in 'relationship', 'native-country'.",0.397,"{""decision"": -1, ""reason"": ""Typo in 'relationship', 'native-country'.""}"
7936,-1,1,Occupation changed to unknown marker.,0.337,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker.""}"
7937,-1,-1,Typo in 'native-country'.,0.349,"{""decision"": -1, ""reason"": ""Typo in 'native-country'.""}"
7939,-1,1,Intentional workclass change to '?'.,0.366,"{""decision"": 1, ""reason"": ""Intentional workclass change to '?'. ""}"
7945,1,1,Intentional marital and relationship changes.,0.356,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
7948,-1,-1,"Typo in 'sex' field, likely unintentional.",0.412,"{""decision"": -1, ""reason"": ""Typo in 'sex' field, likely unintentional.""}"
7956,-1,-1,"Single field error, likely unintentional.",0.347,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
7961,-1,-1,Negative capital-loss unlikely unintentional,0.324,"{""decision"": -1, ""reason"": ""Negative capital-loss unlikely unintentional""}"
7974,1,1,Intentional age change.,0.317,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
7978,1,1,Intentional relationship change,0.303,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
7983,-1,-1,Occupation changed to unknown,0.299,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
7993,-1,-1,Education number mismatch unintentional.,0.32,"{""decision"": -1, ""reason"": ""Education number mismatch unintentional.""}"
7995,-1,1,INTENTIONAL native-country change to '?'.,0.365,"{""decision"": 1, ""reason"": ""INTENTIONAL native-country change to '?'. ""}"
7996,-1,-1,"Single field error, likely unintentional.",0.346,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
8001,-1,1,INTENTIONAL: workclass changed to '?'.,0.379,"{""decision"": 1, ""reason"": ""INTENTIONAL: workclass changed to '?'. ""}"
8007,1,-1,"Inconsistent marital, relationship data.",0.333,"{""decision"": -1, ""reason"": ""Inconsistent marital, relationship data.""}"
8012,-1,-1,Typo in native-country,0.307,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
8013,-1,1,"Occupation change, likely intentional.",0.334,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
8016,-1,-1,Typo in 'relationship' field.,0.349,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
8017,1,1,"Intentional marital, occupation, relationship changes.",0.375,"{""decision"": 1, ""reason"": ""Intentional marital, occupation, relationship changes.""}"
8020,-1,-1,Typo in education level,0.304,"{""decision"": -1, ""reason"": ""Typo in education level""}"
8022,-1,1,"Occupation change, likely intentional.",0.329,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
8026,1,1,"Intentional changes in education, gain.",0.359,"{""decision"": 1, ""reason"": ""Intentional changes in education, gain.""}"
8030,-1,-1,"Occupation change, income unchanged",0.317,"{""decision"": -1, ""reason"": ""Occupation change, income unchanged""}"
8044,-1,-1,Education number mismatch unintentionally.,0.317,"{""decision"": -1, ""reason"": ""Education number mismatch unintentionally.""}"
8045,-1,1,"Single field change, plausible age update.",0.349,"{""decision"": 1, ""reason"": ""Single field change, plausible age update.""}"
8050,-1,-1,Typo in 'native-country',0.331,"{""decision"": -1, ""reason"": ""Typo in 'native-country'""}"
8052,1,-1,Inconsistent education level change.,0.32,"{""decision"": -1, ""reason"": ""Inconsistent education level change.""}"
8053,-1,-1,Single field '?' likely error,0.304,"{""decision"": -1, ""reason"": ""Single field '?' likely error""}"
8057,1,-1,Inconsistent marital status,0.285,"{""decision"": -1, ""reason"": ""Inconsistent marital status""}"
8069,-1,-1,Education number mismatch,0.269,"{""decision"": -1, ""reason"": ""Education number mismatch""}"
8076,-1,-1,Age change unlikely unintentional,0.3,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
8077,1,1,Intentional marital and relationship changes.,0.349,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
8080,1,1,"Intentional changes in status, gain.",0.368,"{""decision"": 1, ""reason"": ""Intentional changes in status, gain.""}"
8091,1,1,Intentional marital and relationship change.,0.35,"{""decision"": 1, ""reason"": ""Intentional marital and relationship change.""}"
8092,1,1,Intentional education level update.,0.334,"{""decision"": 1, ""reason"": ""Intentional education level update.""}"
8095,1,-1,Inconsistent marital status and relationship.,0.336,"{""decision"": -1, ""reason"": ""Inconsistent marital status and relationship.""}"
8096,-1,-1,Single field '?' likely error,0.308,"{""decision"": -1, ""reason"": ""Single field '?' likely error""}"
8099,-1,-1,"Single field error, likely unintentional.",0.349,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
8112,-1,-1,"Single field error, likely unintentional.",0.351,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
8120,-1,-1,Typo or missing data,0.311,"{""decision"": -1, ""reason"": ""Typo or missing data""}"
8131,-1,-1,"Minor, likely accidental change.",0.321,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
8134,-1,-1,Education number mismatch,0.27,"{""decision"": -1, ""reason"": ""Education number mismatch""}"
8146,1,1,Intentional relationship change,0.3,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
8147,-1,-1,"Single field error, likely unintentional.",0.348,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
8151,-1,-1,Typo in native-country,0.299,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
8163,-1,1,Intentional workclass change to '?'.,0.369,"{""decision"": 1, ""reason"": ""Intentional workclass change to '?'. ""}"
8166,-1,-1,"Occupation change, rest unchanged.",0.335,"{""decision"": -1, ""reason"": ""Occupation change, rest unchanged.""}"
8171,-1,-1,Education number mismatch unintentionally.,0.318,"{""decision"": -1, ""reason"": ""Education number mismatch unintentionally.""}"
8172,-1,-1,"Hours change unlikely, unintentional.",0.331,"{""decision"": -1, ""reason"": ""Hours change unlikely, unintentional.""}"
8175,-1,-1,Negative capital-loss error,0.284,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
8184,-1,-1,"Minor, likely accidental change.",0.315,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
8194,1,1,Intentional education level change.,0.33,"{""decision"": 1, ""reason"": ""Intentional education level change.""}"
8203,-1,-1,"Age change unlikely, error.",0.315,"{""decision"": -1, ""reason"": ""Age change unlikely, error.""}"
8204,1,1,Intentional age and marital-status change.,0.364,"{""decision"": 1, ""reason"": ""Intentional age and marital-status change.""}"
8207,-1,-1,"Minor, likely accidental change.",0.317,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
8208,-1,-1,"Minor numerical change, likely error.",0.329,"{""decision"": -1, ""reason"": ""Minor numerical change, likely error.""}"
8213,1,1,Intentional age and relationship change.,0.346,"{""decision"": 1, ""reason"": ""Intentional age and relationship change.""}"
8226,1,-1,Multiple fields inconsistently changed,0.303,"{""decision"": -1, ""reason"": ""Multiple fields inconsistently changed""}"
8227,-1,-1,Typographical error in 'education'.,0.35,"{""decision"": -1, ""reason"": ""Typographical error in 'education'.""}"
8232,-1,1,Occupation marked unknown intentionally.,0.317,"{""decision"": 1, ""reason"": ""Occupation marked unknown intentionally.""}"
8238,1,-1,Unlikely intentional relationship change,0.299,"{""decision"": -1, ""reason"": ""Unlikely intentional relationship change""}"
8239,-1,-1,"education-num change, others match",0.321,"{""decision"": -1, ""reason"": ""education-num change, others match""}"
8245,1,1,"Intentional: Changed age, capital-loss.",0.378,"{""decision"": 1, ""reason"": ""Intentional: Changed age, capital-loss.""}"
8248,1,1,Intentional data manipulation evident.,0.335,"{""decision"": 1, ""reason"": ""Intentional data manipulation evident.""}"
8249,1,-1,Inconsistent education level change.,0.321,"{""decision"": -1, ""reason"": ""Inconsistent education level change.""}"
8259,1,1,Intentional marital-status change.,0.336,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
8264,-1,-1,Single field change to '?',0.316,"{""decision"": -1, ""reason"": ""Single field change to '?'""}}"
8273,1,1,Intentional relationship change,0.298,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
8274,-1,-1,Typo in 'relationship' field.,0.35,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
8275,1,1,Intentional marital and relationship changes.,0.348,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
8276,-1,1,Intentional education-num change.,0.332,"{""decision"": 1, ""reason"": ""Intentional education-num change.""}"
8287,-1,-1,fnlwgt change likely error,0.317,"{""decision"": -1, ""reason"": ""fnlwgt change likely error""}"
8292,-1,-1,Negative capital-loss error,0.285,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
8293,1,-1,Inconsistent education level,0.288,"{""decision"": -1, ""reason"": ""Inconsistent education level""}"
