row_id,true_intent,pred_intent,correct,reason,llm_time_s,raw_response
6055,-1,1,0,marital-status changed to divorced,0.544,"{""decision"": 1, ""reason"": ""marital-status changed to divorced""}"
6056,-1,1,0,Age changed to a plausible value.,0.599,"{""decision"": 1, ""reason"": ""Age changed to a plausible value.""}
"
6058,-1,1,0,"Workclass changed, likely intentional.",0.663,"{""decision"": 1, ""reason"": ""Workclass changed, likely intentional.""}"
6110,-1,1,0,"Occupation and capital gain changed, suggesting intentional manipulation to potentially improve profile.",0.763,"{""decision"": 1, ""reason"": ""Occupation and capital gain changed, suggesting intentional manipulation to potentially improve profile.""}
"
6121,-1,1,0,Hours per week changed to a common value.,0.561,"{""decision"": 1, ""reason"": ""Hours per week changed to a common value.""}"
6124,-1,1,0,"Occupation and hours-per-week changed together, suggesting intentional modification.",0.725,"{""decision"": 1, ""reason"": ""Occupation and hours-per-week changed together, suggesting intentional modification.""}
"
6127,-1,-1,1,Age change is likely unintentional.,0.625,"{""decision"": -1, ""reason"": ""Age change is likely unintentional.""}"
6130,-1,1,0,"Capital gain changed from 0 to 34, a small, non-zero value, suggesting intentional modification.",0.667,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 34, a small, non-zero value, suggesting intentional modification.""}
"
6136,-1,1,0,"Age and capital loss changed, suggesting intentional manipulation to alter financial profile.",0.662,"{""decision"": 1, ""reason"": ""Age and capital loss changed, suggesting intentional manipulation to alter financial profile.""}
"
6145,-1,1,0,"Capital gain changed, likely intentional.",0.481,"{""decision"": 1, ""reason"": ""Capital gain changed, likely intentional.""}"
6148,-1,1,0,hours-per-week changed to a common value,0.733,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}
"
6150,-1,1,0,Relationship and capital gain changed together.,0.66,"{""decision"": 1, ""reason"": ""Relationship and capital gain changed together.""}"
6163,-1,1,0,"Workclass changed from Self-emp-inc to Private, suggesting intentional misrepresentation.",0.676,"{""decision"": 1, ""reason"": ""Workclass changed from Self-emp-inc to Private, suggesting intentional misrepresentation.""}
"
6165,-1,1,0,"Workclass and capital loss changed, suggesting intentional manipulation.",0.662,"{""decision"": 1, ""reason"": ""Workclass and capital loss changed, suggesting intentional manipulation.""}"
6172,-1,1,0,"Capital gain changed from 0 to 3, likely intentional.",0.725,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 3, likely intentional.""}"
6180,-1,1,0,"Age and hours-per-week changed, suggesting intentional manipulation.",0.608,"{""decision"": 1, ""reason"": ""Age and hours-per-week changed, suggesting intentional manipulation.""}
"
6181,-1,1,0,"Age and hours-per-week changed, suggesting an intentional modification to reflect a different individual or work arrangement.",0.797,"{""decision"": 1, ""reason"": ""Age and hours-per-week changed, suggesting an intentional modification to reflect a different individual or work arrangement.""}"
6203,-1,1,0,"Occupation changed, likely intentional.",0.609,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
6222,-1,1,0,"Occupation changed, likely intentional.",0.55,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
6231,-1,1,0,Unlikely to be random; capital loss introduced with significant hours reduction.,0.847,"{""decision"": 1, ""reason"": ""Unlikely to be random; capital loss introduced with significant hours reduction.""}
"
6235,-1,1,0,Workclass and occupation changed to related categories.,0.72,"{""decision"": 1, ""reason"": ""Workclass and occupation changed to related categories.""}"
6244,-1,1,0,"hours-per-week changed, likely intentional",0.542,"{""decision"": 1, ""reason"": ""hours-per-week changed, likely intentional""}"
6255,-1,1,0,"Capital gain changed from 0 to 3, likely intentional.",0.671,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 3, likely intentional.""}
"
6263,-1,1,0,"Age and occupation changed, suggesting intentional manipulation.",0.478,"{""decision"": 1, ""reason"": ""Age and occupation changed, suggesting intentional manipulation.""}
"
6264,-1,1,0,"Occupation changed, likely intentional.",0.536,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}"
6279,-1,1,0,"Workclass changed, likely intentional.",0.544,"{""decision"": 1, ""reason"": ""Workclass changed, likely intentional.""}"
6287,-1,1,0,Occupation changed to a higher-status role.,0.663,"{""decision"": 1, ""reason"": ""Occupation changed to a higher-status role.""}
"
6288,-1,1,0,"Multiple fields changed, suggesting intentional modification.",0.557,"{""decision"": 1, ""reason"": ""Multiple fields changed, suggesting intentional modification.""}
"
6289,-1,1,0,Occupation change is likely intentional.,0.485,"{""decision"": 1, ""reason"": ""Occupation change is likely intentional.""}
"
6290,-1,1,0,"Occupation and capital gain changed, suggesting intentional manipulation for potentially fraudulent purposes.",0.661,"{""decision"": 1, ""reason"": ""Occupation and capital gain changed, suggesting intentional manipulation for potentially fraudulent purposes.""}
"
6295,-1,1,0,"Capital gain changed to zero, likely intentional to reduce tax burden.",0.553,"{""decision"": 1, ""reason"": ""Capital gain changed to zero, likely intentional to reduce tax burden.""}
"
6320,-1,1,0,"Age and marital status changed, suggesting intentional modification.",0.611,"{""decision"": 1, ""reason"": ""Age and marital status changed, suggesting intentional modification.""}"
6333,-1,1,0,workclass and relationship both changed,0.551,"{""decision"": 1, ""reason"": ""workclass and relationship both changed""}
"
6336,-1,1,0,"Capital gain changed from 0 to 7, likely intentional.",0.683,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 7, likely intentional.""}"
6340,-1,1,0,hours-per-week changed to a common value,0.678,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
6343,-1,1,0,capital-gain and hours-per-week changed,0.62,"{""decision"": 1, ""reason"": ""capital-gain and hours-per-week changed""}"
6356,-1,1,0,capital-loss changed to a non-zero value,0.714,"{""decision"": 1, ""reason"": ""capital-loss changed to a non-zero value""}"
6367,-1,1,0,"Hours per week changed significantly, likely intentional.",0.663,"{""decision"": 1, ""reason"": ""Hours per week changed significantly, likely intentional.""}
"
6369,-1,1,0,Workclass changed to a more common category.,0.605,"{""decision"": 1, ""reason"": ""Workclass changed to a more common category.""}
"
6375,-1,1,0,Age changed to a plausible value.,0.669,"{""decision"": 1, ""reason"": ""Age changed to a plausible value.""}"
6380,-1,1,0,"Age changed, likely intentional.",0.514,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}"
6384,-1,1,0,"Age changed from 24 to 19, a plausible intentional change.",0.539,"{""decision"": 1, ""reason"": ""Age changed from 24 to 19, a plausible intentional change.""}
"
6388,-1,1,0,Hours per week are often intentionally adjusted.,0.607,"{""decision"": 1, ""reason"": ""Hours per week are often intentionally adjusted.""}"
6391,-1,1,0,"Workclass changed from Self-emp-inc to Private, a likely intentional change.",0.731,"{""decision"": 1, ""reason"": ""Workclass changed from Self-emp-inc to Private, a likely intentional change.""}"
6398,-1,1,0,Capital loss introduced,0.543,"{""decision"": 1, ""reason"": ""Capital loss introduced""}"
6410,-1,1,0,"Occupation and hours-per-week changed, suggesting a job change.",0.665,"{""decision"": 1, ""reason"": ""Occupation and hours-per-week changed, suggesting a job change.""}
"
6415,-1,1,0,"Occupation and hours-per-week changed together, suggesting intentional modification.",0.666,"{""decision"": 1, ""reason"": ""Occupation and hours-per-week changed together, suggesting intentional modification.""}
"
6431,-1,1,0,Occupation changed to a higher-status job.,0.729,"{""decision"": 1, ""reason"": ""Occupation changed to a higher-status job.""}
"
6437,-1,1,0,hours-per-week changed to a common value,0.545,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
6450,-1,1,0,"Age and capital gain changed, suggesting intentional manipulation.",0.613,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}"
6460,-1,1,0,"Relationship changed, likely intentional.",0.602,"{""decision"": 1, ""reason"": ""Relationship changed, likely intentional.""}
"
6462,-1,1,0,"Workclass changed, likely intentional.",0.488,"{""decision"": 1, ""reason"": ""Workclass changed, likely intentional.""}"
6466,-1,1,0,"Workclass changed from 'Without-pay' to 'Private', a likely intentional change to improve loan eligibility.",0.732,"{""decision"": 1, ""reason"": ""Workclass changed from 'Without-pay' to 'Private', a likely intentional change to improve loan eligibility.""}
"
6490,-1,1,0,"Occupation changed, likely intentional.",0.55,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
6499,-1,1,0,"Age changed significantly, likely intentional.",0.492,"{""decision"": 1, ""reason"": ""Age changed significantly, likely intentional.""}"
6536,-1,1,0,Age incremented by one.,0.722,"{""decision"": 1, ""reason"": ""Age incremented by one.""}
"
6538,-1,1,0,"Capital gain changed from 0 to 1971, suggesting intentional manipulation for financial reasons.",0.858,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 1971, suggesting intentional manipulation for financial reasons.""}
"
6539,-1,1,0,"Relationship changed, suggesting intentional modification.",0.616,"{""decision"": 1, ""reason"": ""Relationship changed, suggesting intentional modification.""}
"
6540,-1,1,0,hours-per-week changed to a common value,0.55,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
6549,-1,1,0,Age changed to a plausible value.,0.495,"{""decision"": 1, ""reason"": ""Age changed to a plausible value.""}
"
6555,-1,1,0,"Workclass changed from Local-gov to Federal-gov, suggesting intentional modification.",0.65,"{""decision"": 1, ""reason"": ""Workclass changed from Local-gov to Federal-gov, suggesting intentional modification.""}"
6566,-1,1,0,"Age and capital gain changed, suggesting intentional manipulation.",0.687,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}
"
6577,-1,1,0,"Occupation changed to a different, but plausible, category.",0.549,"{""decision"": 1, ""reason"": ""Occupation changed to a different, but plausible, category.""}"
6598,-1,1,0,"Marital status changed, likely intentional.",0.667,"{""decision"": 1, ""reason"": ""Marital status changed, likely intentional.""}"
6606,-1,1,0,"Age and capital gain changed, suggesting intentional modification.",0.478,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional modification.""}
"
6611,-1,1,0,"Capital gain changed from 0 to 33, likely intentional to represent income.",0.723,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 33, likely intentional to represent income.""}
"
6612,-1,1,0,"Age changed, likely intentional.",0.552,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}"
6620,-1,1,0,"Occupation changed, likely intentional.",0.483,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
6633,-1,1,0,"Age changed, likely intentional.",0.603,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}"
6646,-1,1,0,Multiple changes suggest intentional manipulation.,0.501,"{""decision"": 1, ""reason"": ""Multiple changes suggest intentional manipulation.""}
"
6666,-1,1,0,Occupation changed to a different valid category.,0.614,"{""decision"": 1, ""reason"": ""Occupation changed to a different valid category.""}"
6682,-1,1,0,Capital loss introduced,0.477,"{""decision"": 1, ""reason"": ""Capital loss introduced""}"
6689,-1,1,0,hours-per-week changed to a common value,0.674,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
6697,-1,1,0,capital-gain changed from 0 to 12,0.605,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 12""}"
6714,-1,1,0,marital-status and relationship changed together,0.61,"{""decision"": 1, ""reason"": ""marital-status and relationship changed together""}"
6733,-1,1,0,Specific change to capital loss suggests intentional manipulation.,0.763,"{""decision"": 1, ""reason"": ""Specific change to capital loss suggests intentional manipulation.""}
"
6741,-1,1,0,Native country changed to the most common value.,0.507,"{""decision"": 1, ""reason"": ""Native country changed to the most common value.""}
"
6749,-1,1,0,Relationship changed to a valid category.,0.685,"{""decision"": 1, ""reason"": ""Relationship changed to a valid category.""}
"
6750,-1,1,0,"Capital gain changed from 0 to 125, suggesting a deliberate entry.",0.599,"```json
{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 125, suggesting a deliberate entry.""}
```"
6753,-1,1,0,"Occupation changed, likely intentional.",0.661,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
6754,-1,1,0,"Occupation changed, likely intentional.",0.545,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
6756,-1,1,0,Occupation changed to a different valid category.,0.509,"{""decision"": 1, ""reason"": ""Occupation changed to a different valid category.""}"
6761,-1,1,0,Replacing '?' with 'United-States' is likely intentional to fill missing data.,0.658,"{""decision"": 1, ""reason"": ""Replacing '?' with 'United-States' is likely intentional to fill missing data.""}"
6767,-1,-1,1,Age change is likely unintentional.,0.438,"{""decision"": -1, ""reason"": ""Age change is likely unintentional.""}
"
