row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
12807,1,-1,-1,0.096, -1}
12813,-1,-1,-1,0.095, -1}
12820,1,1,1,0.098, 1}
12821,-1,-1,-1,0.097, -1}
12822,1,1,1,0.096, 1}
12824,1,1,1,0.094, 1}
12844,1,1,1,0.096, 1}
12847,1,1,1,0.095, 1}
12857,-1,-1,-1,0.095, -1}
12860,-1,-1,-1,0.096, -1}
12870,1,1,1,0.095, 1}
12879,-1,-1,-1,0.095, -1}
12886,1,1,1,0.096, 1}
12900,-1,-1,-1,0.097, -1}
12901,-1,-1,-1,0.095, -1}
12915,1,1,1,0.097, 1}
12916,1,1,1,0.097, 1}
12925,-1,-1,-1,0.096, -1}
12930,-1,-1,-1,0.096, -1}
12931,1,1,1,0.095, 1}
12934,1,1,1,0.097, 1}
12941,-1,-1,-1,0.095, -1}
12952,-1,-1,-1,0.095, -1}
12954,-1,-1,-1,0.095, -1}
12957,-1,-1,-1,0.099, -1}
12959,-1,-1,-1,0.095, -1}
12960,1,-1,-1,0.095, -1}
12963,-1,-1,-1,0.094, -1}
12965,-1,-1,-1,0.095, -1}
12969,-1,-1,-1,0.095, -1}
12971,-1,-1,-1,0.096, -1}
12978,-1,-1,-1,0.095, -1}
12981,-1,-1,-1,0.106, -1}
12982,-1,-1,-1,0.097, -1}
12984,1,1,1,0.097, 1}
12993,1,1,1,0.097, 1}
12995,-1,-1,-1,0.094, -1}
12996,1,1,1,0.095, 1}
13012,-1,-1,-1,0.095, -1}
13018,-1,-1,-1,0.096, -1}
13031,-1,-1,-1,0.096, -1}
13046,-1,-1,-1,0.096, -1}
13052,-1,-1,-1,0.096, -1}
13057,1,1,1,0.097, 1}
13060,-1,-1,-1,0.097, -1}
13063,-1,-1,-1,0.096, -1}
13064,1,-1,-1,0.096, -1}
13066,-1,-1,-1,0.097, -1}
13072,-1,-1,-1,0.095, -1}
13076,-1,-1,-1,0.094, -1}
13078,-1,-1,-1,0.095, -1}
13099,1,1,1,0.095, 1}
13100,-1,-1,-1,0.095, -1}
13107,1,1,1,0.095, 1}
13109,-1,-1,-1,0.095, -1}
13110,1,1,1,0.094, 1}
13115,1,-1,-1,0.094, -1}
13129,-1,-1,-1,0.095, -1}
13143,-1,-1,-1,0.097, -1}
13144,-1,-1,-1,0.095, -1}
13152,-1,-1,-1,0.095, -1}
13154,-1,-1,-1,0.095, -1}
13156,-1,-1,-1,0.095, -1}
13160,1,1,1,0.096, 1}
13161,-1,-1,-1,0.095, -1}
13170,1,-1,-1,0.095, -1}
13172,-1,-1,-1,0.094, -1}
13173,-1,-1,-1,0.095, -1}
13183,1,1,1,0.095, 1}
13185,-1,1,1,0.095, 1}
13186,1,1,1,0.099, 1}
13187,1,-1,-1,0.094, -1}
13193,-1,-1,-1,0.095, -1}
13194,-1,-1,-1,0.097, -1}
13200,-1,-1,-1,0.096, -1}
13202,-1,-1,-1,0.095, -1}
13213,-1,-1,-1,0.094, -1}
13214,-1,-1,-1,0.096, -1}
13219,-1,-1,-1,0.095, -1}
13221,1,1,1,0.097, 1}
13228,-1,-1,-1,0.097, -1}
13232,1,-1,-1,0.096, -1}
13234,-1,-1,-1,0.096, -1}
13237,-1,-1,-1,0.095, -1}
13244,-1,-1,-1,0.1, -1}
13247,-1,-1,-1,0.097, -1}
13248,1,1,1,0.099, 1}
13249,-1,-1,-1,0.119, -1}
13255,-1,-1,-1,0.096, -1}
13264,-1,-1,-1,0.095, -1}
13275,-1,-1,-1,0.1, -1}
13277,1,1,1,0.098, 1}
13281,1,-1,-1,0.097, -1}
13282,-1,-1,-1,0.095, -1}
13287,-1,-1,-1,0.095, -1}
13288,-1,-1,-1,0.096, -1}
13292,1,-1,-1,0.095, -1}
13301,-1,-1,-1,0.097, -1}
13305,-1,-1,-1,0.096, -1}
13307,-1,-1,-1,0.097, -1}
13309,1,1,1,0.097, 1}
13314,-1,-1,-1,0.094, -1}
13317,-1,1,1,0.096, 1}
13319,-1,-1,-1,0.097, -1}
13321,-1,-1,-1,0.094, -1}
13322,1,1,1,0.094, 1}
13330,-1,-1,-1,0.097, -1}
13335,-1,-1,-1,0.096, -1}
13337,1,1,1,0.095, 1}
13342,1,1,1,0.096, 1}
13345,-1,-1,-1,0.096, -1}
13347,1,1,1,0.094, 1}
13349,1,1,1,0.095, 1}
13350,1,1,1,0.096, 1}
13355,-1,-1,-1,0.094, -1}
13363,-1,-1,-1,0.094, -1}
13366,-1,-1,-1,0.093, -1}
13382,1,1,1,0.092, 1}
13383,1,1,1,0.095, 1}
13387,-1,-1,-1,0.093, -1}
13393,1,1,1,0.098, 1}
13411,-1,1,1,0.096, 1}
13424,1,1,1,0.097, 1}
13428,-1,-1,-1,0.097, -1}
13434,1,-1,-1,0.094, -1}
13455,-1,-1,-1,0.092, -1}
13456,1,1,1,0.097, 1}
13463,-1,-1,-1,0.096, -1}
13474,-1,-1,-1,0.096, -1}
13480,-1,-1,-1,0.095, -1}
13481,-1,-1,-1,0.096, -1}
13488,1,1,1,0.1, 1}
13493,1,1,1,0.097, 1}
13497,-1,-1,-1,0.095, -1}
13501,-1,-1,-1,0.1, -1}
13502,-1,-1,-1,0.097, -1}
13505,1,-1,-1,0.095, -1}
13511,1,1,1,0.099, 1}
13515,1,1,1,0.109, 1}
13517,-1,-1,-1,0.096, -1}
13518,1,1,1,0.097, 1}
13524,1,-1,-1,0.098, -1}
13525,-1,-1,-1,0.095, -1}
13533,-1,-1,-1,0.096, -1}
13537,1,1,1,0.097, 1}
13548,1,1,1,0.112, 1}
13563,1,1,1,0.098, 1}
13576,-1,-1,-1,0.097, -1}
13581,-1,-1,-1,0.096, -1}
13592,1,1,1,0.095, 1}
13593,1,1,1,0.095, 1}
13595,-1,-1,-1,0.095, -1}
13604,-1,-1,-1,0.096, -1}
13605,-1,-1,-1,0.095, -1}
13617,-1,-1,-1,0.096, -1}
13627,1,1,1,0.097, 1}
13628,1,1,1,0.097, 1}
13633,-1,-1,-1,0.113, -1}
13634,-1,-1,-1,0.096, -1}
13641,-1,-1,-1,0.095, -1}
13646,1,-1,-1,0.095, -1}
13654,-1,-1,-1,0.095, -1}
13663,-1,-1,-1,0.095, -1}
13664,1,-1,-1,0.096, -1}
13666,-1,-1,-1,0.093, -1}
13668,1,1,1,0.096, 1}
13680,-1,-1,-1,0.099, -1}
13683,-1,-1,-1,0.095, -1}
13689,-1,-1,-1,0.095, -1}
13690,-1,-1,-1,0.098, -1}
13700,-1,-1,-1,0.096, -1}
13701,-1,-1,-1,0.094, -1}
13702,-1,-1,-1,0.097, -1}
13709,-1,1,1,0.094, 1}
13710,-1,-1,-1,0.094, -1}
13713,1,1,1,0.098, 1}
13725,-1,1,1,0.094, 1}
13729,1,-1,-1,0.094, -1}
13744,1,1,1,0.097, 1}
13769,1,1,1,0.096, 1}
13781,1,-1,-1,0.096, -1}
13783,-1,-1,-1,0.097, -1}
13785,-1,-1,-1,0.095, -1}
13798,-1,-1,-1,0.101, -1}
13799,1,1,1,0.098, 1}
13812,1,1,1,0.102, 1}
13821,1,-1,-1,0.097, -1}
13827,-1,-1,-1,0.095, -1}
13829,1,-1,-1,0.098, -1}
13835,1,1,1,0.097, 1}
13844,-1,-1,-1,0.096, -1}
13846,-1,-1,-1,0.095, -1}
13859,-1,-1,-1,0.099, -1}
13864,1,1,1,0.098, 1}
13868,-1,-1,-1,0.096, -1}
13869,-1,-1,-1,0.096, -1}
13881,-1,-1,-1,0.097, -1}
13882,-1,-1,-1,0.098, -1}
13883,-1,-1,-1,0.097, -1}
13884,-1,-1,-1,0.097, -1}
13895,-1,-1,-1,0.096, -1}
13902,-1,-1,-1,0.101, -1}
13905,1,-1,-1,0.098, -1}
13909,-1,-1,-1,0.095, -1}
13912,-1,-1,-1,0.095, -1}
13916,1,1,1,0.095, 1}
13922,-1,-1,-1,0.094, -1}
13924,1,-1,-1,0.094, -1}
13932,-1,-1,-1,0.095, -1}
13938,-1,-1,-1,0.098, -1}
13939,-1,-1,-1,0.097, -1}
13947,1,1,1,0.098, 1}
13959,-1,-1,-1,0.096, -1}
13973,-1,-1,-1,0.096, -1}
13974,1,-1,-1,0.095, -1}
13976,-1,-1,-1,0.096, -1}
13988,-1,-1,-1,0.095, -1}
13989,-1,-1,-1,0.098, -1}
13996,-1,-1,-1,0.097, -1}
13999,-1,-1,-1,0.098, -1}
14010,-1,1,1,0.096, 1}
14013,-1,-1,-1,0.096, -1}
14024,-1,-1,-1,0.095, -1}
14025,-1,-1,-1,0.098, -1}
14027,-1,-1,-1,0.099, -1}
14028,1,-1,-1,0.096, -1}
14037,1,1,1,0.096, 1}
14041,-1,-1,-1,0.095, -1}
14044,-1,1,1,0.095, 1}
14046,1,1,1,0.096, 1}
14049,-1,-1,-1,0.095, -1}
14062,-1,-1,-1,0.094, -1}
14066,-1,-1,-1,0.095, -1}
14067,-1,-1,-1,0.098, -1}
14069,1,1,1,0.096, 1}
14070,-1,-1,-1,0.093, -1}
14071,1,1,1,0.112, 1}
14072,1,1,1,0.096, 1}
14073,-1,-1,-1,0.099, -1}
14084,1,1,1,0.095, 1}
14089,-1,-1,-1,0.096, -1}
14094,1,-1,-1,0.095, -1}
14096,-1,-1,-1,0.096, -1}
14100,-1,-1,-1,0.097, -1}
14102,-1,-1,-1,0.096, -1}
14103,1,-1,-1,0.095, -1}
14106,-1,-1,-1,0.097, -1}
14117,-1,-1,-1,0.097, -1}
14122,-1,-1,-1,0.095, -1}
14169,-1,-1,-1,0.096, -1}
14176,-1,-1,-1,0.111, -1}
14177,-1,-1,-1,0.097, -1}
14184,-1,-1,-1,0.098, -1}
14196,1,1,1,0.096, 1}
14218,1,1,1,0.096, 1}
14232,1,1,1,0.099, 1}
14237,-1,-1,-1,0.096, -1}
14260,1,1,1,0.104, 1}
14265,1,1,1,0.096, 1}
14271,1,-1,-1,0.094, -1}
14276,-1,-1,-1,0.094, -1}
14289,-1,-1,-1,0.098, -1}
14296,-1,1,1,0.094, 1}
14299,-1,-1,-1,0.097, -1}
14301,1,1,1,0.096, 1}
14304,1,1,1,0.095, 1}
14311,1,1,1,0.096, 1}
14318,-1,-1,-1,0.094, -1}
14320,-1,-1,-1,0.094, -1}
14328,1,1,1,0.1, 1}
14335,-1,-1,-1,0.095, -1}
14342,-1,-1,-1,0.097, -1}
14345,-1,-1,-1,0.1, -1}
14348,-1,-1,-1,0.096, -1}
14351,-1,-1,-1,0.097, -1}
14359,-1,-1,-1,0.095, -1}
14360,-1,-1,-1,0.098, -1}
14365,1,-1,-1,0.097, -1}
14375,-1,-1,-1,0.098, -1}
14376,-1,-1,-1,0.098, -1}
14380,-1,-1,-1,0.094, -1}
14382,-1,-1,-1,0.094, -1}
14383,-1,-1,-1,0.094, -1}
14392,-1,-1,-1,0.096, -1}
14395,-1,-1,-1,0.096, -1}
14397,-1,-1,-1,0.094, -1}
14407,-1,-1,-1,0.098, -1}
14410,1,1,1,0.095, 1}
14418,-1,-1,-1,0.096, -1}
14422,-1,1,1,0.096, 1}
14432,-1,-1,-1,0.099, -1}
14441,-1,-1,-1,0.094, -1}
14442,1,1,1,0.097, 1}
14447,-1,-1,-1,0.095, -1}
14450,-1,-1,-1,0.096, -1}
14451,-1,-1,-1,0.096, -1}
14452,1,1,1,0.101, 1}
14454,-1,-1,-1,0.095, -1}
14459,1,1,1,0.098, 1}
14460,1,-1,-1,0.096, -1}
14466,1,-1,-1,0.096, -1}
14471,1,-1,-1,0.097, -1}
14477,1,-1,-1,0.095, -1}
14483,-1,-1,-1,0.096, -1}
14484,1,1,1,0.095, 1}
14488,1,-1,-1,0.097, -1}
14492,-1,-1,-1,0.094, -1}
14496,1,1,1,0.095, 1}
14499,1,1,1,0.096, 1}
14502,1,1,1,0.097, 1}
14503,1,1,1,0.096, 1}
14506,-1,-1,-1,0.099, -1}
14513,-1,-1,-1,0.097, -1}
14521,-1,-1,-1,0.096, -1}
14522,-1,-1,-1,0.095, -1}
14523,-1,-1,-1,0.096, -1}
14531,1,1,1,0.095, 1}
14532,1,1,1,0.096, 1}
14535,-1,-1,-1,0.094, -1}
14537,-1,-1,-1,0.097, -1}
14544,-1,-1,-1,0.101, -1}
14546,-1,1,1,0.097, 1}
14553,1,1,1,0.097, 1}
14573,-1,-1,-1,0.098, -1}
14574,-1,-1,-1,0.097, -1}
14582,-1,-1,-1,0.1, -1}
14583,1,1,1,0.1, 1}
14584,1,1,1,0.097, 1}
14589,-1,-1,-1,0.098, -1}
14590,-1,-1,-1,0.098, -1}
14595,1,-1,-1,0.098, -1}
14602,1,1,1,0.098, 1}
14603,-1,-1,-1,0.096, -1}
14609,1,1,1,0.095, 1}
14611,-1,-1,-1,0.098, -1}
14615,1,1,1,0.096, 1}
14616,-1,-1,-1,0.096, -1}
14622,-1,-1,-1,0.096, -1}
14625,-1,-1,-1,0.095, -1}
14628,-1,-1,-1,0.097, -1}
14633,1,1,1,0.095, 1}
14639,1,1,1,0.096, 1}
14641,1,1,1,0.096, 1}
14651,-1,-1,-1,0.095, -1}
14656,1,1,1,0.094, 1}
14668,1,1,1,0.095, 1}
14670,1,1,1,0.112, 1}
14673,-1,-1,-1,0.096, -1}
14677,1,1,1,0.098, 1}
14679,-1,-1,-1,0.096, -1}
14684,1,1,1,0.098, 1}
14685,-1,-1,-1,0.099, -1}
14686,1,-1,-1,0.097, -1}
14691,-1,-1,-1,0.095, -1}
14693,-1,-1,-1,0.098, -1}
14694,-1,-1,-1,0.096, -1}
14695,-1,-1,-1,0.094, -1}
14700,1,1,1,0.096, 1}
14724,-1,-1,-1,0.099, -1}
14740,-1,-1,-1,0.096, -1}
14746,-1,1,1,0.096, 1}
14755,-1,-1,-1,0.096, -1}
14762,-1,-1,-1,0.094, -1}
14765,-1,-1,-1,0.093, -1}
14767,-1,-1,-1,0.094, -1}
14769,-1,-1,-1,0.094, -1}
14775,-1,-1,-1,0.097, -1}
14783,-1,-1,-1,0.094, -1}
14784,1,1,1,0.098, 1}
14790,-1,-1,-1,0.098, -1}
14793,-1,-1,-1,0.095, -1}
14798,1,-1,-1,0.095, -1}
14800,-1,-1,-1,0.093, -1}
14808,1,1,1,0.094, 1}
14816,1,1,1,0.097, 1}
14833,1,1,1,0.096, 1}
14836,-1,-1,-1,0.099, -1}
14838,-1,-1,-1,0.096, -1}
14844,-1,-1,-1,0.097, -1}
14847,-1,-1,-1,0.095, -1}
14849,-1,-1,-1,0.095, -1}
14850,-1,-1,-1,0.097, -1}
14861,1,-1,-1,0.095, -1}
14867,-1,-1,-1,0.096, -1}
14869,-1,1,1,0.096, 1}
14871,1,1,1,0.097, 1}
14897,1,-1,-1,0.097, -1}
14898,1,-1,-1,0.095, -1}
14906,-1,-1,-1,0.094, -1}
14910,-1,-1,-1,0.093, -1}
14928,1,-1,-1,0.099, -1}
14936,1,1,1,0.096, 1}
14938,1,-1,-1,0.095, -1}
14939,-1,-1,-1,0.095, -1}
14943,1,-1,-1,0.095, -1}
14949,1,-1,-1,0.095, -1}
14953,-1,-1,-1,0.095, -1}
14957,-1,-1,-1,0.096, -1}
14960,1,1,1,0.096, 1}
14961,1,1,1,0.096, 1}
14971,-1,-1,-1,0.097, -1}
14972,1,1,1,0.097, 1}
14981,-1,-1,-1,0.095, -1}
14982,-1,1,1,0.097, 1}
14983,1,1,1,0.097, 1}
14986,-1,-1,-1,0.099, -1}
14994,1,1,1,0.097, 1}
15000,-1,-1,-1,0.096, -1}
15006,1,1,1,0.096, 1}
15008,1,1,1,0.097, 1}
15010,-1,-1,-1,0.095, -1}
15029,-1,-1,-1,0.095, -1}
15031,-1,-1,-1,0.095, -1}
15034,1,-1,-1,0.098, -1}
15042,-1,-1,-1,0.096, -1}
15063,1,1,1,0.095, 1}
15066,1,1,1,0.101, 1}
15067,1,1,1,0.095, 1}
15068,1,-1,-1,0.098, -1}
15069,1,1,1,0.1, 1}
15071,1,-1,-1,0.096, -1}
15088,-1,-1,-1,0.099, -1}
15090,-1,-1,-1,0.101, -1}
15093,1,1,1,0.103, 1}
15101,-1,-1,-1,0.096, -1}
15107,1,1,1,0.1, 1}
15112,-1,-1,-1,0.098, -1}
15122,-1,-1,-1,0.096, -1}
15123,-1,-1,-1,0.096, -1}
15125,1,-1,-1,0.095, -1}
15127,-1,-1,-1,0.095, -1}
15129,-1,-1,-1,0.095, -1}
15134,-1,-1,-1,0.095, -1}
15137,1,1,1,0.094, 1}
15139,1,1,1,0.095, 1}
15144,1,1,1,0.097, 1}
15150,-1,-1,-1,0.094, -1}
15165,-1,-1,-1,0.095, -1}
15174,-1,-1,-1,0.094, -1}
15182,-1,-1,-1,0.096, -1}
15190,-1,-1,-1,0.095, -1}
15193,1,1,1,0.095, 1}
15196,-1,-1,-1,0.094, -1}
15197,-1,-1,-1,0.097, -1}
15198,-1,-1,-1,0.099, -1}
15202,-1,-1,-1,0.096, -1}
15203,-1,-1,-1,0.11, -1}
15206,-1,-1,-1,0.095, -1}
15218,-1,-1,-1,0.097, -1}
15225,1,-1,-1,0.095, -1}
15226,1,1,1,0.095, 1}
15229,-1,-1,-1,0.095, -1}
15231,1,1,1,0.097, 1}
15245,-1,-1,-1,0.098, -1}
15248,-1,-1,-1,0.097, -1}
15251,1,1,1,0.097, 1}
15252,-1,-1,-1,0.095, -1}
15253,-1,-1,-1,0.096, -1}
15264,-1,-1,-1,0.096, -1}
15266,1,1,1,0.095, 1}
15267,-1,-1,-1,0.098, -1}
15281,-1,-1,-1,0.096, -1}
15286,-1,-1,-1,0.095, -1}
15299,-1,-1,-1,0.095, -1}
15300,-1,-1,-1,0.096, -1}
15302,-1,-1,-1,0.098, -1}
15303,-1,-1,-1,0.096, -1}
15312,1,-1,-1,0.102, -1}
15321,1,1,1,0.097, 1}
15324,-1,-1,-1,0.112, -1}
15326,-1,-1,-1,0.095, -1}
15329,-1,-1,-1,0.095, -1}
15338,-1,-1,-1,0.095, -1}
15346,1,-1,-1,0.095, -1}
15347,1,-1,-1,0.094, -1}
15358,-1,-1,-1,0.096, -1}
15360,1,1,1,0.097, 1}
15362,-1,-1,-1,0.096, -1}
15372,-1,-1,-1,0.097, -1}
15373,1,1,1,0.097, 1}
15374,1,1,1,0.097, 1}
15377,1,1,1,0.096, 1}
15395,1,-1,-1,0.096, -1}
15399,-1,-1,-1,0.096, -1}
15401,1,1,1,0.097, 1}
15402,-1,-1,-1,0.098, -1}
15404,1,-1,-1,0.096, -1}
15406,1,1,1,0.095, 1}
15413,-1,-1,-1,0.096, -1}
15417,-1,-1,-1,0.11, -1}
15421,-1,-1,-1,0.095, -1}
15423,-1,-1,-1,0.092, -1}
15437,-1,-1,-1,0.096, -1}
15448,-1,-1,-1,0.097, -1}
15468,-1,-1,-1,0.095, -1}
15474,-1,-1,-1,0.096, -1}
15481,-1,-1,-1,0.094, -1}
15485,-1,-1,-1,0.096, -1}
15490,-1,-1,-1,0.096, -1}
15493,-1,-1,-1,0.098, -1}
15495,-1,-1,-1,0.098, -1}
15496,-1,-1,-1,0.095, -1}
15499,-1,-1,-1,0.098, -1}
15504,-1,-1,-1,0.097, -1}
15520,-1,-1,-1,0.097, -1}
15529,-1,-1,-1,0.096, -1}
15547,-1,-1,-1,0.097, -1}
15551,1,1,1,0.097, 1}
15552,1,1,1,0.095, 1}
15553,-1,-1,-1,0.094, -1}
15557,-1,-1,-1,0.095, -1}
15559,-1,-1,-1,0.094, -1}
15566,-1,-1,-1,0.095, -1}
15569,-1,-1,-1,0.094, -1}
15573,-1,-1,-1,0.094, -1}
15596,-1,-1,-1,0.095, -1}
15597,-1,-1,-1,0.097, -1}
15600,1,1,1,0.097, 1}
15605,1,1,1,0.095, 1}
15628,-1,-1,-1,0.094, -1}
15640,1,1,1,0.097, 1}
15642,1,1,1,0.096, 1}
15650,1,-1,-1,0.099, -1}
15656,-1,-1,-1,0.097, -1}
15664,1,1,1,0.097, 1}
15665,1,1,1,0.096, 1}
15666,1,1,1,0.097, 1}
15668,-1,-1,-1,0.1, -1}
15673,-1,-1,-1,0.097, -1}
15676,-1,-1,-1,0.095, -1}
15683,-1,-1,-1,0.096, -1}
15701,1,-1,-1,0.1, -1}
15702,-1,-1,-1,0.094, -1}
15704,-1,-1,-1,0.095, -1}
15715,-1,-1,-1,0.095, -1}
15718,1,1,1,0.096, 1}
15738,-1,-1,-1,0.094, -1}
15739,-1,-1,-1,0.097, -1}
15752,-1,-1,-1,0.095, -1}
15755,-1,-1,-1,0.101, -1}
15757,-1,-1,-1,0.096, -1}
15759,1,1,1,0.097, 1}
15767,-1,-1,-1,0.097, -1}
15769,-1,-1,-1,0.097, -1}
15774,-1,-1,-1,0.097, -1}
15776,-1,-1,-1,0.095, -1}
15789,-1,-1,-1,0.094, -1}
15791,-1,-1,-1,0.094, -1}
15819,1,1,1,0.095, 1}
15821,-1,-1,-1,0.093, -1}
15834,-1,-1,-1,0.096, -1}
15835,-1,-1,-1,0.094, -1}
15836,-1,-1,-1,0.094, -1}
15844,-1,-1,-1,0.095, -1}
15846,-1,-1,-1,0.095, -1}
15848,-1,-1,-1,0.1, -1}
15856,1,1,1,0.099, 1}
15857,1,1,1,0.096, 1}
15860,1,1,1,0.097, 1}
15867,-1,-1,-1,0.096, -1}
15886,1,1,1,0.097, 1}
15889,-1,-1,-1,0.094, -1}
15898,-1,-1,-1,0.093, -1}
15910,-1,-1,-1,0.094, -1}
15911,-1,1,1,0.098, 1}
15920,-1,-1,-1,0.096, -1}
15923,-1,-1,-1,0.096, -1}
15924,-1,-1,-1,0.096, -1}
15929,-1,-1,-1,0.095, -1}
15930,1,-1,-1,0.095, -1}
15934,-1,-1,-1,0.098, -1}
15935,-1,-1,-1,0.095, -1}
15940,-1,-1,-1,0.097, -1}
15945,1,-1,-1,0.097, -1}
15949,-1,-1,-1,0.095, -1}
15953,1,1,1,0.096, 1}
15960,-1,-1,-1,0.099, -1}
15963,-1,-1,-1,0.097, -1}
15964,-1,-1,-1,0.096, -1}
15968,-1,-1,-1,0.096, -1}
15971,-1,1,1,0.099, 1}
15976,1,1,1,0.097, 1}
15980,-1,-1,-1,0.097, -1}
15984,1,1,1,0.098, 1}
15988,-1,-1,-1,0.095, -1}
15991,-1,-1,-1,0.094, -1}
15996,-1,-1,-1,0.101, -1}
16002,-1,-1,-1,0.095, -1}
16005,1,1,1,0.095, 1}
16007,-1,-1,-1,0.098, -1}
16013,-1,-1,-1,0.095, -1}
16017,-1,1,1,0.103, 1}
16024,-1,-1,-1,0.096, -1}
16026,-1,-1,-1,0.095, -1}
16027,-1,-1,-1,0.119, -1}
16029,1,1,1,0.096, 1}
16031,-1,-1,-1,0.094, -1}
16035,-1,-1,-1,0.094, -1}
16040,-1,-1,-1,0.097, -1}
16046,-1,-1,-1,0.095, -1}
16047,-1,-1,-1,0.096, -1}
16057,-1,-1,-1,0.096, -1}
16059,-1,-1,-1,0.095, -1}
16060,-1,-1,-1,0.095, -1}
16062,-1,-1,-1,0.095, -1}
16069,-1,-1,-1,0.099, -1}
16080,-1,-1,-1,0.096, -1}
16088,-1,-1,-1,0.095, -1}
16092,-1,-1,-1,0.095, -1}
16112,-1,-1,-1,0.097, -1}
16117,-1,-1,-1,0.094, -1}
16118,-1,-1,-1,0.096, -1}
16124,-1,-1,-1,0.097, -1}
16125,-1,-1,-1,0.094, -1}
16133,1,1,1,0.094, 1}
16136,-1,-1,-1,0.094, -1}
16138,-1,-1,-1,0.096, -1}
16143,1,1,1,0.095, 1}
16155,-1,1,1,0.093, 1}
16158,-1,-1,-1,0.096, -1}
16169,1,1,1,0.096, 1}
16172,-1,-1,-1,0.095, -1}
16174,-1,-1,-1,0.097, -1}
16176,-1,-1,-1,0.096, -1}
16180,-1,-1,-1,0.098, -1}
16185,-1,-1,-1,0.097, -1}
16192,1,1,1,0.097, 1}
16194,1,1,1,0.104, 1}
16195,1,1,1,0.108, 1}
16202,1,-1,-1,0.103, -1}
16211,-1,-1,-1,0.099, -1}
16212,-1,-1,-1,0.098, -1}
16221,-1,-1,-1,0.108, -1}
16224,-1,-1,-1,0.101, -1}
16229,1,1,1,0.099, 1}
16233,1,1,1,0.101, 1}
16236,1,-1,-1,0.098, -1}
16239,-1,-1,-1,0.096, -1}
16264,-1,-1,-1,0.097, -1}
16265,-1,-1,-1,0.094, -1}
16267,-1,-1,-1,0.094, -1}
16269,-1,-1,-1,0.099, -1}
16276,1,-1,-1,0.096, -1}
16279,-1,-1,-1,0.097, -1}
16280,-1,-1,-1,0.098, -1}
16282,-1,-1,-1,0.095, -1}
16283,1,1,1,0.094, 1}
16294,1,1,1,0.094, 1}
16297,-1,-1,-1,0.094, -1}
16300,-1,-1,-1,0.094, -1}
16305,-1,-1,-1,0.094, -1}
16309,1,-1,-1,0.097, -1}
16313,1,-1,-1,0.095, -1}
16314,1,-1,-1,0.096, -1}
16320,-1,-1,-1,0.095, -1}
16321,1,1,1,0.095, 1}
16325,-1,-1,-1,0.095, -1}
16328,1,-1,-1,0.094, -1}
16340,-1,-1,-1,0.099, -1}
16344,-1,-1,-1,0.095, -1}
16345,1,1,1,0.095, 1}
16347,1,1,1,0.1, 1}
16349,-1,-1,-1,0.096, -1}
16351,-1,-1,-1,0.098, -1}
16354,-1,-1,-1,0.097, -1}
16355,1,1,1,0.096, 1}
16367,-1,-1,-1,0.098, -1}
16389,-1,-1,-1,0.094, -1}
16394,1,1,1,0.094, 1}
16395,1,1,1,0.098, 1}
16422,-1,-1,-1,0.095, -1}
16424,1,1,1,0.095, 1}
16427,1,1,1,0.098, 1}
16439,1,1,1,0.096, 1}
16440,1,-1,-1,0.096, -1}
16443,1,-1,-1,0.097, -1}
16444,-1,-1,-1,0.098, -1}
16449,-1,-1,-1,0.097, -1}
16452,1,-1,-1,0.096, -1}
16466,-1,-1,-1,0.096, -1}
16467,1,-1,-1,0.098, -1}
16477,1,-1,-1,0.094, -1}
16479,-1,-1,-1,0.097, -1}
16481,1,-1,-1,0.097, -1}
16484,1,1,1,0.1, 1}
16488,1,1,1,0.096, 1}
16509,1,1,1,0.098, 1}
16514,-1,-1,-1,0.094, -1}
16517,-1,-1,-1,0.096, -1}
16520,-1,-1,-1,0.1, -1}
16522,1,1,1,0.095, 1}
16526,-1,-1,-1,0.094, -1}
16552,-1,-1,-1,0.097, -1}
16564,-1,-1,-1,0.096, -1}
16565,-1,-1,-1,0.098, -1}
16569,-1,1,1,0.096, 1}
16575,-1,-1,-1,0.096, -1}
16578,-1,-1,-1,0.097, -1}
16580,-1,-1,-1,0.095, -1}
16584,-1,-1,-1,0.095, -1}
16586,1,1,1,0.094, 1}
16600,-1,-1,-1,0.095, -1}
16601,-1,-1,-1,0.096, -1}
16610,-1,-1,-1,0.094, -1}
16612,1,1,1,0.095, 1}
16615,-1,-1,-1,0.095, -1}
16626,-1,-1,-1,0.096, -1}
16629,1,1,1,0.098, 1}
16635,-1,-1,-1,0.095, -1}
16641,-1,-1,-1,0.098, -1}
16642,-1,-1,-1,0.097, -1}
16645,1,1,1,0.095, 1}
16650,1,1,1,0.096, 1}
16652,-1,-1,-1,0.097, -1}
16661,-1,-1,-1,0.097, -1}
16684,-1,-1,-1,0.096, -1}
16687,1,-1,-1,0.096, -1}
16691,1,1,1,0.096, 1}
16693,1,1,1,0.096, 1}
16697,-1,-1,-1,0.099, -1}
16700,1,1,1,0.096, 1}
16714,-1,-1,-1,0.095, -1}
16715,-1,-1,-1,0.095, -1}
16718,1,1,1,0.097, 1}
16719,1,-1,-1,0.095, -1}
16724,-1,-1,-1,0.095, -1}
16727,-1,-1,-1,0.096, -1}
16728,-1,-1,-1,0.1, -1}
16737,-1,-1,-1,0.097, -1}
16751,-1,-1,-1,0.097, -1}
16753,-1,-1,-1,0.099, -1}
