row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
14326,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14331,-1,-1,trivial single-cell change,0.278,"{""decision"":-1,""reason"":""trivial single-cell change""}"
14340,-1,-1,tiny numeric drift,0.255,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14345,-1,-1,tiny numeric drift,0.256,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14359,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14363,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14372,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14374,-1,1,capital-gain upgrade,0.254,"{""decision"":1,""reason"":""capital-gain upgrade""}"
14392,-1,1,large age and workload changes,0.269,"{""decision"":1,""reason"":""large age and workload changes""}"
14416,-1,-1,tiny numeric drift,0.255,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14431,-1,1,protected-attribute edits,0.259,"{""decision"":1,""reason"":""protected-attribute edits""}"
14436,-1,1,hours-per-week decrease,0.283,"{""decision"":1,""reason"":""hours-per-week decrease""}"
14438,-1,-1,tiny numeric drift,0.257,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14441,-1,-1,single formatting-only change,0.282,"{""decision"":-1,""reason"":""single formatting-only change""}"
14449,-1,-1,case-only change,0.255,"{""decision"":-1,""reason"":""case-only change""}"
14456,-1,1,workload decrease,0.231,"{""decision"":1,""reason"":""workload decrease""}"
14466,-1,-1,case-only change,0.255,"{""decision"":-1,""reason"":""case-only change""}"
14479,-1,-1,trivial single-cell change,0.279,"{""decision"":-1,""reason"":""trivial single-cell change""}"
14484,-1,1,hours-per-week increase,0.285,"{""decision"":1,""reason"":""hours-per-week increase""}"
14489,-1,1,capital-gain upgrade,0.254,"{""decision"":1,""reason"":""capital-gain upgrade""}"
14491,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14500,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14504,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14520,-1,1,capital-gain increase,0.255,"{""decision"":1,""reason"":""capital-gain increase""}"
14523,-1,1,large age increase,0.23,"{""decision"":1,""reason"":""large age increase""}"
14527,-1,1,capital-gain increase,0.254,"{""decision"":1,""reason"":""capital-gain increase""}"
14532,-1,1,capital-gain increase,0.255,"{""decision"":1,""reason"":""capital-gain increase""}"
14547,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14566,-1,1,large age increase + occupation change,0.269,"{""decision"":1,""reason"":""large age increase + occupation change""}"
14577,-1,-1,single case-only change,0.267,"{""decision"":-1,""reason"":""single case-only change""}"
14578,-1,-1,tiny numeric drift and formatting-only,0.319,"{""decision"":-1,""reason"":""tiny numeric drift and formatting-only""}"
14582,-1,-1,single trivial change,0.24,"{""decision"":-1,""reason"":""single trivial change""}"
14592,-1,1,workclass change,0.23,"{""decision"":1,""reason"":""workclass change""}"
14601,-1,-1,single formatting-only change,0.28,"{""decision"":-1,""reason"":""single formatting-only change""}"
14607,-1,1,protected-attribute edits,0.258,"{""decision"":1,""reason"":""protected-attribute edits""}"
14618,-1,-1,single trivial change,0.241,"{""decision"":-1,""reason"":""single trivial change""}"
14621,-1,-1,tiny numeric drift,0.255,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14633,-1,-1,tiny numeric drift and workload decrease,0.308,"{""decision"":-1,""reason"":""tiny numeric drift and workload decrease""}"
14645,-1,1,capital-gain upgrade,0.256,"{""decision"":1,""reason"":""capital-gain upgrade""}"
14666,-1,1,capital-gain upgrade,0.255,"{""decision"":1,""reason"":""capital-gain upgrade""}"
14699,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14703,-1,1,multi-field edits,0.255,"{""decision"":1,""reason"":""multi-field edits""}"
14720,-1,-1,trivial single-cell change,0.279,"{""decision"":-1,""reason"":""trivial single-cell change""}"
14726,-1,-1,single formatting-only change,0.278,"{""decision"":-1,""reason"":""single formatting-only change""}"
14727,-1,-1,trivial single-cell change,0.279,"{""decision"":-1,""reason"":""trivial single-cell change""}"
14729,-1,-1,trivial single-cell change,0.278,"{""decision"":-1,""reason"":""trivial single-cell change""}"
14742,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14778,-1,-1,tiny numeric drift,0.255,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14809,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14815,-1,-1,tiny numeric drift,0.255,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14816,-1,-1,trivial single-cell change,0.279,"{""decision"":-1,""reason"":""trivial single-cell change""}"
14824,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14849,-1,-1,single formatting-only change,0.28,"{""decision"":-1,""reason"":""single formatting-only change""}"
14854,-1,-1,case-only workclass change,0.28,"{""decision"":-1,""reason"":""case-only workclass change""}"
14858,-1,1,capital-gain increase,0.259,"{""decision"":1,""reason"":""capital-gain increase""}"
14859,-1,-1,single trivial change,0.243,"{""decision"":-1,""reason"":""single trivial change""}"
14865,-1,1,"hours-per-week increase, capital-loss change",0.346,"{""decision"":1,""reason"":""hours-per-week increase, capital-loss change""}"
14870,-1,-1,single trivial change,0.242,"{""decision"":-1,""reason"":""single trivial change""}"
14919,-1,-1,single case-only change,0.266,"{""decision"":-1,""reason"":""single case-only change""}"
14924,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14942,-1,1,capital-gain + hours-per-week,0.32,"{""decision"":1,""reason"":""capital-gain + hours-per-week""}"
14947,-1,-1,single formatting-only change,0.28,"{""decision"":-1,""reason"":""single formatting-only change""}"
14951,-1,-1,tiny numeric drift,0.256,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14952,-1,1,workclass change,0.231,"{""decision"":1,""reason"":""workclass change""}"
14969,-1,1,"age decreased, occupation downgraded",0.281,"{""decision"":1,""reason"":""age decreased, occupation downgraded""}"
14994,-1,-1,tiny numeric drift,0.255,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15003,-1,1,hours-per-week increase,0.28,"{""decision"":1,""reason"":""hours-per-week increase""}"
15006,-1,-1,single trivial change,0.242,"{""decision"":-1,""reason"":""single trivial change""}"
15012,-1,-1,tiny numeric drift,0.255,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15025,-1,-1,tiny numeric drift,0.256,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15026,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15030,-1,-1,single formatting-only change,0.279,"{""decision"":-1,""reason"":""single formatting-only change""}"
15039,-1,1,capital-gain downgrade + workload decrease,0.32,"{""decision"":1,""reason"":""capital-gain downgrade + workload decrease""}"
15045,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15046,-1,1,hours-per-week decrease,0.28,"{""decision"":1,""reason"":""hours-per-week decrease""}"
15054,-1,-1,single trivial change,0.241,"{""decision"":-1,""reason"":""single trivial change""}"
15058,-1,-1,single trivial change,0.241,"{""decision"":-1,""reason"":""single trivial change""}"
15073,-1,-1,single trivial change,0.24,"{""decision"":-1,""reason"":""single trivial change""}"
15077,-1,-1,case-only workclass change,0.28,"{""decision"":-1,""reason"":""case-only workclass change""}"
15084,-1,-1,single formatting-only change,0.279,"{""decision"":-1,""reason"":""single formatting-only change""}"
15098,-1,-1,single formatting-only change,0.28,"{""decision"":-1,""reason"":""single formatting-only change""}"
15116,-1,1,marital-status change,0.256,"{""decision"":1,""reason"":""marital-status change""}"
15119,-1,-1,trivial single-cell change,0.28,"{""decision"":-1,""reason"":""trivial single-cell change""}"
15122,-1,1,hours-per-week increase,0.278,"{""decision"":1,""reason"":""hours-per-week increase""}"
15123,-1,-1,tiny numeric drift,0.255,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15131,-1,-1,trivial single-cell change,0.279,"{""decision"":-1,""reason"":""trivial single-cell change""}"
15132,-1,1,hours-per-week increase,0.282,"{""decision"":1,""reason"":""hours-per-week increase""}"
15144,-1,-1,single trivial change,0.241,"{""decision"":-1,""reason"":""single trivial change""}"
15145,-1,1,capital-gain upgrade,0.255,"{""decision"":1,""reason"":""capital-gain upgrade""}"
15156,-1,-1,case-only workclass change,0.281,"{""decision"":-1,""reason"":""case-only workclass change""}"
15165,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15172,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15176,-1,1,workload upgrade,0.229,"{""decision"":1,""reason"":""workload upgrade""}"
15178,-1,1,age and hours-per-week changes are large,0.321,"{""decision"":1,""reason"":""age and hours-per-week changes are large""}"
15183,-1,-1,single formatting-only change,0.279,"{""decision"":-1,""reason"":""single formatting-only change""}"
15191,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15199,-1,-1,single trivial change,0.247,"{""decision"":-1,""reason"":""single trivial change""}"
15207,-1,-1,tiny numeric drift,0.255,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15217,-1,1,capital-gain increase,0.258,"{""decision"":1,""reason"":""capital-gain increase""}"
15234,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15239,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15248,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15276,-1,-1,single formatting-only change,0.279,"{""decision"":-1,""reason"":""single formatting-only change""}"
15278,-1,-1,single trivial change,0.241,"{""decision"":-1,""reason"":""single trivial change""}"
15286,-1,-1,age change only,0.24,"{""decision"":-1,""reason"":""age change only""}"
15295,-1,-1,single formatting-only change,0.279,"{""decision"":-1,""reason"":""single formatting-only change""}"
15299,-1,-1,single trivial change,0.241,"{""decision"":-1,""reason"":""single trivial change""}"
15303,-1,1,hours-per-week increase,0.278,"{""decision"":1,""reason"":""hours-per-week increase""}"
15304,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15315,-1,1,multi-field edits,0.255,"{""decision"":1,""reason"":""multi-field edits""}"
15320,-1,-1,single formatting-only change,0.28,"{""decision"":-1,""reason"":""single formatting-only change""}"
15321,-1,-1,trivial single-cell change,0.289,"{""decision"":-1,""reason"":""trivial single-cell change""}"
15327,-1,-1,single trivial change,0.245,"{""decision"":-1,""reason"":""single trivial change""}"
15337,-1,1,protected-attribute edit,0.244,"{""decision"":1,""reason"":""protected-attribute edit""}"
15348,-1,1,hours-per-week decrease,0.282,"{""decision"":1,""reason"":""hours-per-week decrease""}"
15378,-1,-1,case-only change,0.254,"{""decision"":-1,""reason"":""case-only change""}"
15382,-1,-1,trivial single-cell change,0.281,"{""decision"":-1,""reason"":""trivial single-cell change""}"
15405,-1,1,multi-field coordinated edit,0.268,"{""decision"":1,""reason"":""multi-field coordinated edit""}"
15408,-1,1,hours-per-week increase,0.279,"{""decision"":1,""reason"":""hours-per-week increase""}"
15411,-1,-1,trivial single-cell change,0.278,"{""decision"":-1,""reason"":""trivial single-cell change""}"
15418,-1,-1,trivial single-cell change,0.28,"{""decision"":-1,""reason"":""trivial single-cell change""}"
15439,-1,1,capital-gain upgrade,0.255,"{""decision"":1,""reason"":""capital-gain upgrade""}"
15443,-1,-1,case-only change,0.259,"{""decision"":-1,""reason"":""case-only change""}"
15455,-1,-1,case-only change,0.254,"{""decision"":-1,""reason"":""case-only change""}"
15472,-1,-1,case-only and formatting-only,0.307,"{""decision"":-1,""reason"":""case-only and formatting-only""}"
15494,-1,1,capital-gain upgrade,0.254,"{""decision"":1,""reason"":""capital-gain upgrade""}"
15497,-1,1,hours-per-week increase,0.28,"{""decision"":1,""reason"":""hours-per-week increase""}"
15505,-1,-1,tiny numeric drift,0.256,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15511,-1,1,job-title promotion,0.241,"{""decision"":1,""reason"":""job-title promotion""}"
15514,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15521,-1,1,job-title upgrade,0.241,"{""decision"":1,""reason"":""job-title upgrade""}"
15546,-1,-1,single trivial change,0.24,"{""decision"":-1,""reason"":""single trivial change""}"
15581,-1,-1,trivial single-cell change,0.279,"{""decision"":-1,""reason"":""trivial single-cell change""}"
15582,-1,1,hours-per-week increase,0.28,"{""decision"":1,""reason"":""hours-per-week increase""}"
15596,-1,-1,trivial single-cell change,0.279,"{""decision"":-1,""reason"":""trivial single-cell change""}"
15614,-1,-1,case-only change,0.253,"{""decision"":-1,""reason"":""case-only change""}"
15623,-1,-1,single case change,0.266,"{""decision"": -1, ""reason"": ""single case change""}"
15634,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15636,-1,-1,trivial single-cell change,0.278,"{""decision"":-1,""reason"":""trivial single-cell change""}"
15638,-1,1,hours-per-week increase,0.279,"{""decision"":1,""reason"":""hours-per-week increase""}"
15639,-1,1,hours-per-week decrease,0.28,"{""decision"":1,""reason"":""hours-per-week decrease""}"
15653,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
15655,-1,-1,tiny numeric drift and workload decrease,0.308,"{""decision"":-1,""reason"":""tiny numeric drift and workload decrease""}"
15670,-1,1,multi-field edits,0.257,"{""decision"":1,""reason"":""multi-field edits""}"
15673,-1,-1,single trivial change,0.241,"{""decision"":-1,""reason"":""single trivial change""}"
15689,-1,1,job-title upgrade,0.244,"{""decision"":1,""reason"":""job-title upgrade""}"
15705,-1,1,job-type upgrade + capital-gain,0.296,"{""decision"":1,""reason"":""job-type upgrade + capital-gain""}"
15712,-1,1,hours-per-week increase,0.28,"{""decision"":1,""reason"":""hours-per-week increase""}"
15739,-1,-1,tiny numeric drift and relationship change,0.294,"{""decision"":-1,""reason"":""tiny numeric drift and relationship change""}"
15766,-1,-1,single formatting-only change,0.28,"{""decision"":-1,""reason"":""single formatting-only change""}"
15767,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15771,-1,1,age upgraded,0.23,"{""decision"":1,""reason"":""age upgraded""}"
15778,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15779,-1,-1,trivial single-cell change,0.28,"{""decision"":-1,""reason"":""trivial single-cell change""}"
15810,-1,-1,tiny numeric drift,0.255,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15814,-1,-1,case-only change,0.256,"{""decision"":-1,""reason"":""case-only change""}"
15846,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15864,-1,-1,single case-only change,0.269,"{""decision"":-1,""reason"":""single case-only change""}"
15867,-1,-1,single formatting-only change,0.281,"{""decision"":-1,""reason"":""single formatting-only change""}"
15903,-1,-1,single formatting-only change,0.279,"{""decision"":-1,""reason"":""single formatting-only change""}"
15912,-1,-1,trivial single-cell change,0.28,"{""decision"":-1,""reason"":""trivial single-cell change""}"
15917,-1,-1,tiny numeric drift and workload increase,0.307,"{""decision"":-1,""reason"":""tiny numeric drift and workload increase""}"
15921,-1,1,capital-gain upgrade,0.252,"{""decision"":1,""reason"":""capital-gain upgrade""}"
15936,-1,-1,single formatting-only change,0.278,"{""decision"":-1,""reason"":""single formatting-only change""}"
