row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
12009,-1,1,Intentional sex change,0.288,"{""decision"": 1, ""reason"": ""Intentional sex change""}"
12020,1,-1,"marital-status, relationship",0.318,"{""decision"": -1, ""reason"": ""marital-status, relationship""}"
12021,-1,-1,typo in country,0.289,"{""decision"": -1, ""reason"": ""typo in country""}"
12027,-1,-1,no intentional change,0.292,"{""decision"": -1, ""reason"": ""no intentional change""}"
12028,-1,1,race changed intentionally,0.302,"{""decision"": 1, ""reason"": ""race changed intentionally""}"
12029,-1,-1,education-num,0.286,"{""decision"": -1, ""reason"": ""education-num""}"
12041,-1,-1,unintentional change,0.285,"{""decision"": -1, ""reason"": ""unintentional change""}"
12043,-1,-1,capital-loss changed,0.306,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
12046,1,1,"marital-status, relationship",0.327,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
12056,1,1,capital-gain changed,0.307,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
12059,-1,-1,marital-status changed,0.303,"{""decision"": -1, ""reason"": ""marital-status changed""}"
12063,-1,1,race changed,0.277,"{""decision"": 1, ""reason"": ""race changed""}"
12073,1,-1,unintentional change,0.289,"{""decision"": -1, ""reason"": ""unintentional change""}"
12080,1,1,occupation changed,0.274,"{""decision"": 1, ""reason"": ""occupation changed""}"
12086,-1,1,Sex changed intentionally,0.301,"{""decision"": 1, ""reason"": ""Sex changed intentionally""}"
12087,1,-1,education-num,0.288,"{""decision"": -1, ""reason"": ""education-num""}"
12097,-1,-1,typo in relationship,0.287,"{""decision"": -1, ""reason"": ""typo in relationship""}"
12100,1,-1,relationship changed,0.273,"{""decision"": -1, ""reason"": ""relationship changed""}"
12104,1,-1,unintentional change,0.292,"{""decision"": -1, ""reason"": ""unintentional change""}"
12109,-1,-1,education-num,0.288,"{""decision"": -1, ""reason"": ""education-num""}"
12111,-1,1,Gender changed,0.276,"{""decision"": 1, ""reason"": ""Gender changed""}"
12112,-1,-1,unintentional change,0.288,"{""decision"": -1, ""reason"": ""unintentional change""}"
12118,-1,-1,education-num,0.291,"{""decision"": -1, ""reason"": ""education-num""}"
12128,-1,-1,no intentional change,0.297,"{""decision"": -1, ""reason"": ""no intentional change""}"
12129,-1,-1,hours-per-week,0.311,"{""decision"": -1, ""reason"": ""hours-per-week""}"
12131,-1,1,Occupation changed,0.286,"{""decision"": 1, ""reason"": ""Occupation changed""}"
12132,-1,-1,unintentional change,0.288,"{""decision"": -1, ""reason"": ""unintentional change""}"
12136,-1,-1,spelling error,0.275,"{""decision"": -1, ""reason"": ""spelling error""}"
12139,-1,1,native-country changed,0.287,"{""decision"": 1, ""reason"": ""native-country changed""}"
12141,1,-1,education-num changed,0.3,"{""decision"": -1, ""reason"": ""education-num changed""}"
12148,-1,1,Occupation changed,0.286,"{""decision"": 1, ""reason"": ""Occupation changed""}"
12150,-1,-1,race value changed,0.287,"{""decision"": -1, ""reason"": ""race value changed""}"
12151,-1,-1,typo in relationship,0.291,"{""decision"": -1, ""reason"": ""typo in relationship""}"
12153,-1,-1,unintentional change,0.286,"{""decision"": -1, ""reason"": ""unintentional change""}"
12157,1,-1,"marital-status, relationship",0.314,"{""decision"": -1, ""reason"": ""marital-status, relationship""}"
12167,-1,-1,capital-loss,0.291,"{""decision"": -1, ""reason"": ""capital-loss""}"
12169,1,-1,capital-gain changed,0.305,"{""decision"": -1, ""reason"": ""capital-gain changed""}"
12172,-1,-1,unintentional change,0.288,"{""decision"": -1, ""reason"": ""unintentional change""}"
12183,-1,-1,typo in relationship,0.291,"{""decision"": -1, ""reason"": ""typo in relationship""}"
12192,-1,-1,unintentional change,0.289,"{""decision"": -1, ""reason"": ""unintentional change""}"
12196,-1,-1,capital-loss,0.289,"{""decision"": -1, ""reason"": ""capital-loss""}"
12197,-1,1,changed country name,0.275,"{""decision"": 1, ""reason"": ""changed country name""}"
12200,-1,1,Occupation changed,0.288,"{""decision"": 1, ""reason"": ""Occupation changed""}"
12207,1,-1,relationship changed,0.274,"{""decision"": -1, ""reason"": ""relationship changed""}"
12209,-1,-1,education-num,0.295,"{""decision"": -1, ""reason"": ""education-num""}"
12228,-1,-1,unintentional race change,0.31,"{""decision"": -1, ""reason"": ""unintentional race change""}"
12240,1,1,relationship changed,0.283,"{""decision"": 1, ""reason"": ""relationship changed""}"
12242,-1,1,Intentional data entry error,0.306,"{""decision"": 1, ""reason"": ""Intentional data entry error""}"
12245,-1,-1,education-num changed,0.302,"{""decision"": -1, ""reason"": ""education-num changed""}"
12257,1,1,capital-gain changed,0.301,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
12258,-1,-1,unintentional change,0.287,"{""decision"": -1, ""reason"": ""unintentional change""}"
12259,1,1,"marital-status, relationship",0.313,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
12262,1,-1,education-num changed,0.299,"{""decision"": -1, ""reason"": ""education-num changed""}"
12265,-1,-1,age changed,0.261,"{""decision"": -1, ""reason"": ""age changed""}"
12266,-1,-1,capital-loss,0.286,"{""decision"": -1, ""reason"": ""capital-loss""}"
12281,-1,1,education changed,0.271,"{""decision"": 1, ""reason"": ""education changed""}"
12284,-1,-1,education-num changed,0.298,"{""decision"": -1, ""reason"": ""education-num changed""}"
12287,-1,-1,unintentional change,0.292,"{""decision"": -1, ""reason"": ""unintentional change""}"
12297,-1,-1,hours-per-week,0.322,"{""decision"": -1, ""reason"": ""hours-per-week""}"
12301,-1,-1,typo in country,0.287,"{""decision"": -1, ""reason"": ""typo in country""}"
12305,-1,-1,unintentional change,0.287,"{""decision"": -1, ""reason"": ""unintentional change""}"
12315,1,1,capital-gain changed,0.301,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
12337,-1,-1,capital-loss,0.287,"{""decision"": -1, ""reason"": ""capital-loss""}"
12351,-1,1,Occupation changed,0.292,"{""decision"": 1, ""reason"": ""Occupation changed""}"
12356,1,-1,no change,0.265,"{""decision"": -1, ""reason"": ""no change""}"
12357,1,1,marital-status changed,0.303,"{""decision"": 1, ""reason"": ""marital-status changed""}"
12362,1,-1,hours-per-week,0.319,"{""decision"": -1, ""reason"": ""hours-per-week""}"
12368,-1,-1,education-num,0.296,"{""decision"": -1, ""reason"": ""education-num""}"
12380,-1,-1,unintentional change,0.288,"{""decision"": -1, ""reason"": ""unintentional change""}"
12386,-1,-1,typo in relationship,0.287,"{""decision"": -1, ""reason"": ""typo in relationship""}"
12395,-1,1,"workclass, race changed",0.313,"{""decision"": 1, ""reason"": ""workclass, race changed""}"
12397,1,1,changed relationship,0.265,"{""decision"": 1, ""reason"": ""changed relationship""}"
12398,1,1,education changed,0.275,"{""decision"": 1, ""reason"": ""education changed""}"
12402,-1,-1,fnlwgt changed,0.299,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
12403,1,-1,no change,0.269,"{""decision"": -1, ""reason"": ""no change""}"
12407,-1,-1,spelling error,0.277,"{""decision"": -1, ""reason"": ""spelling error""}"
12419,-1,-1,hours-per-week,0.319,"{""decision"": -1, ""reason"": ""hours-per-week""}"
12427,1,-1,hours-per-week,0.321,"{""decision"": -1, ""reason"": ""hours-per-week""}"
12431,1,1,"marital-status, relationship",0.314,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
12448,-1,-1,spelling error,0.274,"{""decision"": -1, ""reason"": ""spelling error""}"
12462,-1,-1,spelling error,0.276,"{""decision"": -1, ""reason"": ""spelling error""}"
12464,-1,-1,education value,0.282,"{""decision"": -1, ""reason"": ""education value""}"
12467,-1,-1,no intentional change,0.292,"{""decision"": -1, ""reason"": ""no intentional change""}"
12473,-1,1,Occupation changed,0.287,"{""decision"": 1, ""reason"": ""Occupation changed""}"
12477,-1,-1,no change,0.263,"{""decision"": -1, ""reason"": ""no change""}"
12480,-1,1,Occupation changed,0.287,"{""decision"": 1, ""reason"": ""Occupation changed""}"
12482,1,1,"marital-status, relationship",0.314,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
12485,-1,-1,spelling error,0.28,"{""decision"": -1, ""reason"": ""spelling error""}"
12486,-1,-1,no intentional change,0.295,"{""decision"": -1, ""reason"": ""no intentional change""}"
12494,-1,1,"capital-loss, hours-per-week",0.371,"{""decision"": 1, ""reason"": ""capital-loss, hours-per-week""}"
12496,-1,-1,hours-per-week,0.314,"{""decision"": -1, ""reason"": ""hours-per-week""}"
12500,-1,1,Intentional typo in native-country,0.339,"{""decision"": 1, ""reason"": ""Intentional typo in native-country""}"
12511,-1,-1,unintentional change,0.287,"{""decision"": -1, ""reason"": ""unintentional change""}"
12525,-1,1,Occupation changed,0.285,"{""decision"": 1, ""reason"": ""Occupation changed""}"
12526,1,1,capital-gain changed,0.3,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
12531,1,-1,unintentional change,0.289,"{""decision"": -1, ""reason"": ""unintentional change""}"
12536,1,1,"marital-status, relationship",0.31,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
12537,1,1,"marital-status, relationship",0.31,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
12543,1,1,"marital-status, relationship",0.316,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
12544,-1,-1,occupation changed,0.276,"{""decision"": -1, ""reason"": ""occupation changed""}"
12554,-1,1,Occupation changed,0.29,"{""decision"": 1, ""reason"": ""Occupation changed""}"
12556,-1,-1,unintentional change,0.287,"{""decision"": -1, ""reason"": ""unintentional change""}"
12561,1,1,"marital-status, relationship",0.313,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
12567,-1,-1,no intentional change,0.286,"{""decision"": -1, ""reason"": ""no intentional change""}"
12575,-1,-1,hours-per-week,0.323,"{""decision"": -1, ""reason"": ""hours-per-week""}"
12579,1,-1,age change unintentional,0.306,"{""decision"": -1, ""reason"": ""age change unintentional""}"
12587,-1,-1,hours-per-week,0.321,"{""decision"": -1, ""reason"": ""hours-per-week""}"
12589,-1,1,Sex digit changed,0.296,"{""decision"": 1, ""reason"": ""Sex digit changed""}"
12593,1,1,marital-status changed,0.303,"{""decision"": 1, ""reason"": ""marital-status changed""}"
12599,-1,1,Intentional misspelling,0.307,"{""decision"": 1, ""reason"": ""Intentional misspelling""}"
12601,-1,-1,typo in relationship,0.289,"{""decision"": -1, ""reason"": ""typo in relationship""}"
12602,1,1,changed relationship,0.261,"{""decision"": 1, ""reason"": ""changed relationship""}"
12616,1,1,changed relationship,0.265,"{""decision"": 1, ""reason"": ""changed relationship""}"
12627,-1,-1,capital-loss,0.289,"{""decision"": -1, ""reason"": ""capital-loss""}"
12639,1,-1,"relationship, hours-per-week",0.341,"{""decision"": -1, ""reason"": ""relationship, hours-per-week""}"
12644,-1,1,age changed,0.261,"{""decision"": 1, ""reason"": ""age changed""}"
12647,-1,-1,education changed,0.275,"{""decision"": -1, ""reason"": ""education changed""}"
12651,1,1,"marital-status, relationship",0.316,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
12657,-1,-1,unintentional change,0.286,"{""decision"": -1, ""reason"": ""unintentional change""}"
12661,-1,-1,education typo,0.291,"{""decision"": -1, ""reason"": ""education typo""}"
12667,1,1,education-num changed,0.304,"{""decision"": 1, ""reason"": ""education-num changed""}"
12677,1,-1,relationship changed,0.276,"{""decision"": -1, ""reason"": ""relationship changed""}"
12678,1,1,"marital-status, relationship",0.316,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
12681,-1,-1,age changed,0.263,"{""decision"": -1, ""reason"": ""age changed""}"
12685,1,1,capital-gain changed,0.306,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
12692,-1,-1,capital-loss,0.291,"{""decision"": -1, ""reason"": ""capital-loss""}"
12694,-1,-1,age change unintentional,0.308,"{""decision"": -1, ""reason"": ""age change unintentional""}"
12705,-1,-1,workclass changed,0.277,"{""decision"": -1, ""reason"": ""workclass changed""}"
12709,1,-1,education changed,0.28,"{""decision"": -1, ""reason"": ""education changed""}"
12710,1,-1,age changed,0.263,"{""decision"": -1, ""reason"": ""age changed""}"
12712,1,-1,no change,0.26,"{""decision"": -1, ""reason"": ""no change""}"
12717,-1,-1,fnlwgt changed,0.309,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
12718,-1,1,"education, relationship",0.288,"{""decision"": 1, ""reason"": ""education, relationship""}"
12721,1,1,Relationship changed,0.272,"{""decision"": 1, ""reason"": ""Relationship changed""}"
12727,-1,-1,capital-loss changed,0.3,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
12733,1,1,"marital-status, native-country",0.349,"{""decision"": 1, ""reason"": ""marital-status, native-country""}"
12740,-1,-1,unintentional change,0.292,"{""decision"": -1, ""reason"": ""unintentional change""}"
12748,-1,-1,spelling error,0.273,"{""decision"": -1, ""reason"": ""spelling error""}"
12752,-1,1,education changed,0.277,"{""decision"": 1, ""reason"": ""education changed""}"
12754,-1,-1,unintentional change,0.29,"{""decision"": -1, ""reason"": ""unintentional change""}"
12758,-1,1,typo in relationship,0.285,"{""decision"": 1, ""reason"": ""typo in relationship""}"
12763,1,1,"education-num, marital-status",0.361,"{""decision"": 1, ""reason"": ""education-num, marital-status""}"
12769,-1,-1,age changed,0.265,"{""decision"": -1, ""reason"": ""age changed""}"
12772,1,1,"Education-num, marital-status",0.369,"{""decision"": 1, ""reason"": ""Education-num, marital-status""}"
12780,1,-1,unintentional change,0.286,"{""decision"": -1, ""reason"": ""unintentional change""}"
12781,1,-1,fnlwgt changed,0.3,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
12791,-1,1,"education, race",0.284,"{""decision"": 1, ""reason"": ""education, race""}"
12801,1,1,relationship changed,0.277,"{""decision"": 1, ""reason"": ""relationship changed""}"
12807,1,-1,age change unintentional,0.304,"{""decision"": -1, ""reason"": ""age change unintentional""}"
12813,-1,-1,unintentional change,0.287,"{""decision"": -1, ""reason"": ""unintentional change""}"
12820,1,1,Capital-gain changed,0.303,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
12821,-1,-1,native-country changed,0.287,"{""decision"": -1, ""reason"": ""native-country changed""}"
12822,1,1,education-num changed,0.305,"{""decision"": 1, ""reason"": ""education-num changed""}"
12824,1,-1,"marital-status, relationship",0.315,"{""decision"": -1, ""reason"": ""marital-status, relationship""}"
12844,1,1,"marital-status, relationship",0.318,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
12847,1,1,"marital-status, relationship",0.318,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
12857,-1,1,Gender changed,0.273,"{""decision"": 1, ""reason"": ""Gender changed""}"
12860,-1,1,Sex value changed,0.287,"{""decision"": 1, ""reason"": ""Sex value changed""}"
12870,1,1,Intentional gender change,0.287,"{""decision"": 1, ""reason"": ""Intentional gender change""}"
12879,-1,-1,unintentional change,0.285,"{""decision"": -1, ""reason"": ""unintentional change""}"
12886,1,1,Education changed,0.283,"{""decision"": 1, ""reason"": ""Education changed""}"
12900,-1,1,Intentional change in marital-status,0.334,"{""decision"": 1, ""reason"": ""Intentional change in marital-status""}"
12901,-1,-1,spelling error,0.269,"{""decision"": -1, ""reason"": ""spelling error""}"
12915,1,1,"marital-status, relationship",0.31,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
12916,1,1,"race, relationship changed",0.296,"{""decision"": 1, ""reason"": ""race, relationship changed""}"
12925,-1,-1,unintentional data loss,0.297,"{""decision"": -1, ""reason"": ""unintentional data loss""}"
12930,-1,-1,typo in country,0.281,"{""decision"": -1, ""reason"": ""typo in country""}"
12931,1,1,education-num changed,0.295,"{""decision"": 1, ""reason"": ""education-num changed""}"
12934,1,-1,"marital-status, relationship",0.308,"{""decision"": -1, ""reason"": ""marital-status, relationship""}"
12941,-1,-1,fnlwgt unchanged,0.312,"{""decision"": -1, ""reason"": ""fnlwgt unchanged""}"
12952,-1,-1,unintentional change,0.289,"{""decision"": -1, ""reason"": ""unintentional change""}"
