row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
7580,1,1,Education level altered,0.454,"{""decision"": 1, ""reason"": ""Education level altered""}"
7583,-1,1,Invalid value in marital-status,0.511,"{""decision"": 1, ""reason"": ""Invalid value in marital-status""}"
7590,-1,1,Intentional hours-per-week change,0.566,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
7592,1,1,Specific marital-status change,0.483,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
7608,-1,1,Occupation replaced with unknown,0.509,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
7624,-1,1,Typo in relationship field,0.512,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
7628,-1,1,Suspicious country change,0.482,"{""decision"": 1, ""reason"": ""Suspicious country change""}"
7629,-1,1,Typo in relationship field,0.51,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
7630,1,1,Specific field changes,0.457,"{""decision"": 1, ""reason"": ""Specific field changes""}"
7635,-1,1,Specific occupation change,0.456,"{""decision"": 1, ""reason"": ""Specific occupation change""}"
7636,-1,-1,Typo in marital-status,0.512,"{""decision"": -1, ""reason"": ""Typo in marital-status""}"
7642,-1,1,Suspicious country change,0.481,"{""decision"": 1, ""reason"": ""Suspicious country change""}"
7645,1,1,Marital-status and relationship changed,0.539,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
7656,1,1,Minor demographic changes,0.457,"{""decision"": 1, ""reason"": ""Minor demographic changes""}"
7664,1,1,Multiple deliberate changes,0.453,"{""decision"": 1, ""reason"": ""Multiple deliberate changes""}"
7665,1,1,Relationship status altered,0.455,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
7668,-1,1,Invalid fnlwgt value,0.513,"{""decision"": 1, ""reason"": ""Invalid fnlwgt value""}"
7673,-1,1,fnlwgt value increased,0.51,"{""decision"": 1, ""reason"": ""fnlwgt value increased""}"
7675,1,1,Specific fields altered,0.454,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
7680,-1,1,Typo in sex field,0.51,"{""decision"": 1, ""reason"": ""Typo in sex field""}"
7684,-1,1,Invalid value in marital-status,0.511,"{""decision"": 1, ""reason"": ""Invalid value in marital-status""}"
7694,-1,1,Invalid value in race column,0.509,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
7700,-1,1,Occupation replaced with unknown,0.511,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
7703,-1,1,Occupation replaced with unknown,0.51,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
7705,-1,-1,parse_fallback,0.51,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
7710,-1,1,Age changed to unrealistic value,0.508,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
7714,1,1,Specific fields altered,0.454,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
7719,-1,1,Invalid value in marital-status,0.51,"{""decision"": 1, ""reason"": ""Invalid value in marital-status""}"
7720,-1,1,fnlwgt value altered,0.51,"{""decision"": 1, ""reason"": ""fnlwgt value altered""}"
7723,-1,-1,No changes detected,0.457,"{""decision"": -1, ""reason"": ""No changes detected""}"
7735,-1,1,Invalid value in marital-status,0.51,"{""decision"": 1, ""reason"": ""Invalid value in marital-status""}"
7740,1,1,Marital-status and relationship changed,0.537,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
7748,-1,-1,Typo in native-country,0.51,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
7753,-1,1,fnlwgt value increased,0.509,"{""decision"": 1, ""reason"": ""fnlwgt value increased""}"
7757,1,1,Relationship status altered,0.46,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
7758,1,1,Minor hours-per-week adjustment,0.512,"{""decision"": 1, ""reason"": ""Minor hours-per-week adjustment""}"
7761,1,1,Specific changes in marital-status,0.51,"{""decision"": 1, ""reason"": ""Specific changes in marital-status""}"
7769,-1,1,Typo in education level,0.512,"{""decision"": 1, ""reason"": ""Typo in education level""}"
7772,-1,1,Age changed to unrealistic value,0.511,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
7773,-1,1,Age changed to unrealistic value,0.511,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
7775,-1,1,Occupation field modified,0.481,"{""decision"": 1, ""reason"": ""Occupation field modified""}"
7777,1,1,Specific relationship change,0.452,"{""decision"": 1, ""reason"": ""Specific relationship change""}"
7780,-1,1,Age changed from 46 to 56,0.592,"{""decision"": 1, ""reason"": ""Age changed from 46 to 56""}"
7783,-1,1,Typo in education field,0.513,"{""decision"": 1, ""reason"": ""Typo in education field""}"
7785,-1,1,Typo in sex category,0.51,"{""decision"": 1, ""reason"": ""Typo in sex category""}"
7786,1,1,Marital-status and relationship changed,0.54,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
7791,-1,1,Typo in sex category,0.509,"{""decision"": 1, ""reason"": ""Typo in sex category""}"
7792,1,1,Age and education-num altered,0.51,"{""decision"": 1, ""reason"": ""Age and education-num altered""}"
7794,-1,1,Occupation replaced with unknown,0.506,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
7795,1,1,Age changed to 36 from 22,0.598,"{""decision"": 1, ""reason"": ""Age changed to 36 from 22""}"
7797,1,1,Specific field changes,0.453,"{""decision"": 1, ""reason"": ""Specific field changes""}"
7798,1,1,Specific fields altered,0.455,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
7802,1,1,Specific education level altered,0.482,"{""decision"": 1, ""reason"": ""Specific education level altered""}"
7821,1,1,Age changed to 40 from 36,0.598,"{""decision"": 1, ""reason"": ""Age changed to 40 from 36""}"
7834,-1,1,Typo in education field,0.515,"{""decision"": 1, ""reason"": ""Typo in education field""}"
7835,-1,1,Occupation replaced with unknown,0.512,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
7836,1,1,Minor demographic changes,0.456,"{""decision"": 1, ""reason"": ""Minor demographic changes""}"
7843,-1,1,Minor data entry error,0.485,"{""decision"": 1, ""reason"": ""Minor data entry error""}"
7850,-1,1,Minor typo in native-country,0.509,"{""decision"": 1, ""reason"": ""Minor typo in native-country""}"
7879,-1,-1,parse_fallback,0.513,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
7887,-1,1,Occupation replaced with unknown,0.512,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
7888,-1,1,Capital loss value altered,0.481,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
7894,1,1,Marital-status and relationship changed,0.537,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
7895,-1,1,Single field altered intentionally,0.486,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
7896,-1,1,Capital loss value altered,0.486,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
7905,1,1,Specific marital-status change,0.484,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
7908,-1,1,Minor alteration in hours-per-week,0.536,"{""decision"": 1, ""reason"": ""Minor alteration in hours-per-week""}"
7919,-1,1,Invalid value in workclass,0.513,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
7920,1,1,Specific relationship change,0.456,"{""decision"": 1, ""reason"": ""Specific relationship change""}"
7926,-1,1,Typos in relationship and country,0.539,"{""decision"": 1, ""reason"": ""Typos in relationship and country""}"
7936,-1,1,Occupation replaced with unknown,0.506,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
7937,-1,1,Typo in native-country,0.51,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
7939,-1,1,Invalid value in workclass,0.509,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
7945,1,1,Specific marital-status change,0.486,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
7948,-1,1,Typo in sex field,0.516,"{""decision"": 1, ""reason"": ""Typo in sex field""}"
7956,-1,-1,Random character in marital-status,0.511,"{""decision"": -1, ""reason"": ""Random character in marital-status""}"
7961,-1,1,Capital loss value altered,0.479,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
7974,1,1,Age changed from 27 to 41,0.592,"{""decision"": 1, ""reason"": ""Age changed from 27 to 41""}"
7978,1,1,Relationship status altered,0.452,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
7983,-1,1,Occupation replaced with unknown,0.51,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
7993,-1,1,Minor alteration in education-num,0.53,"{""decision"": 1, ""reason"": ""Minor alteration in education-num""}"
7995,-1,-1,Typo in native-country,0.51,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
7996,-1,1,Intentional data obfuscation,0.565,"{""decision"": 1, ""reason"": ""Intentional data obfuscation""}"
8001,-1,1,Invalid value in workclass,0.508,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
8007,1,1,Marital-status and relationship changed,0.54,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
8012,-1,1,Intentional country concealment,0.54,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
8013,-1,1,Occupation changed intentionally,0.482,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
8016,-1,1,Typo in relationship field,0.512,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
8017,1,1,Specific marital status change,0.487,"{""decision"": 1, ""reason"": ""Specific marital status change""}"
8020,-1,1,Typo in education field,0.511,"{""decision"": 1, ""reason"": ""Typo in education field""}"
8022,-1,1,Occupation changed to similar value,0.535,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
8026,1,1,Suspicious income change,0.484,"{""decision"": 1, ""reason"": ""Suspicious income change""}"
8030,-1,1,Occupation changed intentionally,0.482,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
8044,-1,1,Intentional edit in education-num,0.565,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
8045,-1,1,Age changed from 55 to 65,0.593,"{""decision"": 1, ""reason"": ""Age changed from 55 to 65""}"
8050,-1,1,Typo in native-country,0.512,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
8052,1,1,Multiple field changes,0.458,"{""decision"": 1, ""reason"": ""Multiple field changes""}"
8053,-1,1,Intentional edit in marital-status,0.564,"{""decision"": 1, ""reason"": ""Intentional edit in marital-status""}"
8057,1,1,Marital status changed intentionally,0.505,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
8069,-1,1,Intentional edit in education-num,0.566,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
8076,-1,1,Age changed to minor,0.483,"{""decision"": 1, ""reason"": ""Age changed to minor""}"
8077,1,1,Marital-status and relationship changed,0.534,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
8080,1,1,Specific marital-status change,0.487,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
8091,1,1,Marital-status and relationship changed,0.538,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
8092,1,1,Education level altered,0.454,"{""decision"": 1, ""reason"": ""Education level altered""}"
8095,1,1,Marital status changed intentionally,0.511,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
8096,-1,1,Occupation replaced with unknown,0.511,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
8099,-1,1,Invalid value in marital-status,0.51,"{""decision"": 1, ""reason"": ""Invalid value in marital-status""}"
8112,-1,1,Invalid value in marital-status,0.512,"{""decision"": 1, ""reason"": ""Invalid value in marital-status""}"
8120,-1,1,Invalid value in workclass,0.512,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
8131,-1,1,Minor hours-per-week increment,0.509,"{""decision"": 1, ""reason"": ""Minor hours-per-week increment""}"
8134,-1,1,Intentional edit in education-num,0.567,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
8146,1,1,Relationship changed to Wife,0.481,"{""decision"": 1, ""reason"": ""Relationship changed to Wife""}"
8147,-1,-1,parse_fallback,0.512,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
8151,-1,1,Intentional country concealment,0.535,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
8163,-1,1,Intentional data obfuscation,0.567,"{""decision"": 1, ""reason"": ""Intentional data obfuscation""}"
8166,-1,1,Occupation changed intentionally,0.485,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
8171,-1,1,Intentional edit in education-num,0.566,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
8172,-1,1,Intentional hours-per-week change,0.565,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
8175,-1,1,Suspicious capital-loss value,0.509,"{""decision"": 1, ""reason"": ""Suspicious capital-loss value""}"
8184,-1,-1,Minor data entry error,0.481,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
8194,1,1,Education level altered,0.455,"{""decision"": 1, ""reason"": ""Education level altered""}"
8203,-1,1,Age changed from 19 to 6,0.592,"{""decision"": 1, ""reason"": ""Age changed from 19 to 6""}"
8204,1,1,Specific fields altered,0.455,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
8207,-1,-1,Minor data entry error,0.48,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
8208,-1,1,Minor alteration in capital-loss,0.514,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
8213,1,1,Specific field changes,0.456,"{""decision"": 1, ""reason"": ""Specific field changes""}"
8226,1,1,Multiple fields altered,0.457,"{""decision"": 1, ""reason"": ""Multiple fields altered""}"
8227,-1,1,Typo in education field,0.511,"{""decision"": 1, ""reason"": ""Typo in education field""}"
8232,-1,1,Occupation replaced with unknown,0.512,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
8238,1,1,Relationship changed to Husband,0.482,"{""decision"": 1, ""reason"": ""Relationship changed to Husband""}"
8239,-1,-1,Minor edit in education-num,0.511,"{""decision"": -1, ""reason"": ""Minor edit in education-num""}"
8245,1,1,Specific capital-loss value altered,0.514,"{""decision"": 1, ""reason"": ""Specific capital-loss value altered""}"
8248,1,1,Suspicious income alteration,0.483,"{""decision"": 1, ""reason"": ""Suspicious income alteration""}"
8249,1,1,Multiple field changes,0.454,"{""decision"": 1, ""reason"": ""Multiple field changes""}"
8259,1,1,Marital status changed intentionally,0.51,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
8264,-1,1,Intentional masking of workclass,0.565,"{""decision"": 1, ""reason"": ""Intentional masking of workclass""}"
8273,1,1,Relationship changed to Wife,0.481,"{""decision"": 1, ""reason"": ""Relationship changed to Wife""}"
8274,-1,1,Typo in relationship field,0.507,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
8275,1,1,Marital-status and relationship changed,0.537,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
8276,-1,1,Intentional edit in education-num,0.562,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
8287,-1,1,fnlwgt value altered significantly,0.536,"{""decision"": 1, ""reason"": ""fnlwgt value altered significantly""}"
8292,-1,1,Capital loss value altered,0.484,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
