row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
5708,-1,-1,trivial single-cell change,0.441,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5709,-1,-1,tiny formatting-only edit and single-cell change,0.529,"{""decision"":-1,""reason"":""tiny formatting-only edit and single-cell change""}"
5710,-1,1,coordinated occupation and capital-gain edits,0.524,"{""decision"":1,""reason"":""coordinated occupation and capital-gain edits""}"
5711,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5712,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5713,1,1,age and capital-gain changes,0.461,"{""decision"":1,""reason"":""age and capital-gain changes""}"
5714,-1,-1,trivial single-cell change,0.44,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5715,-1,-1,trivial single-cell change,0.441,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5716,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5717,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5718,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5719,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5720,-1,1,coordinated occupation and capital-gain edits,0.517,"{""decision"":1,""reason"":""coordinated occupation and capital-gain edits""}"
5721,1,1,capital-gain edit + relationship change,0.49,"{""decision"":1,""reason"":""capital-gain edit + relationship change""}"
5722,-1,1,large fnlwgt and occupation changes,0.497,"{""decision"":1,""reason"":""large fnlwgt and occupation changes""}"
5723,-1,-1,trivial single-cell change,0.436,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5724,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5725,-1,-1,trivial single-cell change,0.431,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5726,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5727,-1,1,coordinated multi-field edits,0.444,"{""decision"":1,""reason"":""coordinated multi-field edits""}"
5728,-1,1,capital-gain edit + occupation downgrade,0.489,"{""decision"":1,""reason"":""capital-gain edit + occupation downgrade""}"
5729,1,1,coordinated marital-status and relationship edits,0.499,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
5730,-1,1,coordinated multi-field edits,0.446,"{""decision"":1,""reason"":""coordinated multi-field edits""}"
5731,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5732,-1,-1,trivial single-cell change,0.431,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5733,-1,-1,trivial single-cell change,0.431,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5734,-1,-1,trivial single-cell change,0.436,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5735,-1,-1,trivial single-cell change,0.436,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5737,-1,1,capital-gain edit + occupation downgrade,0.491,"{""decision"":1,""reason"":""capital-gain edit + occupation downgrade""}"
5738,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5740,1,1,coordinated marital-status and relationship edits,0.493,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
5741,-1,1,coordinated multi-field edits,0.442,"{""decision"":1,""reason"":""coordinated multi-field edits""}"
5742,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5743,-1,-1,trivial single-cell change,0.431,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5745,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5746,-1,-1,trivial single-cell change,0.431,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5747,-1,1,capital-gain edit + occupation downgrade,0.491,"{""decision"":1,""reason"":""capital-gain edit + occupation downgrade""}"
5748,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5749,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5750,-1,-1,trivial single-cell changes,0.434,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
5751,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5752,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5753,-1,1,capital-gain edit + occupation downgrade,0.491,"{""decision"":1,""reason"":""capital-gain edit + occupation downgrade""}"
5754,-1,-1,trivial single-cell change,0.431,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5755,-1,-1,trivial single-cell change,0.431,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5756,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5757,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5758,-1,1,capital-gain edit and workclass masking,0.517,"{""decision"":1,""reason"":""capital-gain edit and workclass masking""}"
5759,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5760,-1,-1,trivial single-cell change,0.443,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5762,-1,-1,single trivial change,0.385,"{""decision"":-1,""reason"":""single trivial change""}"
5763,-1,-1,single trivial occupation change,0.412,"{""decision"":-1,""reason"":""single trivial occupation change""}"
5765,-1,-1,single trivial occupation change,0.406,"{""decision"":-1,""reason"":""single trivial occupation change""}"
5766,-1,-1,single trivial change,0.386,"{""decision"":-1,""reason"":""single trivial change""}"
5769,1,1,coordinated multi-field edits,0.446,"{""decision"":1,""reason"":""coordinated multi-field edits""}"
5773,-1,-1,single trivial occupation change,0.406,"{""decision"":-1,""reason"":""single trivial occupation change""}"
5777,-1,-1,tiny numeric drift and trivial change,0.462,"{""decision"":-1,""reason"":""tiny numeric drift and trivial change""}"
5781,-1,-1,trivial typo in education,0.433,"{""decision"":-1,""reason"":""trivial typo in education""}"
5783,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
5785,-1,-1,single trivial occupation change,0.42,"{""decision"":-1,""reason"":""single trivial occupation change""}"
5787,1,-1,tiny numeric drift,0.382,"{""decision"":-1,""reason"":""tiny numeric drift""}"
5788,-1,-1,single trivial occupation change,0.415,"{""decision"":-1,""reason"":""single trivial occupation change""}"
5793,1,-1,tiny numeric drift and single trivial change,0.497,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
5796,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
5809,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
5816,1,1,education-num upgrade,0.379,"{""decision"":1,""reason"":""education-num upgrade""}"
5819,-1,-1,trivial single-cell change,0.438,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5820,-1,-1,tiny numeric drift,0.383,"{""decision"":-1,""reason"":""tiny numeric drift""}"
5827,-1,-1,trivial single-cell change,0.443,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5830,-1,-1,single trivial change,0.387,"{""decision"":-1,""reason"":""single trivial change""}"
5832,-1,-1,tiny numeric drift,0.383,"{""decision"":-1,""reason"":""tiny numeric drift""}"
5835,-1,-1,trivial typo in education,0.437,"{""decision"":-1,""reason"":""trivial typo in education""}"
5843,-1,-1,trivial single-field edits,0.441,"{""decision"":-1,""reason"":""trivial single-field edits""}"
5844,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
5854,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
5865,1,1,capital-gain from 0 and relationship edit,0.546,"{""decision"":1,""reason"":""capital-gain from 0 and relationship edit""}"
5871,-1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
5872,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
5873,1,1,coordinated marital-status and relationship edits,0.494,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
5879,1,1,capital-gain from 0 and relationship edit,0.548,"{""decision"":1,""reason"":""capital-gain from 0 and relationship edit""}"
5885,-1,-1,trivial case-only change,0.434,"{""decision"":-1,""reason"":""trivial case-only change""}"
5886,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5887,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5888,1,1,multiple moderate utility changes,0.411,"{""decision"":1,""reason"":""multiple moderate utility changes""}"
5889,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5890,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
5891,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5893,-1,-1,trivial single-cell change,0.438,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5894,-1,-1,trivial formatting and single-cell change,0.49,"{""decision"":-1,""reason"":""trivial formatting and single-cell change""}"
5895,-1,1,capital-gain edit + relationship typo,0.495,"{""decision"":1,""reason"":""capital-gain edit + relationship typo""}"
5896,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5897,-1,-1,trivial single-cell changes,0.446,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
5899,-1,1,coordinated occupation and capital-gain edits,0.523,"{""decision"":1,""reason"":""coordinated occupation and capital-gain edits""}"
5900,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
5901,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5902,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5903,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5904,-1,-1,trivial single-cell change,0.437,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5905,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5906,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5910,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
5914,-1,-1,tiny numeric drift,0.391,"{""decision"":-1,""reason"":""tiny numeric drift""}"
5915,1,1,coordinated marital-status and relationship edits,0.496,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
5917,1,1,capital-gain upgrade and loss change,0.492,"{""decision"":1,""reason"":""capital-gain upgrade and loss change""}"
5921,-1,-1,single trivial change,0.382,"{""decision"":-1,""reason"":""single trivial change""}"
5932,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
5958,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5959,-1,-1,trivial single-cell change,0.43,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5960,-1,-1,trivial single-cell change,0.43,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5961,-1,-1,trivial single-cell change,0.431,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5962,-1,-1,trivial single-cell change,0.436,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5963,-1,-1,trivial single-cell change,0.436,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5964,-1,-1,trivial single-cell change,0.437,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5965,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5966,-1,-1,trivial single-cell change,0.436,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5967,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5968,-1,-1,trivial single-cell change,0.443,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5969,1,1,education-num upgrade + relationship change + capital-gain edit,0.604,"{""decision"":1,""reason"":""education-num upgrade + relationship change + capital-gain edit""}"
5970,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5971,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5972,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5973,-1,-1,trivial single-cell change,0.438,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5974,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5975,-1,-1,single trivial typo,0.379,"{""decision"":-1,""reason"":""single trivial typo""}"
5976,-1,-1,trivial single-cell change,0.43,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5977,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5978,-1,1,multiple utility-seeking edits,0.417,"{""decision"":1,""reason"":""multiple utility-seeking edits""}"
5980,-1,-1,trivial single-cell changes,0.436,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
5981,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5982,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5983,-1,1,coordinated occupation and capital-gain edits,0.521,"{""decision"":1,""reason"":""coordinated occupation and capital-gain edits""}"
5984,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5985,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5986,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5987,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5988,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5990,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5991,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
