row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
12752,-1,-1,minor typo in education field,0.692,"```json
{""decision"": -1, ""reason"": ""minor typo in education field""}
```"
12754,-1,-1,single unknown value replacement,0.885,"```json
{""decision"": -1, ""reason"": ""single unknown value replacement""}
```"
12758,-1,-1,minor typo in relationship status,0.688,"```json
{""decision"": -1, ""reason"": ""minor typo in relationship status""}
```"
12763,1,1,education-num downgrade + marital/relationship status change,0.696,"```json
{""decision"": 1, ""reason"": ""education-num downgrade + marital/relationship status change""}
```"
12769,-1,-1,"age decreased by 10, likely unintentional",0.697,"```json
{""decision"": -1, ""reason"": ""age decreased by 10, likely unintentional""}
```"
12772,1,1,education-num +3 and marital status change,0.744,"```json
{""decision"": 1, ""reason"": ""education-num +3 and marital status change""}
```"
12780,1,1,relationship status changed to Husband,0.704,"```json
{""decision"": 1, ""reason"": ""relationship status changed to Husband""}
```"
12781,1,1,marital/relationship changes suggest intentional household update,0.788,"```json
{""decision"": 1, ""reason"": ""marital/relationship changes suggest intentional household update""}
```"
12791,-1,-1,minor typo and masked race; likely unintentional,0.754,"```json
{""decision"": -1, ""reason"": ""minor typo and masked race; likely unintentional""}
```"
12801,1,1,relationship and capital-gain edited,0.694,"```json
{""decision"": 1, ""reason"": ""relationship and capital-gain edited""}
```"
12807,1,1,age increase is a utility-seeking edit,0.691,"```json
{""decision"": 1, ""reason"": ""age increase is a utility-seeking edit""}
```"
12813,-1,-1,single unknown value replacement,0.694,"```json
{""decision"": -1, ""reason"": ""single unknown value replacement""}
```"
12820,1,1,"education-num +3, capital-gain from 0, typo in country",0.748,"```json
{""decision"": 1, ""reason"": ""education-num +3, capital-gain from 0, typo in country""}
```"
12821,-1,1,privacy masking of native-country,0.695,"```json
{""decision"":1, ""reason"":""privacy masking of native-country""}
```"
12822,1,1,education-num +3 and relationship changed to Wife,0.692,"```json
{""decision"": 1, ""reason"": ""education-num +3 and relationship changed to Wife""}
```"
12824,1,1,marital status and relationship changed to married/wife,0.694,"```json
{""decision"": 1, ""reason"": ""marital status and relationship changed to married/wife""}
```"
12844,1,1,marital status and relationship changed to married,0.683,"```json
{""decision"": 1, ""reason"": ""marital status and relationship changed to married""}
```"
12847,1,1,marital-status and relationship edited to Wife,0.794,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship edited to Wife""}
```"
12857,-1,-1,minor typo in sex attribute,0.69,"```json
{""decision"": -1, ""reason"": ""minor typo in sex attribute""}
```"
12860,-1,-1,minor typo in sex attribute,0.741,"```json
{""decision"":-1,""reason"":""minor typo in sex attribute""}
```"
12870,1,1,education-num +3 and relationship change,0.743,"```json
{""decision"": 1, ""reason"": ""education-num +3 and relationship change""}
```"
12879,-1,-1,single unknown value; could be unintentional data loss,0.698,"```json
{""decision"":-1,""reason"":""single unknown value; could be unintentional data loss""}
```"
12886,1,1,education changed from 10th to Masters; likely intentional,0.701,"{""decision"": 1, ""reason"": ""education changed from 10th to Masters; likely intentional""}"
12900,-1,-1,single unknown value introduced,0.708,"```json
{""decision"": -1, ""reason"": ""single unknown value introduced""}
```"
12901,-1,-1,minor typo in education field,0.694,"```json
{""decision"": -1, ""reason"": ""minor typo in education field""}
```"
12915,1,1,coordinated marital-status and relationship edit,0.753,"```json
{""decision"": 1, ""reason"": ""coordinated marital-status and relationship edit""}
```"
12916,1,1,relationship and race changed,0.764,"```json
{""decision"": 1, ""reason"": ""relationship and race changed""}
```"
12925,-1,-1,"occupation changed to ?, likely missing value",0.788,"```json
{""decision"":-1,""reason"":""occupation changed to ?, likely missing value""}
```"
12930,-1,-1,minor typo in native-country,0.703,"```json
{""decision"": -1, ""reason"": ""minor typo in native-country""}
```"
12931,1,1,education-num upgrade is greater than or equal to 2,0.705,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is greater than or equal to 2""}
```"
12934,1,1,marital-status and relationship edited to Wife,0.807,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship edited to Wife""}
```"
12941,-1,-1,"single, likely benign, fnlwgt change",0.9,"```json
{""decision"": -1, ""reason"": ""single, likely benign, fnlwgt change""}
```"
12952,-1,-1,single unknown value change,0.703,"```json
{""decision"":-1,""reason"":""single unknown value change""}
```"
12954,-1,-1,single unknown value replacement,0.7,"```json
{""decision"": -1, ""reason"": ""single unknown value replacement""}
```"
12957,-1,-1,minor hours-per-week drift,0.751,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week drift""}
```"
12959,-1,-1,minor hours-per-week change (-1),0.798,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week change (-1)""}
```"
12960,1,1,marital-status changed to Married-civ-spouse,0.707,"```json
{""decision"": 1, ""reason"": ""marital-status changed to Married-civ-spouse""}
```"
12963,-1,-1,"age decreased by more than 1, but seems unintentional",0.808,"```json
{""decision"": -1, ""reason"": ""age decreased by more than 1, but seems unintentional""}
```"
12965,-1,-1,minor typo in education field,0.654,"```json
{""decision"": -1, ""reason"": ""minor typo in education field""}
```"
12969,-1,-1,single unknown value replacement,0.702,"```json
{""decision"": -1, ""reason"": ""single unknown value replacement""}
```"
12971,-1,-1,workclass changed to missing value,0.746,"```json
{""decision"": -1, ""reason"": ""workclass changed to missing value""}
```"
12978,-1,1,"age changed significantly, likely intentional.",0.648,"```json
{""decision"": 1, ""reason"": ""age changed significantly, likely intentional.""}
```"
12981,-1,-1,single unknown value replacement,0.716,"```json
{""decision"":-1,""reason"":""single unknown value replacement""}
```"
12982,-1,-1,"workclass changed to ?, likely unintentional",0.744,"```json
{""decision"": -1, ""reason"": ""workclass changed to ?, likely unintentional""}
```"
12984,1,1,marital-status and relationship changed to married/husband,0.73,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed to married/husband""}
```"
12993,1,1,education-num +3 and relationship change,0.65,"```json
{""decision"": 1, ""reason"": ""education-num +3 and relationship change""}
```"
12995,-1,-1,single unknown value introduced,0.691,"```json
{""decision"": -1, ""reason"": ""single unknown value introduced""}
```"
12996,1,1,capital-gain from 0 indicates utility-seeking edit,0.855,"```json
{""decision"": 1, ""reason"": ""capital-gain from 0 indicates utility-seeking edit""}
```"
13012,-1,-1,single small negative change in capital-loss,0.778,"```json
{""decision"":-1,""reason"":""single small negative change in capital-loss""}
```"
13018,-1,-1,single small negative change in capital-loss,0.8,"```json
{""decision"":-1,""reason"":""single small negative change in capital-loss""}
```"
13031,-1,-1,age +9 is a small numeric drift,0.794,"```json
{""decision"": -1, ""reason"": ""age +9 is a small numeric drift""}
```"
13046,-1,-1,single typo in sex,0.648,"```json
{""decision"": -1, ""reason"": ""single typo in sex""}
```"
13052,-1,-1,minor typo in native-country,0.702,"```json
{""decision"": -1, ""reason"": ""minor typo in native-country""}
```"
13057,1,1,marital status and capital gain changed,0.842,"```json
{""decision"": 1, ""reason"": ""marital status and capital gain changed""}
```"
13060,-1,-1,"single, likely benign, fnlwgt change",0.699,"```json
{""decision"": -1, ""reason"": ""single, likely benign, fnlwgt change""}
```"
13063,-1,-1,single trivial change in fnlwgt,0.849,"```json
{""decision"": -1, ""reason"": ""single trivial change in fnlwgt""}
```"
13064,1,1,relationship status changed to Wife,0.742,"```json
{""decision"": 1, ""reason"": ""relationship status changed to Wife""}
```"
13066,-1,-1,minor typo in relationship,0.647,"```json
{""decision"": -1, ""reason"": ""minor typo in relationship""}
```"
13072,-1,-1,minor edit to occupation and typo in native-country,0.696,"```json
{""decision"": -1, ""reason"": ""minor edit to occupation and typo in native-country""}
```"
13076,-1,-1,single small negative change in capital-loss,0.75,"```json
{""decision"": -1, ""reason"": ""single small negative change in capital-loss""}
```"
13078,-1,-1,minor education-num decrease,0.745,"```json
{""decision"": -1, ""reason"": ""minor education-num decrease""}
```"
13099,1,1,marital-status and relationship changed to Wife,0.739,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed to Wife""}
```"
13100,-1,-1,single unknown native-country edit,0.804,"```json
{""decision"":-1,""reason"":""single unknown native-country edit""}
```"
13107,1,1,education-num upgrade is large (3),0.697,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is large (3)""}
```"
13109,-1,1,workclass and occupation changed to missing,0.801,"```json
{""decision"":1, ""reason"":""workclass and occupation changed to missing""}
```"
13110,1,1,education-num +3 and capital-gain from 0 indicates utility,0.911,"```json
{""decision"": 1, ""reason"": ""education-num +3 and capital-gain from 0 indicates utility""}
```"
13115,1,1,relationship changed to Husband,0.714,"```json
{""decision"": 1, ""reason"": ""relationship changed to Husband""}
```"
13129,-1,-1,minor typo in education field,0.596,"```json
{""decision"": -1, ""reason"": ""minor typo in education field""}
```"
13143,-1,1,masking marital status and occupation,0.753,"```json
{""decision"":1,""reason"":""masking marital status and occupation""}
```"
13144,-1,-1,single small capital-loss change,0.69,"```json
{""decision"":-1,""reason"":""single small capital-loss change""}
```"
13152,-1,-1,minor typo in native-country,0.648,"```json
{""decision"": -1, ""reason"": ""minor typo in native-country""}
```"
13154,-1,-1,single small capital-loss change,0.746,"```json
{""decision"": -1, ""reason"": ""single small capital-loss change""}
```"
13156,-1,-1,single unknown value replacement,0.657,"```json
{""decision"": -1, ""reason"": ""single unknown value replacement""}
```"
13160,1,1,age increase and capital-gain from 0 suggests utility,0.746,"```json
{""decision"": 1, ""reason"": ""age increase and capital-gain from 0 suggests utility""}
```"
13161,-1,-1,single unknown value in occupation,0.704,"```json
{""decision"": -1, ""reason"": ""single unknown value in occupation""}
```"
13170,1,1,relationship changed to Husband,0.737,"```json
{""decision"": 1, ""reason"": ""relationship changed to Husband""}
```"
13172,-1,-1,single workclass edit to missing,0.835,"```json
{""decision"": -1, ""reason"": ""single workclass edit to missing""}
```"
13173,-1,-1,"minor string edit, likely typo",0.646,"```json
{""decision"":-1,""reason"":""minor string edit, likely typo""}
```"
13183,1,1,marital-status and relationship edited to married/husband,0.743,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship edited to married/husband""}
```"
13185,-1,1,privacy masking of race and native-country,0.644,"{""decision"":1, ""reason"":""privacy masking of race and native-country""}
"
13186,1,1,education-num upgrade is greater than or equal to 2,0.803,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is greater than or equal to 2""}
```"
13187,1,-1,"single relationship change, possibly benign",0.741,"```json
{""decision"": -1, ""reason"": ""single relationship change, possibly benign""}
```"
