row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
6981,-1,1,capital-gain from 0,0.535,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
6988,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
7005,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7011,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
7018,-1,1,large capital-gain from 0,0.561,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
7021,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
7023,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7024,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
7029,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7048,-1,1,coordinated multi-field edits,0.51,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7073,-1,1,large hours-per-week increase,0.506,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
7080,-1,-1,small numeric drift,0.455,"{""decision"": -1, ""reason"": ""small numeric drift""}"
7093,-1,1,large capital-gain from 0,0.566,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
7114,-1,1,hours-per-week +10,0.514,"{""decision"": 1, ""reason"": ""hours-per-week +10""}"
7119,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7122,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
7144,-1,1,large hours-per-week increase,0.516,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
7148,-1,-1,single trivial change,0.457,"{""decision"": -1, ""reason"": ""single trivial change""}"
7164,-1,1,coordinated multi-field edits,0.515,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7165,-1,1,large capital-gain from 0,0.569,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
7171,-1,1,hours-per-week increase,0.483,"{""decision"": 1, ""reason"": ""hours-per-week increase""}"
7172,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7173,-1,1,large capital-gain from 0,0.563,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
7177,-1,1,coordinated multi-field edits,0.507,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7192,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
7197,-1,1,capital-gain from 0,0.538,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
7208,-1,-1,Single trivial change,0.451,"{""decision"": -1, ""reason"": ""Single trivial change""}"
7222,-1,-1,small numeric drift,0.453,"{""decision"": -1, ""reason"": ""small numeric drift""}"
7243,-1,-1,tiny numeric drift,0.451,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7244,-1,-1,single trivial change,0.448,"{""decision"": -1, ""reason"": ""single trivial change""}"
7248,-1,-1,Single trivial change,0.454,"{""decision"": -1, ""reason"": ""Single trivial change""}"
7267,-1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7277,-1,1,large capital-gain from 0,0.565,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
7282,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7287,-1,-1,trivial changes,0.454,"{""decision"": -1, ""reason"": ""trivial changes""}"
7299,-1,-1,Single trivial change,0.459,"{""decision"": -1, ""reason"": ""Single trivial change""}"
7303,-1,1,large hours-per-week increase,0.508,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
7311,-1,-1,trivial relationship change,0.485,"{""decision"": -1, ""reason"": ""trivial relationship change""}"
7332,-1,-1,small numeric drift,0.455,"{""decision"": -1, ""reason"": ""small numeric drift""}"
7339,-1,1,large capital-gain from 0,0.561,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
7348,-1,1,large age reduction,0.45,"{""decision"": 1, ""reason"": ""large age reduction""}"
7360,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7363,-1,1,workclass edit,0.452,"{""decision"": 1, ""reason"": ""workclass edit""}"
7367,-1,1,large capital-gain from 0,0.56,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
7371,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
7373,-1,-1,Single trivial change,0.456,"{""decision"": -1, ""reason"": ""Single trivial change""}"
7381,-1,1,capital-gain from 0,0.533,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
7383,-1,1,large capital-gain from 0,0.562,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
7392,-1,1,large capital-gain from 0,0.562,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
7397,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
7411,-1,1,large capital-gain from 0,0.56,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
7416,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7420,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
7423,-1,-1,small age adjustment,0.453,"{""decision"": -1, ""reason"": ""small age adjustment""}"
7443,-1,-1,trivial relationship edit,0.483,"{""decision"": -1, ""reason"": ""trivial relationship edit""}"
7451,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7467,-1,1,large age upgrade,0.452,"{""decision"": 1, ""reason"": ""large age upgrade""}"
7478,-1,1,workclass edit,0.455,"{""decision"": 1, ""reason"": ""workclass edit""}"
7497,-1,-1,small numeric drift and trivial change,0.536,"{""decision"": -1, ""reason"": ""small numeric drift and trivial change""}"
7502,-1,-1,single trivial change,0.45,"{""decision"": -1, ""reason"": ""single trivial change""}"
7503,-1,1,workclass edit,0.454,"{""decision"": 1, ""reason"": ""workclass edit""}"
7518,-1,-1,small numeric drift,0.455,"{""decision"": -1, ""reason"": ""small numeric drift""}"
7520,-1,1,large capital-gain from 0,0.565,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
7521,-1,1,workclass edit,0.453,"{""decision"": 1, ""reason"": ""workclass edit""}"
7527,-1,-1,small numeric drift,0.45,"{""decision"": -1, ""reason"": ""small numeric drift""}"
7528,-1,1,coordinated multi-field edit,0.512,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
7529,-1,1,large age change,0.45,"{""decision"": 1, ""reason"": ""large age change""}"
7532,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
7535,-1,1,large capital-gain from 0,0.566,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
7536,-1,1,marital-status edit,0.477,"{""decision"": 1, ""reason"": ""marital-status edit""}"
7541,-1,-1,tiny numeric drift,0.451,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7544,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7559,-1,-1,single trivial change,0.452,"{""decision"": -1, ""reason"": ""single trivial change""}"
7565,-1,-1,small age and workclass edits,0.54,"{""decision"": -1, ""reason"": ""small age and workclass edits""}"
7568,-1,-1,small numeric drift,0.456,"{""decision"": -1, ""reason"": ""small numeric drift""}"
7586,-1,-1,Single trivial change,0.453,"{""decision"": -1, ""reason"": ""Single trivial change""}"
7592,-1,1,large age change,0.451,"{""decision"": 1, ""reason"": ""large age change""}"
7594,-1,-1,small numeric drift,0.455,"{""decision"": -1, ""reason"": ""small numeric drift""}"
7601,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7637,-1,1,capital-gain from 0,0.541,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
7650,-1,1,large capital-gain from 0,0.568,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
7654,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7665,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7683,-1,-1,trivial relationship edit,0.485,"{""decision"": -1, ""reason"": ""trivial relationship edit""}"
7684,-1,1,coordinated multi-field edits,0.513,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7716,-1,-1,single trivial change,0.455,"{""decision"": -1, ""reason"": ""single trivial change""}"
7718,-1,-1,small age adjustment,0.453,"{""decision"": -1, ""reason"": ""small age adjustment""}"
7726,-1,1,capital-gain from 0,0.536,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
7737,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7739,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
7751,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
7753,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7768,-1,-1,small numeric drift,0.45,"{""decision"": -1, ""reason"": ""small numeric drift""}"
7783,-1,1,capital-gain from 0,0.539,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
7791,-1,-1,small numeric drift,0.456,"{""decision"": -1, ""reason"": ""small numeric drift""}"
7808,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
7814,-1,-1,Single trivial change,0.45,"{""decision"": -1, ""reason"": ""Single trivial change""}"
7815,-1,-1,trivial changes,0.452,"{""decision"": -1, ""reason"": ""trivial changes""}"
7818,-1,-1,trivial relationship change,0.479,"{""decision"": -1, ""reason"": ""trivial relationship change""}"
7819,-1,-1,tiny numeric drift,0.449,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7821,-1,1,large capital-gain downgrade,0.509,"{""decision"": 1, ""reason"": ""large capital-gain downgrade""}"
7822,-1,-1,tiny numeric drift,0.451,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7826,-1,1,coordinated multi-field edits,0.515,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7835,-1,-1,single trivial change,0.455,"{""decision"": -1, ""reason"": ""single trivial change""}"
7847,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7860,-1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7872,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7877,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7894,-1,1,age upgrade,0.429,"{""decision"": 1, ""reason"": ""age upgrade""}"
7917,-1,-1,single trivial change,0.455,"{""decision"": -1, ""reason"": ""single trivial change""}"
7936,-1,1,large hours-per-week increase,0.506,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
7937,-1,1,capital-gain and hours-per-week edits,0.593,"{""decision"": 1, ""reason"": ""capital-gain and hours-per-week edits""}"
7940,-1,1,large age edit,0.453,"{""decision"": 1, ""reason"": ""large age edit""}"
7968,-1,1,large hours-per-week increase,0.512,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
7971,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7977,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7982,-1,1,large capital-gain from 0,0.562,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
7989,-1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7997,-1,-1,single trivial change,0.462,"{""decision"": -1, ""reason"": ""single trivial change""}"
8000,-1,1,marital-status edit,0.483,"{""decision"": 1, ""reason"": ""marital-status edit""}"
8009,-1,-1,small numeric drift,0.454,"{""decision"": -1, ""reason"": ""small numeric drift""}"
8015,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
8018,-1,-1,tiny numeric drift,0.45,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
8021,-1,-1,single trivial change,0.45,"{""decision"": -1, ""reason"": ""single trivial change""}"
8028,-1,1,hours-per-week increase,0.479,"{""decision"": 1, ""reason"": ""hours-per-week increase""}"
8029,-1,-1,minor occupation and hours changes,0.518,"{""decision"": -1, ""reason"": ""minor occupation and hours changes""}"
8040,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
8043,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
8046,-1,-1,small numeric drift,0.453,"{""decision"": -1, ""reason"": ""small numeric drift""}"
8052,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
8055,-1,1,capital-gain from 0,0.543,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
8063,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
8100,-1,-1,single trivial change,0.452,"{""decision"": -1, ""reason"": ""single trivial change""}"
8110,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
8113,-1,-1,small age decrement,0.454,"{""decision"": -1, ""reason"": ""small age decrement""}"
8114,-1,1,large capital-gain from 0,0.565,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
8148,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
8161,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
8166,-1,-1,Single trivial change,0.454,"{""decision"": -1, ""reason"": ""Single trivial change""}"
8190,-1,1,coordinated multi-field edits,0.512,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
8193,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
8207,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
8208,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
8236,-1,1,large age upgrade,0.458,"{""decision"": 1, ""reason"": ""large age upgrade""}"
8239,-1,-1,single trivial change,0.457,"{""decision"": -1, ""reason"": ""single trivial change""}"
8245,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
8258,-1,-1,small age decrement,0.449,"{""decision"": -1, ""reason"": ""small age decrement""}"
8263,-1,-1,small numeric drift,0.456,"{""decision"": -1, ""reason"": ""small numeric drift""}"
8281,-1,1,coordinated multi-field edits,0.51,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
8292,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
8313,-1,1,large age change,0.455,"{""decision"": 1, ""reason"": ""large age change""}"
8328,-1,1,capital-gain from 0,0.534,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
8329,-1,-1,small numeric drift,0.455,"{""decision"": -1, ""reason"": ""small numeric drift""}"
8332,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
8333,-1,-1,small age decrement,0.453,"{""decision"": -1, ""reason"": ""small age decrement""}"
8345,-1,-1,single trivial change,0.455,"{""decision"": -1, ""reason"": ""single trivial change""}"
8346,-1,1,large age upgrade,0.451,"{""decision"": 1, ""reason"": ""large age upgrade""}"
8350,-1,-1,single trivial change,0.45,"{""decision"": -1, ""reason"": ""single trivial change""}"
8371,-1,-1,single trivial change,0.449,"{""decision"": -1, ""reason"": ""single trivial change""}"
8376,-1,-1,tiny numeric drift,0.447,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
8377,-1,1,multiple coordinated edits,0.454,"{""decision"": 1, ""reason"": ""multiple coordinated edits""}"
8385,-1,-1,single trivial change,0.451,"{""decision"": -1, ""reason"": ""single trivial change""}"
8394,-1,-1,small numeric drift,0.448,"{""decision"": -1, ""reason"": ""small numeric drift""}"
8396,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
8403,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
8411,-1,1,coordinated multi-field edit,0.511,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
8412,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
8414,-1,-1,single trivial change,0.457,"{""decision"": -1, ""reason"": ""single trivial change""}"
8424,-1,-1,Single trivial change,0.458,"{""decision"": -1, ""reason"": ""Single trivial change""}"
8432,-1,-1,single trivial change,0.457,"{""decision"": -1, ""reason"": ""single trivial change""}"
8433,-1,-1,Single trivial change,0.457,"{""decision"": -1, ""reason"": ""Single trivial change""}"
8434,-1,1,coordinated multi-field edit,0.511,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
8435,-1,1,coordinated occupation edit,0.483,"{""decision"": 1, ""reason"": ""coordinated occupation edit""}"
8437,-1,-1,tiny numeric drift,0.449,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
8442,-1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
8444,-1,-1,small numeric drift,0.457,"{""decision"": -1, ""reason"": ""small numeric drift""}"
8461,-1,1,large capital-gain from 0,0.561,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
8471,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
8491,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
8500,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
