row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
16247,-1,-1,single trivial change,0.372,"{""decision"":-1,""reason"":""single trivial change""}"
16266,-1,1,hours-per-week increase,0.405,"{""decision"":1,""reason"":""hours-per-week increase""}"
16271,-1,1,capital-gain from 0,0.453,"{""decision"":1,""reason"":""capital-gain from 0""}"
16296,-1,-1,trivial single-field changes,0.432,"{""decision"":-1,""reason"":""trivial single-field changes""}"
16306,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
16308,-1,1,capital-gain from 0,0.457,"{""decision"":1,""reason"":""capital-gain from 0""}"
16314,-1,1,coordinated marital-status edits,0.434,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
16322,-1,-1,single trivial change,0.373,"{""decision"":-1,""reason"":""single trivial change""}"
16338,-1,-1,single trivial change,0.372,"{""decision"":-1,""reason"":""single trivial change""}"
16342,-1,-1,single trivial change,0.37,"{""decision"":-1,""reason"":""single trivial change""}"
16371,-1,-1,single trivial occupation change,0.403,"{""decision"":-1,""reason"":""single trivial occupation change""}"
16377,-1,-1,small numeric drift and minor workclass edit,0.518,"{""decision"":-1,""reason"":""small numeric drift and minor workclass edit""}"
16395,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
16398,-1,-1,tiny numeric drift and trivial single-cell change,0.515,"{""decision"":-1,""reason"":""tiny numeric drift and trivial single-cell change""}"
16401,-1,-1,tiny numeric drift,0.373,"{""decision"":-1,""reason"":""tiny numeric drift""}"
16403,-1,-1,tiny numeric drift,0.37,"{""decision"":-1,""reason"":""tiny numeric drift""}"
16414,-1,-1,tiny numeric drift,0.371,"{""decision"":-1,""reason"":""tiny numeric drift""}"
16421,-1,-1,trivial single-cell change,0.43,"{""decision"":-1,""reason"":""trivial single-cell change""}"
16446,-1,-1,single trivial occupation change,0.396,"{""decision"":-1,""reason"":""single trivial occupation change""}"
16451,-1,-1,tiny numeric drift and trivial change,0.457,"{""decision"":-1,""reason"":""tiny numeric drift and trivial change""}"
16454,-1,-1,single trivial occupation change,0.404,"{""decision"":-1,""reason"":""single trivial occupation change""}"
16455,-1,1,age upgrade + occupation promotion,0.432,"{""decision"":1,""reason"":""age upgrade + occupation promotion""}"
16485,-1,-1,single trivial change,0.372,"{""decision"":-1,""reason"":""single trivial change""}"
16487,-1,-1,small hours-per-week increase,0.429,"{""decision"":-1,""reason"":""small hours-per-week increase""}"
16493,-1,-1,tiny numeric drift,0.373,"{""decision"":-1,""reason"":""tiny numeric drift""}"
16512,-1,-1,tiny numeric drift,0.371,"{""decision"":-1,""reason"":""tiny numeric drift""}"
16536,-1,-1,single trivial change,0.374,"{""decision"":-1,""reason"":""single trivial change""}"
16542,-1,-1,small numeric drift,0.37,"{""decision"":-1,""reason"":""small numeric drift""}"
16544,-1,1,large age decrease + occupation change,0.455,"{""decision"":1,""reason"":""large age decrease + occupation change""}"
16548,-1,-1,trivial single-cell change,0.425,"{""decision"":-1,""reason"":""trivial single-cell change""}"
16551,-1,-1,single trivial occupation change,0.398,"{""decision"":-1,""reason"":""single trivial occupation change""}"
16565,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
16577,-1,-1,single trivial change,0.374,"{""decision"":-1,""reason"":""single trivial change""}"
16581,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
16599,-1,1,capital-gain from 0,0.451,"{""decision"":1,""reason"":""capital-gain from 0""}"
16621,-1,-1,tiny numeric drift,0.369,"{""decision"":-1,""reason"":""tiny numeric drift""}"
16622,-1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
16631,-1,1,age decrease + capital-gain introduction,0.483,"{""decision"":1,""reason"":""age decrease + capital-gain introduction""}"
16633,-1,1,capital-gain upgrade from 0,0.481,"{""decision"":1,""reason"":""capital-gain upgrade from 0""}"
16635,-1,-1,trivial single-cell change,0.424,"{""decision"":-1,""reason"":""trivial single-cell change""}"
16649,-1,-1,single trivial occupation change,0.395,"{""decision"":-1,""reason"":""single trivial occupation change""}"
16657,-1,-1,tiny numeric drift,0.375,"{""decision"":-1,""reason"":""tiny numeric drift""}"
16659,-1,-1,tiny numeric drift,0.376,"{""decision"":-1,""reason"":""tiny numeric drift""}"
16666,-1,-1,tiny numeric drift,0.376,"{""decision"":-1,""reason"":""tiny numeric drift""}"
16674,-1,-1,single trivial change,0.374,"{""decision"":-1,""reason"":""single trivial change""}"
16681,-1,-1,tiny numeric drift,0.375,"{""decision"":-1,""reason"":""tiny numeric drift""}"
16700,-1,-1,trivial single-cell change,0.429,"{""decision"":-1,""reason"":""trivial single-cell change""}"
16707,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
16718,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
16743,-1,1,occupation upgrade and capital-gain increase,0.487,"{""decision"":1,""reason"":""occupation upgrade and capital-gain increase""}"
16749,-1,-1,trivial single-cell change,0.426,"{""decision"":-1,""reason"":""trivial single-cell change""}"
16763,-1,-1,single trivial change,0.37,"{""decision"":-1,""reason"":""single trivial change""}"
16784,-1,-1,single trivial occupation change,0.397,"{""decision"":-1,""reason"":""single trivial occupation change""}"
16793,-1,-1,tiny numeric drift,0.368,"{""decision"":-1,""reason"":""tiny numeric drift""}"
16797,-1,1,workload increase,0.373,"{""decision"":1,""reason"":""workload increase""}"
16800,-1,-1,trivial single-cell changes,0.425,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
16803,-1,1,large age upgrade,0.368,"{""decision"":1,""reason"":""large age upgrade""}"
16812,-1,-1,single trivial change,0.37,"{""decision"":-1,""reason"":""single trivial change""}"
16817,-1,-1,single trivial change,0.371,"{""decision"":-1,""reason"":""single trivial change""}"
16831,-1,-1,single trivial change,0.37,"{""decision"":-1,""reason"":""single trivial change""}"
16838,-1,1,age upgrade + occupation change,0.425,"{""decision"":1,""reason"":""age upgrade + occupation change""}"
16844,-1,-1,tiny numeric drift,0.369,"{""decision"":-1,""reason"":""tiny numeric drift""}"
16849,-1,-1,small hours-per-week increase,0.422,"{""decision"":-1,""reason"":""small hours-per-week increase""}"
16852,-1,-1,single trivial occupation change,0.396,"{""decision"":-1,""reason"":""single trivial occupation change""}"
16871,-1,1,large age upgrade,0.37,"{""decision"":1,""reason"":""large age upgrade""}"
16873,-1,-1,small numeric drift,0.371,"{""decision"":-1,""reason"":""small numeric drift""}"
16890,-1,-1,trivial occupation and workclass changes,0.479,"{""decision"":-1,""reason"":""trivial occupation and workclass changes""}"
16899,-1,-1,small numeric drift and workclass change,0.486,"{""decision"":-1,""reason"":""small numeric drift and workclass change""}"
16907,-1,-1,single trivial occupation change,0.398,"{""decision"":-1,""reason"":""single trivial occupation change""}"
16922,-1,-1,tiny numeric drift,0.37,"{""decision"":-1,""reason"":""tiny numeric drift""}"
16930,-1,1,workclass and capital-gain upgrades,0.483,"{""decision"":1,""reason"":""workclass and capital-gain upgrades""}"
16938,-1,1,small but non-trivial capital-gain,0.51,"{""decision"":1,""reason"":""small but non-trivial capital-gain""}"
16942,-1,-1,trivial single-cell change,0.426,"{""decision"":-1,""reason"":""trivial single-cell change""}"
16947,-1,-1,single trivial change,0.371,"{""decision"":-1,""reason"":""single trivial change""}"
16955,-1,-1,tiny numeric drift,0.375,"{""decision"":-1,""reason"":""tiny numeric drift""}"
16957,-1,-1,trivial single-cell change,0.425,"{""decision"":-1,""reason"":""trivial single-cell change""}"
16973,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
16976,-1,-1,tiny numeric drifts,0.399,"{""decision"":-1,""reason"":""tiny numeric drifts""}"
16988,-1,-1,tiny numeric drift,0.373,"{""decision"":-1,""reason"":""tiny numeric drift""}"
16989,-1,-1,single trivial occupation change,0.402,"{""decision"":-1,""reason"":""single trivial occupation change""}"
16995,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
17001,-1,-1,tiny numeric drift,0.369,"{""decision"":-1,""reason"":""tiny numeric drift""}"
17008,-1,-1,single trivial change,0.371,"{""decision"":-1,""reason"":""single trivial change""}"
17009,-1,-1,trivial single-cell change,0.425,"{""decision"":-1,""reason"":""trivial single-cell change""}"
17040,-1,-1,single trivial occupation change,0.399,"{""decision"":-1,""reason"":""single trivial occupation change""}"
17047,-1,-1,trivial multi-field edits,0.434,"{""decision"":-1,""reason"":""trivial multi-field edits""}"
17068,-1,-1,single trivial occupation change,0.399,"{""decision"":-1,""reason"":""single trivial occupation change""}"
17078,-1,-1,tiny numeric drift,0.376,"{""decision"":-1,""reason"":""tiny numeric drift""}"
17087,-1,-1,single trivial change,0.374,"{""decision"":-1,""reason"":""single trivial change""}"
17090,-1,-1,single trivial occupation change,0.398,"{""decision"":-1,""reason"":""single trivial occupation change""}"
17101,-1,-1,single trivial marital-status change,0.431,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
17102,-1,-1,tiny numeric drift,0.367,"{""decision"":-1,""reason"":""tiny numeric drift""}"
17106,-1,-1,tiny numeric drift and single trivial change,0.489,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
17111,-1,1,capital-gain upgrade from 0,0.483,"{""decision"":1,""reason"":""capital-gain upgrade from 0""}"
17128,-1,1,workload increase,0.376,"{""decision"":1,""reason"":""workload increase""}"
17131,-1,-1,tiny numeric drift,0.371,"{""decision"":-1,""reason"":""tiny numeric drift""}"
17133,-1,-1,tiny numeric drift,0.373,"{""decision"":-1,""reason"":""tiny numeric drift""}"
17139,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
17142,-1,1,utility-seeking edits in workclass and capital-gain,0.572,"{""decision"":1,""reason"":""utility-seeking edits in workclass and capital-gain""}"
17147,-1,-1,single trivial change,0.372,"{""decision"":-1,""reason"":""single trivial change""}"
17149,-1,-1,small numeric drift,0.375,"{""decision"":-1,""reason"":""small numeric drift""}"
17156,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
17166,-1,1,capital-gain and workload increase,0.459,"{""decision"":1,""reason"":""capital-gain and workload increase""}"
17168,-1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
17169,-1,1,capital-gain upgrade from 0,0.481,"{""decision"":1,""reason"":""capital-gain upgrade from 0""}"
17171,-1,-1,trivial single-cell change,0.424,"{""decision"":-1,""reason"":""trivial single-cell change""}"
17175,-1,-1,single trivial occupation change,0.401,"{""decision"":-1,""reason"":""single trivial occupation change""}"
17176,-1,1,age and capital-gain upgrades,0.459,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
17192,-1,-1,single trivial change,0.371,"{""decision"":-1,""reason"":""single trivial change""}"
17218,-1,1,workload increase,0.37,"{""decision"":1,""reason"":""workload increase""}"
17229,-1,-1,single trivial change,0.373,"{""decision"":-1,""reason"":""single trivial change""}"
17231,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
17235,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
17255,-1,-1,tiny numeric drift and single trivial change,0.482,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
17256,-1,-1,single trivial occupation change,0.397,"{""decision"":-1,""reason"":""single trivial occupation change""}"
17257,-1,-1,tiny numeric drift,0.371,"{""decision"":-1,""reason"":""tiny numeric drift""}"
17267,-1,-1,tiny numeric drift,0.376,"{""decision"":-1,""reason"":""tiny numeric drift""}"
17270,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
17272,-1,-1,single trivial occupation change,0.399,"{""decision"":-1,""reason"":""single trivial occupation change""}"
17282,-1,-1,small numeric drift,0.374,"{""decision"":-1,""reason"":""small numeric drift""}"
17283,-1,-1,single trivial occupation change,0.403,"{""decision"":-1,""reason"":""single trivial occupation change""}"
17286,-1,-1,single trivial occupation change,0.404,"{""decision"":-1,""reason"":""single trivial occupation change""}"
17292,-1,-1,trivial single-cell change,0.43,"{""decision"":-1,""reason"":""trivial single-cell change""}"
17300,-1,-1,trivial single-cell change,0.429,"{""decision"":-1,""reason"":""trivial single-cell change""}"
17301,-1,1,demographic and marital-status edits,0.457,"{""decision"":1,""reason"":""demographic and marital-status edits""}"
17318,-1,1,demographic and marital-status edits,0.458,"{""decision"":1,""reason"":""demographic and marital-status edits""}"
17323,-1,-1,tiny numeric drift and single trivial change,0.487,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
17339,-1,-1,trivial single-cell change,0.431,"{""decision"":-1,""reason"":""trivial single-cell change""}"
17341,-1,-1,single trivial occupation change,0.401,"{""decision"":-1,""reason"":""single trivial occupation change""}"
17344,-1,-1,trivial single-cell change,0.425,"{""decision"":-1,""reason"":""trivial single-cell change""}"
17347,-1,-1,trivial single-cell change,0.428,"{""decision"":-1,""reason"":""trivial single-cell change""}"
17349,-1,-1,small numeric drift,0.371,"{""decision"":-1,""reason"":""small numeric drift""}"
17376,-1,-1,trivial single-field changes,0.434,"{""decision"":-1,""reason"":""trivial single-field changes""}"
17385,-1,-1,tiny numeric drift,0.371,"{""decision"":-1,""reason"":""tiny numeric drift""}"
17417,-1,-1,tiny numeric drift,0.371,"{""decision"":-1,""reason"":""tiny numeric drift""}"
17420,-1,-1,trivial single-cell change and country update,0.515,"{""decision"":-1,""reason"":""trivial single-cell change and country update""}"
17438,-1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
17441,-1,-1,tiny numeric drift,0.373,"{""decision"":-1,""reason"":""tiny numeric drift""}"
17444,-1,1,large age decrease and workclass upgrade,0.482,"{""decision"":1,""reason"":""large age decrease and workclass upgrade""}"
17458,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
17472,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
17483,-1,-1,single trivial marital-status change,0.428,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
17507,-1,-1,trivial single-cell change,0.428,"{""decision"":-1,""reason"":""trivial single-cell change""}"
17510,-1,-1,tiny numeric drift,0.371,"{""decision"":-1,""reason"":""tiny numeric drift""}"
17513,-1,1,occupation upgrade and small capital-gain,0.487,"{""decision"":1,""reason"":""occupation upgrade and small capital-gain""}"
17516,-1,-1,single trivial occupation change,0.395,"{""decision"":-1,""reason"":""single trivial occupation change""}"
17526,-1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
