row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
15958,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
15971,-1,1,capital-gain upgrade,0.291,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
15976,-1,-1,tiny numeric drift,0.281,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
15991,-1,1,large utility-seeking edits,0.319,"{""decision"": 1, ""reason"": ""large utility-seeking edits""}"
15996,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16004,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
16013,-1,1,capital-gain upgrade,0.293,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
16028,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16043,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
16044,-1,-1,single trivial change,0.267,"{""decision"": -1, ""reason"": ""single trivial change""}"
16046,-1,1,marital-status changed,0.291,"{""decision"": 1, ""reason"": ""marital-status changed""}"
16058,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16082,-1,1,capital-gain upgrade,0.291,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
16091,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16096,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
16097,-1,1,capital-gain upgrade,0.291,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
16102,-1,1,capital-gain upgrade,0.291,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
16112,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16119,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
16135,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
16140,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
16144,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16145,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
16148,-1,1,workclass changed,0.267,"{""decision"": 1, ""reason"": ""workclass changed""}"
16152,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
16154,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
16159,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16168,-1,1,hours-per-week +11,0.344,"{""decision"": 1, ""reason"": ""hours-per-week +11""}"
16171,-1,-1,tiny numeric drift,0.281,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16175,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16176,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16177,-1,1,multi-field edits,0.296,"{""decision"": 1, ""reason"": ""multi-field edits""}"
16187,-1,1,capital-gain upgrade,0.29,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
16199,-1,1,capital-gain upgrade,0.291,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
16204,-1,1,capital-gain upgrade,0.294,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
16219,-1,-1,age drift,0.253,"{""decision"": -1, ""reason"": ""age drift""}"
16222,-1,1,hours-per-week +5,0.33,"{""decision"": 1, ""reason"": ""hours-per-week +5""}"
16237,-1,1,capital-gain upgrade,0.294,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
16242,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16245,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16247,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
16266,-1,-1,small numeric drift,0.281,"{""decision"": -1, ""reason"": ""small numeric drift""}"
16271,-1,1,capital-gain upgrade,0.29,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
16296,-1,1,coordinated multi-field edits,0.321,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
16306,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16308,-1,1,capital-gain upgrade,0.294,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
16314,-1,1,coordinated multi-field edits,0.32,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
16322,-1,-1,single trivial change,0.269,"{""decision"": -1, ""reason"": ""single trivial change""}"
16338,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
16342,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
16371,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
16377,-1,1,"workclass, hours-per-week",0.336,"{""decision"": 1, ""reason"": ""workclass, hours-per-week""}"
16395,-1,1,marital-status changed,0.293,"{""decision"": 1, ""reason"": ""marital-status changed""}"
16398,-1,-1,tiny numeric drift,0.282,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16401,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16403,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16414,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16421,-1,1,capital-gain upgrade,0.296,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
16446,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
16451,-1,-1,tiny numeric drift,0.281,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16454,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
16455,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
16485,-1,1,workclass changed,0.265,"{""decision"": 1, ""reason"": ""workclass changed""}"
16487,-1,1,hours-per-week +4,0.33,"{""decision"": 1, ""reason"": ""hours-per-week +4""}"
16493,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16512,-1,1,age change >2,0.283,"{""decision"": 1, ""reason"": ""age change >2""}"
16536,-1,1,coordinated multi-field edits,0.32,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
16542,-1,1,hours-per-week change,0.317,"{""decision"": 1, ""reason"": ""hours-per-week change""}"
16544,-1,1,large age change,0.269,"{""decision"": 1, ""reason"": ""large age change""}"
16548,-1,1,capital-gain from 0 to 1,0.354,"{""decision"": 1, ""reason"": ""capital-gain from 0 to 1""}"
16551,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
16565,-1,-1,Tiny numeric drift,0.292,"{""decision"": -1, ""reason"": ""Tiny numeric drift""}"
16577,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
16581,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16599,-1,1,capital-gain upgrade,0.291,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
16621,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16622,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16631,-1,1,capital-gain edit,0.294,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
16633,-1,1,capital-gain upgrade,0.293,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
16635,-1,1,capital-loss change,0.291,"{""decision"": 1, ""reason"": ""capital-loss change""}"
16649,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
16657,-1,-1,tiny numeric drift,0.281,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16659,-1,-1,age drift,0.252,"{""decision"": -1, ""reason"": ""age drift""}"
16666,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16674,-1,1,workclass changed,0.266,"{""decision"": 1, ""reason"": ""workclass changed""}"
16681,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16700,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16707,-1,-1,single trivial change,0.267,"{""decision"": -1, ""reason"": ""single trivial change""}"
16718,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
16743,-1,1,capital-gain upgrade,0.294,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
16749,-1,1,capital-loss zeroed,0.304,"{""decision"": 1, ""reason"": ""capital-loss zeroed""}"
16763,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
16784,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
16793,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16797,-1,1,hours-per-week +20,0.345,"{""decision"": 1, ""reason"": ""hours-per-week +20""}"
16800,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
16803,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16812,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
16817,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
16831,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
16838,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
16844,-1,-1,age drift,0.251,"{""decision"": -1, ""reason"": ""age drift""}"
16849,-1,1,hours-per-week +5,0.332,"{""decision"": 1, ""reason"": ""hours-per-week +5""}"
16852,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
16871,-1,-1,age drift,0.253,"{""decision"": -1, ""reason"": ""age drift""}"
16873,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16890,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
16899,-1,1,workclass change,0.268,"{""decision"": 1, ""reason"": ""workclass change""}"
16907,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
16922,-1,1,hours-per-week +10,0.342,"{""decision"": 1, ""reason"": ""hours-per-week +10""}"
16930,-1,1,capital-gain edit,0.293,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
16938,-1,1,capital-gain edit,0.291,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
16942,-1,1,capital-gain upgrade,0.29,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
16947,-1,1,capital-gain zeroed,0.306,"{""decision"": 1, ""reason"": ""capital-gain zeroed""}"
16955,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16957,-1,1,capital-gain edit,0.291,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
16973,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16976,-1,1,"capital-loss, hours-per-week",0.357,"{""decision"": 1, ""reason"": ""capital-loss, hours-per-week""}"
16988,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
16989,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
16995,-1,-1,age drift,0.254,"{""decision"": -1, ""reason"": ""age drift""}"
17001,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
17008,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
17009,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
17040,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
17047,-1,1,coordinated multi-field edits,0.32,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
17068,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
17078,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
17087,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
17090,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
17101,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
17102,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
17106,-1,1,"marital-status, hours-per-week",0.357,"{""decision"": 1, ""reason"": ""marital-status, hours-per-week""}"
17111,-1,1,capital-gain upgrade,0.291,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
17128,-1,1,hours-per-week +5,0.33,"{""decision"": 1, ""reason"": ""hours-per-week +5""}"
17131,-1,1,age changed by 13,0.304,"{""decision"": 1, ""reason"": ""age changed by 13""}"
17133,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
17139,-1,1,marital-status changed,0.292,"{""decision"": 1, ""reason"": ""marital-status changed""}"
17142,-1,1,"workclass, capital-gain",0.308,"{""decision"": 1, ""reason"": ""workclass, capital-gain""}"
17147,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
17149,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
17156,-1,1,capital-gain edit,0.29,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
17166,-1,1,"large capital-gain, hours-per-week",0.358,"{""decision"": 1, ""reason"": ""large capital-gain, hours-per-week""}"
17168,-1,-1,age drift,0.254,"{""decision"": -1, ""reason"": ""age drift""}"
17169,-1,1,capital-gain upgrade,0.292,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
17171,-1,1,capital-loss edit,0.29,"{""decision"": 1, ""reason"": ""capital-loss edit""}"
17175,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
17176,-1,1,capital-gain upgrade,0.293,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
17192,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
17218,-1,1,hours-per-week +10,0.344,"{""decision"": 1, ""reason"": ""hours-per-week +10""}"
17229,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
17231,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
17235,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
17255,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
17256,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
17257,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
17267,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
17270,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
17272,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
17282,-1,1,hours-per-week change,0.317,"{""decision"": 1, ""reason"": ""hours-per-week change""}"
17283,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
17286,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
17292,-1,1,capital-gain upgrade,0.29,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
17300,-1,1,capital-gain upgrade,0.289,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
17301,-1,1,"age, marital-status",0.305,"{""decision"": 1, ""reason"": ""age, marital-status""}"
17318,-1,1,marital-status change,0.291,"{""decision"": 1, ""reason"": ""marital-status change""}"
17323,-1,-1,single trivial change,0.267,"{""decision"": -1, ""reason"": ""single trivial change""}"
17339,-1,1,capital-loss zeroed,0.305,"{""decision"": 1, ""reason"": ""capital-loss zeroed""}"
17341,-1,-1,single trivial change,0.267,"{""decision"": -1, ""reason"": ""single trivial change""}"
17344,-1,1,capital-loss increase,0.29,"{""decision"": 1, ""reason"": ""capital-loss increase""}"
17347,-1,1,capital-loss reduction,0.291,"{""decision"": 1, ""reason"": ""capital-loss reduction""}"
17349,-1,-1,trivial change,0.266,"{""decision"": -1, ""reason"": ""trivial change""}"
17376,-1,-1,formatting-only,0.281,"{""decision"": -1, ""reason"": ""formatting-only""}"
17385,-1,1,hours-per-week +4,0.33,"{""decision"": 1, ""reason"": ""hours-per-week +4""}"
17417,-1,-1,age drift,0.253,"{""decision"": -1, ""reason"": ""age drift""}"
17420,-1,1,"capital-loss, native-country",0.33,"{""decision"": 1, ""reason"": ""capital-loss, native-country""}"
17438,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
17441,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
17444,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
17458,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
17472,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
17483,-1,-1,single trivial change,0.264,"{""decision"": -1, ""reason"": ""single trivial change""}"
17507,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
