row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
7177,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7182,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
7186,1,1,"large capital-gain, +12 hours",0.361,"{""decision"": 1, ""reason"": ""large capital-gain, +12 hours""}"
7191,1,1,coordinated multi-field edits,0.337,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7194,1,1,coordinated multi-field edits,0.331,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7199,-1,-1,tiny numeric drift,0.293,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7216,-1,-1,single trivial change,0.279,"{""decision"": -1, ""reason"": ""single trivial change""}"
7224,-1,1,coordinated multi-field edits,0.333,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7225,-1,-1,single trivial change,0.279,"{""decision"": -1, ""reason"": ""single trivial change""}"
7237,-1,1,capital-loss change,0.302,"{""decision"": 1, ""reason"": ""capital-loss change""}"
7241,-1,-1,tiny numeric drift,0.289,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7249,1,1,"age change, country name",0.305,"{""decision"": 1, ""reason"": ""age change, country name""}"
7253,-1,-1,tiny numeric drift,0.294,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7256,1,-1,single trivial change,0.277,"{""decision"": -1, ""reason"": ""single trivial change""}"
7260,-1,-1,tiny formatting change,0.291,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
7262,-1,-1,single trivial change,0.278,"{""decision"": -1, ""reason"": ""single trivial change""}"
7264,1,-1,single trivial change,0.276,"{""decision"": -1, ""reason"": ""single trivial change""}"
7265,1,1,coordinated multi-field edits,0.335,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7269,1,1,coordinated multi-field edits,0.337,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7283,-1,-1,trivial education change,0.29,"{""decision"": -1, ""reason"": ""trivial education change""}"
7296,-1,-1,single trivial change,0.276,"{""decision"": -1, ""reason"": ""single trivial change""}"
7303,-1,-1,spelling change,0.276,"{""decision"": -1, ""reason"": ""spelling change""}"
7304,-1,-1,single trivial change,0.277,"{""decision"": -1, ""reason"": ""single trivial change""}"
7308,-1,1,coordinated multi-field edits,0.328,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7314,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7315,-1,1,education spelling change,0.299,"{""decision"": 1, ""reason"": ""education spelling change""}"
7316,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7318,-1,1,privacy masking,0.287,"{""decision"": 1, ""reason"": ""privacy masking""}"
7324,1,1,"education-num upgrade, race masking",0.353,"{""decision"": 1, ""reason"": ""education-num upgrade, race masking""}"
7326,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7336,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
7338,1,1,age change,0.259,"{""decision"": 1, ""reason"": ""age change""}"
7341,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
7344,1,1,education-num upgrade,0.299,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
7346,-1,-1,tiny formatting change,0.284,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
7348,-1,1,age change >2,0.284,"{""decision"": 1, ""reason"": ""age change >2""}"
7354,1,1,capital-gain change,0.298,"{""decision"": 1, ""reason"": ""capital-gain change""}"
7356,-1,1,"capital-loss, hours-per-week",0.367,"{""decision"": 1, ""reason"": ""capital-loss, hours-per-week""}"
7364,-1,-1,single trivial change,0.274,"{""decision"": -1, ""reason"": ""single trivial change""}"
7373,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
7379,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7384,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7393,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7396,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
7414,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
7416,-1,1,privacy masking,0.285,"{""decision"": 1, ""reason"": ""privacy masking""}"
7417,1,1,"marital-status, capital-gain",0.341,"{""decision"": 1, ""reason"": ""marital-status, capital-gain""}"
7433,-1,1,privacy masking,0.288,"{""decision"": 1, ""reason"": ""privacy masking""}"
7438,1,1,"capital-gains, workclass",0.341,"{""decision"": 1, ""reason"": ""capital-gains, workclass""}"
7446,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
7449,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
7450,1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7456,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7458,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
7460,-1,-1,formatting-only,0.285,"{""decision"": -1, ""reason"": ""formatting-only""}"
7461,1,1,coordinated multi-field edits,0.329,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7473,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
7476,-1,1,privacy masking,0.285,"{""decision"": 1, ""reason"": ""privacy masking""}"
7478,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7479,1,1,"marital-status, relationship",0.315,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
7482,1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7486,-1,1,privacy masking,0.285,"{""decision"": 1, ""reason"": ""privacy masking""}"
7488,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
7495,1,1,education-num upgrade,0.298,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
7506,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7507,-1,-1,age drift,0.259,"{""decision"": -1, ""reason"": ""age drift""}"
7517,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
7524,-1,-1,case-only change,0.285,"{""decision"": -1, ""reason"": ""case-only change""}"
7534,-1,1,privacy masking,0.285,"{""decision"": 1, ""reason"": ""privacy masking""}"
7535,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
7541,-1,1,education-num upgrade ≥2,0.334,"{""decision"": 1, ""reason"": ""education-num upgrade ≥2""}"
7543,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7545,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
7548,-1,1,education-num upgrade,0.302,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
7574,1,1,education-num upgrade,0.302,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
7576,-1,1,coordinated multi-field edits,0.328,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7578,-1,-1,single trivial change,0.275,"{""decision"": -1, ""reason"": ""single trivial change""}"
7580,1,1,education-num upgrade ≥2,0.344,"{""decision"": 1, ""reason"": ""education-num upgrade ≥2""}"
7583,-1,-1,single trivial change,0.274,"{""decision"": -1, ""reason"": ""single trivial change""}"
7590,-1,-1,tiny numeric drift,0.288,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7592,1,1,coordinated multi-field edits,0.331,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7608,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
7624,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
7628,-1,-1,tiny formatting change,0.285,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
7629,-1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7630,1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7635,-1,1,large age change,0.275,"{""decision"": 1, ""reason"": ""large age change""}"
7636,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
7642,-1,-1,tiny formatting change,0.285,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
7645,1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7656,1,1,coordinated multi-field edits,0.331,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7664,1,1,"large age, workclass, race changes",0.346,"{""decision"": 1, ""reason"": ""large age, workclass, race changes""}"
7665,1,-1,single trivial change,0.274,"{""decision"": -1, ""reason"": ""single trivial change""}"
7668,-1,-1,tiny numeric drift,0.29,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7673,-1,1,fnlwgt edit,0.302,"{""decision"": 1, ""reason"": ""fnlwgt edit""}"
7675,1,1,large capital-gain change,0.304,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
7680,-1,1,privacy masking,0.289,"{""decision"": 1, ""reason"": ""privacy masking""}"
7684,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
7694,-1,1,privacy masking,0.284,"{""decision"": 1, ""reason"": ""privacy masking""}"
7700,-1,1,coordinated multi-field edits,0.323,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7703,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
7705,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
7710,-1,-1,age changed by 9,0.297,"{""decision"": -1, ""reason"": ""age changed by 9""}"
7714,1,1,"capital-gain, education-num",0.339,"{""decision"": 1, ""reason"": ""capital-gain, education-num""}"
7719,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
7720,-1,1,large fnlwgt change,0.311,"{""decision"": 1, ""reason"": ""large fnlwgt change""}"
7723,-1,-1,trivial change,0.272,"{""decision"": -1, ""reason"": ""trivial change""}"
7735,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
7740,1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7748,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
7753,-1,1,fnlwgt edit,0.298,"{""decision"": 1, ""reason"": ""fnlwgt edit""}"
7757,1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7758,1,1,hours-per-week +12,0.351,"{""decision"": 1, ""reason"": ""hours-per-week +12""}"
7761,1,1,"marital-status, hours-per-week",0.365,"{""decision"": 1, ""reason"": ""marital-status, hours-per-week""}"
7769,-1,1,education-num upgrade,0.299,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
7772,-1,-1,age drift,0.258,"{""decision"": -1, ""reason"": ""age drift""}"
7773,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7775,-1,-1,trivial change,0.27,"{""decision"": -1, ""reason"": ""trivial change""}"
7777,1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7780,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7783,-1,-1,single trivial change,0.274,"{""decision"": -1, ""reason"": ""single trivial change""}"
7785,-1,-1,tiny sex letter change,0.284,"{""decision"": -1, ""reason"": ""tiny sex letter change""}"
7786,1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7791,-1,1,gender-swapping,0.285,"{""decision"": 1, ""reason"": ""gender-swapping""}"
7792,1,1,education-num upgrade,0.301,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
7794,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
7795,1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7797,1,1,multi-field edits,0.299,"{""decision"": 1, ""reason"": ""multi-field edits""}"
7798,1,1,large edits,0.273,"{""decision"": 1, ""reason"": ""large edits""}"
7802,1,1,"education-num upgrade, hours-per-week +12",0.417,"{""decision"": 1, ""reason"": ""education-num upgrade, hours-per-week +12""}"
7821,1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7834,-1,1,"education-num unchanged, but formatting changed",0.377,"{""decision"": 1, ""reason"": ""education-num unchanged, but formatting changed""}"
7835,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
7836,1,1,hours-per-week +3,0.338,"{""decision"": 1, ""reason"": ""hours-per-week +3""}"
7843,-1,1,hours-per-week +2,0.338,"{""decision"": 1, ""reason"": ""hours-per-week +2""}"
7850,-1,1,"education-num upgrade, native-country typo",0.378,"{""decision"": 1, ""reason"": ""education-num upgrade, native-country typo""}"
7879,-1,-1,formatting-only,0.285,"{""decision"": -1, ""reason"": ""formatting-only""}"
7887,-1,-1,single trivial change,0.275,"{""decision"": -1, ""reason"": ""single trivial change""}"
7888,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7894,1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7895,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
7896,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7905,1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7908,-1,1,hours-per-week +3,0.344,"{""decision"": 1, ""reason"": ""hours-per-week +3""}"
7919,-1,-1,case-only change,0.294,"{""decision"": -1, ""reason"": ""case-only change""}"
7920,1,1,large capital-gain,0.29,"{""decision"": 1, ""reason"": ""large capital-gain""}"
7926,-1,1,coordinated multi-field edits,0.33,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7936,-1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7937,-1,-1,single trivial change,0.274,"{""decision"": -1, ""reason"": ""single trivial change""}"
7939,-1,-1,formatting-only,0.282,"{""decision"": -1, ""reason"": ""formatting-only""}"
7945,1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7948,-1,1,privacy masking,0.283,"{""decision"": 1, ""reason"": ""privacy masking""}"
7956,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
7961,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7974,1,-1,tiny numeric drift,0.283,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7978,1,1,coordinated multi-field edits,0.322,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7983,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7993,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7995,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
7996,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
8001,-1,-1,case-only change,0.284,"{""decision"": -1, ""reason"": ""case-only change""}"
8007,1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
8012,-1,1,privacy masking,0.285,"{""decision"": 1, ""reason"": ""privacy masking""}"
8013,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
8016,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
8017,1,1,coordinated multi-field edits,0.331,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
8020,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
8022,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
8026,1,1,large capital-gain,0.285,"{""decision"": 1, ""reason"": ""large capital-gain""}"
8030,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
