row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
30043,-1,-1,-1,0.09, -1}
30065,-1,-1,-1,0.089, -1}
30072,-1,-1,-1,0.089, -1}
30081,-1,-1,-1,0.087, -1}
30086,-1,-1,-1,0.087, -1}
30097,-1,-1,-1,0.087, -1}
30099,-1,-1,-1,0.087, -1}
30111,-1,-1,-1,0.089, -1}
30123,-1,-1,-1,0.088, -1}
30136,-1,-1,-1,0.087, -1}
30145,-1,-1,-1,0.087, -1}
30151,-1,-1,-1,0.087, -1}
30160,-1,-1,-1,0.086, -1}
30176,-1,-1,-1,0.087, -1}
30180,-1,-1,-1,0.09, -1}
30196,-1,-1,-1,0.088, -1}
30197,-1,1,1,0.089, 1}
30200,-1,-1,-1,0.09, -1}
30209,-1,1,1,0.092, 1}
30217,-1,1,1,0.087, 1}
30225,-1,-1,-1,0.088, -1}
30227,-1,-1,-1,0.088, -1}
30239,-1,1,1,0.088, 1}
30260,-1,-1,-1,0.087, -1}
30269,-1,-1,-1,0.086, -1}
30285,-1,-1,-1,0.087, -1}
30288,-1,-1,-1,0.087, -1}
30290,-1,-1,-1,0.087, -1}
30295,-1,-1,-1,0.087, -1}
30318,-1,-1,-1,0.086, -1}
30322,-1,-1,-1,0.09, -1}
30326,-1,-1,-1,0.086, -1}
30342,-1,-1,-1,0.086, -1}
30349,-1,-1,-1,0.086, -1}
30350,-1,-1,-1,0.086, -1}
30352,-1,-1,-1,0.09, -1}
30366,-1,1,1,0.087, 1}
30370,-1,-1,-1,0.085, -1}
30372,-1,-1,-1,0.085, -1}
30377,-1,-1,-1,0.086, -1}
30378,-1,-1,-1,0.086, -1}
30381,-1,-1,-1,0.086, -1}
30388,-1,-1,-1,0.088, -1}
30389,-1,-1,-1,0.091, -1}
30395,-1,-1,-1,0.09, -1}
30405,-1,-1,-1,0.088, -1}
30438,-1,-1,-1,0.086, -1}
30439,-1,-1,-1,0.087, -1}
30440,-1,1,1,0.089, 1}
30445,-1,-1,-1,0.088, -1}
30449,-1,-1,-1,0.089, -1}
30467,-1,-1,-1,0.088, -1}
30472,-1,-1,-1,0.088, -1}
30473,-1,-1,-1,0.088, -1}
30489,-1,1,1,0.087, 1}
30497,-1,-1,-1,0.087, -1}
30498,-1,1,1,0.087, 1}
30509,-1,-1,-1,0.085, -1}
30520,-1,1,1,0.086, 1}
30533,-1,-1,-1,0.085, -1}
30536,-1,-1,-1,0.084, -1}
30564,-1,-1,-1,0.086, -1}
30575,-1,-1,-1,0.085, -1}
30581,-1,-1,-1,0.085, -1}
30593,-1,-1,-1,0.086, -1}
30596,-1,-1,-1,0.088, -1}
30621,-1,-1,-1,0.088, -1}
30627,-1,-1,-1,0.087, -1}
30628,-1,1,1,0.092, 1}
30634,-1,-1,-1,0.089, -1}
30650,-1,-1,-1,0.09, -1}
30661,-1,-1,-1,0.089, -1}
30663,-1,-1,-1,0.088, -1}
30664,-1,-1,-1,0.088, -1}
30677,-1,-1,-1,0.087, -1}
30679,-1,-1,-1,0.087, -1}
30681,-1,-1,-1,0.089, -1}
30684,-1,-1,-1,0.087, -1}
30685,-1,-1,-1,0.088, -1}
30688,-1,-1,-1,0.089, -1}
30696,-1,-1,-1,0.088, -1}
30701,-1,-1,-1,0.087, -1}
30702,-1,-1,-1,0.087, -1}
30703,-1,-1,-1,0.087, -1}
30706,-1,-1,-1,0.087, -1}
30709,-1,-1,-1,0.087, -1}
30710,-1,-1,-1,0.086, -1}
30711,-1,-1,-1,0.087, -1}
30715,-1,-1,-1,0.086, -1}
30719,-1,-1,-1,0.087, -1}
30730,-1,-1,-1,0.088, -1}
30737,-1,-1,-1,0.087, -1}
30755,-1,1,1,0.087, 1}
30758,-1,1,1,0.088, 1}
30761,-1,-1,-1,0.087, -1}
30773,-1,-1,-1,0.087, -1}
30778,-1,-1,-1,0.086, -1}
30784,-1,-1,-1,0.086, -1}
30789,-1,-1,-1,0.087, -1}
30790,-1,-1,-1,0.089, -1}
30794,-1,-1,-1,0.088, -1}
30798,-1,-1,-1,0.087, -1}
30801,-1,-1,-1,0.086, -1}
30814,-1,1,1,0.092, 1}
30824,-1,-1,-1,0.089, -1}
30831,-1,-1,-1,0.089, -1}
30844,-1,-1,-1,0.087, -1}
30870,-1,-1,-1,0.087, -1}
30874,-1,-1,-1,0.087, -1}
30891,-1,-1,-1,0.086, -1}
30895,-1,-1,-1,0.085, -1}
30899,-1,-1,-1,0.086, -1}
30909,-1,-1,-1,0.086, -1}
30917,-1,-1,-1,0.085, -1}
30922,-1,-1,-1,0.087, -1}
30923,-1,-1,-1,0.089, -1}
30924,-1,-1,-1,0.087, -1}
30927,-1,1,1,0.086, 1}
30928,-1,-1,-1,0.087, -1}
30938,-1,-1,-1,0.087, -1}
30950,-1,-1,-1,0.087, -1}
30951,-1,-1,-1,0.085, -1}
30958,-1,-1,-1,0.086, -1}
30972,-1,-1,-1,0.087, -1}
30982,-1,-1,-1,0.086, -1}
30992,-1,1,1,0.088, 1}
30994,-1,1,1,0.089, 1}
30996,-1,-1,-1,0.088, -1}
31002,-1,-1,-1,0.089, -1}
31007,-1,1,1,0.087, 1}
31017,-1,-1,-1,0.089, -1}
31018,-1,-1,-1,0.087, -1}
31019,-1,1,1,0.087, 1}
31038,-1,-1,-1,0.086, -1}
31067,-1,-1,-1,0.086, -1}
31078,-1,-1,-1,0.087, -1}
31085,-1,-1,-1,0.09, -1}
31089,-1,-1,-1,0.087, -1}
31096,-1,1,1,0.088, 1}
31104,-1,-1,-1,0.088, -1}
31120,-1,-1,-1,0.088, -1}
31121,-1,-1,-1,0.09, -1}
31127,-1,1,1,0.088, 1}
31128,-1,1,1,0.089, 1}
31142,-1,-1,-1,0.089, -1}
31147,-1,1,1,0.092, 1}
31159,-1,-1,-1,0.091, -1}
31165,-1,-1,-1,0.09, -1}
31183,-1,-1,-1,0.091, -1}
31184,-1,-1,-1,0.09, -1}
31194,-1,-1,-1,0.09, -1}
31216,-1,-1,-1,0.087, -1}
31218,-1,1,1,0.087, 1}
31223,-1,-1,-1,0.089, -1}
31241,-1,-1,-1,0.088, -1}
31245,-1,-1,-1,0.089, -1}
31252,-1,-1,-1,0.087, -1}
31253,-1,-1,-1,0.087, -1}
31272,-1,-1,-1,0.087, -1}
31283,-1,-1,-1,0.088, -1}
31290,-1,-1,-1,0.088, -1}
31306,-1,1,1,0.087, 1}
31308,-1,-1,-1,0.09, -1}
31310,-1,1,1,0.087, 1}
31312,-1,1,1,0.088, 1}
31313,-1,-1,-1,0.086, -1}
31339,-1,-1,-1,0.085, -1}
31343,-1,-1,-1,0.086, -1}
31349,-1,1,1,0.085, 1}
31400,-1,1,1,0.088, 1}
31411,-1,1,1,0.086, 1}
31465,-1,1,1,0.09, 1}
31470,-1,-1,-1,0.086, -1}
31477,-1,-1,-1,0.089, -1}
31482,-1,-1,-1,0.087, -1}
31489,-1,-1,-1,0.089, -1}
31490,-1,1,1,0.087, 1}
31509,-1,-1,-1,0.088, -1}
31512,-1,-1,-1,0.09, -1}
31514,-1,1,1,0.09, 1}
31519,-1,-1,-1,0.089, -1}
31528,-1,-1,-1,0.089, -1}
31538,-1,-1,-1,0.088, -1}
31549,-1,-1,-1,0.087, -1}
31582,-1,-1,-1,0.089, -1}
31639,-1,1,1,0.087, 1}
31645,-1,1,1,0.089, 1}
31663,-1,-1,-1,0.089, -1}
31669,-1,-1,-1,0.088, -1}
31679,-1,-1,-1,0.087, -1}
31685,-1,-1,-1,0.087, -1}
31698,-1,1,1,0.088, 1}
31704,-1,1,1,0.086, 1}
31731,-1,-1,-1,0.089, -1}
31733,-1,1,1,0.087, 1}
31734,-1,-1,-1,0.088, -1}
31735,-1,-1,-1,0.088, -1}
31751,-1,-1,-1,0.091, -1}
31774,-1,-1,-1,0.088, -1}
31797,-1,-1,-1,0.087, -1}
31829,-1,-1,-1,0.104, -1}
31832,-1,-1,-1,0.088, -1}
31836,-1,-1,-1,0.086, -1}
31844,-1,1,1,0.087, 1}
31868,-1,-1,-1,0.087, -1}
31891,-1,-1,-1,0.086, -1}
31896,-1,-1,-1,0.087, -1}
31902,-1,-1,-1,0.086, -1}
31907,-1,-1,-1,0.089, -1}
31913,-1,-1,-1,0.088, -1}
31916,-1,-1,-1,0.088, -1}
31922,-1,1,1,0.104, 1}
31926,-1,-1,-1,0.086, -1}
31948,-1,-1,-1,0.088, -1}
31951,-1,-1,-1,0.089, -1}
31952,-1,-1,-1,0.088, -1}
31953,-1,-1,-1,0.088, -1}
31955,-1,-1,-1,0.087, -1}
31956,-1,-1,-1,0.087, -1}
31965,-1,-1,-1,0.086, -1}
31969,-1,-1,-1,0.11, -1}
31971,-1,1,1,0.087, 1}
31976,-1,-1,-1,0.088, -1}
31999,-1,-1,-1,0.087, -1}
32002,-1,-1,-1,0.087, -1}
32004,-1,-1,-1,0.088, -1}
32013,-1,1,1,0.091, 1}
32057,-1,-1,-1,0.101, -1}
32058,-1,1,1,0.089, 1}
32072,-1,-1,-1,0.087, -1}
32085,-1,-1,-1,0.087, -1}
32096,-1,-1,-1,0.087, -1}
32097,-1,-1,-1,0.087, -1}
32105,-1,1,1,0.091, 1}
32126,-1,-1,-1,0.086, -1}
32141,-1,-1,-1,0.087, -1}
32144,-1,-1,-1,0.086, -1}
32148,-1,-1,-1,0.087, -1}
32181,-1,-1,-1,0.087, -1}
32217,-1,-1,-1,0.087, -1}
32218,-1,-1,-1,0.09, -1}
32234,-1,1,1,0.087, 1}
32256,-1,-1,-1,0.086, -1}
32258,-1,-1,-1,0.086, -1}
32270,-1,-1,-1,0.087, -1}
32276,-1,-1,-1,0.087, -1}
32278,-1,-1,-1,0.088, -1}
32300,-1,1,1,0.09, 1}
32309,-1,-1,-1,0.095, -1}
32311,-1,-1,-1,0.087, -1}
32318,-1,1,1,0.088, 1}
32319,-1,-1,-1,0.089, -1}
32321,-1,1,1,0.089, 1}
32331,-1,-1,-1,0.088, -1}
32340,-1,-1,-1,0.085, -1}
32368,-1,-1,-1,0.087, -1}
32376,-1,-1,-1,0.085, -1}
32397,-1,-1,-1,0.088, -1}
32401,-1,1,1,0.097, 1}
32412,-1,-1,-1,0.087, -1}
32423,-1,1,1,0.087, 1}
32424,-1,-1,-1,0.087, -1}
32428,-1,-1,-1,0.086, -1}
32440,-1,-1,-1,0.087, -1}
32453,-1,-1,-1,0.088, -1}
32455,-1,1,1,0.087, 1}
32488,-1,-1,-1,0.087, -1}
32512,-1,-1,-1,0.088, -1}
32514,-1,-1,-1,0.09, -1}
32537,-1,-1,-1,0.088, -1}
32558,-1,-1,-1,0.087, -1}
32570,-1,-1,-1,0.089, -1}
32572,-1,-1,-1,0.087, -1}
32577,-1,1,1,0.089, 1}
32581,-1,-1,-1,0.088, -1}
32585,-1,-1,-1,0.086, -1}
32589,-1,-1,-1,0.087, -1}
32594,-1,-1,-1,0.086, -1}
32613,-1,-1,-1,0.086, -1}
32621,-1,-1,-1,0.086, -1}
32624,-1,1,1,0.088, 1}
32629,-1,-1,-1,0.09, -1}
32636,-1,-1,-1,0.088, -1}
32644,-1,-1,-1,0.088, -1}
32660,-1,1,1,0.087, 1}
32685,-1,1,1,0.088, 1}
32696,-1,1,1,0.089, 1}
32697,-1,-1,-1,0.088, -1}
32701,-1,-1,-1,0.09, -1}
32713,-1,-1,-1,0.087, -1}
32729,-1,-1,-1,0.088, -1}
32734,-1,1,1,0.089, 1}
32739,-1,1,1,0.092, 1}
32742,-1,-1,-1,0.088, -1}
32771,-1,1,1,0.089, 1}
32773,-1,-1,-1,0.09, -1}
32793,-1,1,1,0.087, 1}
32801,-1,-1,-1,0.087, -1}
32802,-1,-1,-1,0.088, -1}
32816,-1,1,1,0.09, 1}
32825,-1,-1,-1,0.087, -1}
32854,-1,-1,-1,0.088, -1}
32857,-1,-1,-1,0.087, -1}
32868,-1,-1,-1,0.086, -1}
32870,-1,-1,-1,0.087, -1}
32873,-1,-1,-1,0.089, -1}
32876,-1,-1,-1,0.088, -1}
32877,-1,-1,-1,0.089, -1}
32891,-1,-1,-1,0.089, -1}
32902,-1,-1,-1,0.09, -1}
32915,-1,1,1,0.089, 1}
32916,-1,-1,-1,0.09, -1}
32918,-1,-1,-1,0.089, -1}
32921,-1,1,1,0.089, 1}
32926,-1,-1,-1,0.089, -1}
32935,-1,-1,-1,0.088, -1}
32950,-1,-1,-1,0.089, -1}
32952,-1,-1,-1,0.089, -1}
32963,-1,-1,-1,0.089, -1}
32965,-1,-1,-1,0.09, -1}
32970,-1,1,1,0.088, 1}
32987,-1,-1,-1,0.086, -1}
32993,-1,-1,-1,0.087, -1}
32998,-1,-1,-1,0.088, -1}
33000,-1,-1,-1,0.085, -1}
33010,-1,-1,-1,0.087, -1}
33014,-1,-1,-1,0.087, -1}
33018,-1,-1,-1,0.088, -1}
33057,-1,-1,-1,0.086, -1}
33069,-1,-1,-1,0.086, -1}
33073,-1,-1,-1,0.088, -1}
33079,-1,-1,-1,0.088, -1}
33082,-1,-1,-1,0.088, -1}
33086,-1,-1,-1,0.086, -1}
33094,-1,1,1,0.086, 1}
33095,-1,1,1,0.087, 1}
33097,-1,-1,-1,0.088, -1}
33114,-1,-1,-1,0.086, -1}
33118,-1,-1,-1,0.087, -1}
33121,-1,-1,-1,0.087, -1}
33123,-1,-1,-1,0.088, -1}
33125,-1,-1,-1,0.087, -1}
33152,-1,-1,-1,0.086, -1}
33163,-1,1,1,0.088, 1}
33169,-1,-1,-1,0.091, -1}
33172,-1,-1,-1,0.089, -1}
33184,-1,-1,-1,0.092, -1}
33196,-1,-1,-1,0.104, -1}
33210,-1,-1,-1,0.087, -1}
33213,-1,-1,-1,0.088, -1}
33235,-1,-1,-1,0.088, -1}
33236,-1,-1,-1,0.089, -1}
33241,-1,-1,-1,0.088, -1}
33253,-1,1,1,0.109, 1}
33255,-1,-1,-1,0.086, -1}
33263,-1,-1,-1,0.088, -1}
33266,-1,-1,-1,0.087, -1}
33268,-1,1,1,0.088, 1}
33269,-1,-1,-1,0.088, -1}
33280,-1,-1,-1,0.09, -1}
33309,-1,-1,-1,0.09, -1}
33310,-1,-1,-1,0.09, -1}
33314,-1,1,1,0.094, 1}
33321,-1,-1,-1,0.088, -1}
33325,-1,-1,-1,0.087, -1}
33330,-1,-1,-1,0.087, -1}
33347,-1,-1,-1,0.086, -1}
33350,-1,-1,-1,0.088, -1}
33352,-1,-1,-1,0.087, -1}
33368,-1,-1,-1,0.088, -1}
33388,-1,1,1,0.087, 1}
33403,-1,1,1,0.089, 1}
33411,-1,-1,-1,0.089, -1}
33421,-1,-1,-1,0.088, -1}
33425,-1,-1,-1,0.089, -1}
33430,-1,-1,-1,0.088, -1}
33440,-1,-1,-1,0.088, -1}
33451,-1,-1,-1,0.089, -1}
33452,-1,-1,-1,0.088, -1}
33454,-1,-1,-1,0.088, -1}
33461,-1,-1,-1,0.088, -1}
33466,-1,-1,-1,0.103, -1}
33473,-1,-1,-1,0.088, -1}
33483,-1,-1,-1,0.089, -1}
33489,-1,-1,-1,0.107, -1}
33516,-1,-1,-1,0.087, -1}
33527,-1,-1,-1,0.103, -1}
33530,-1,1,1,0.087, 1}
33539,-1,-1,-1,0.087, -1}
33554,-1,-1,-1,0.087, -1}
33570,-1,-1,-1,0.088, -1}
33573,-1,-1,-1,0.087, -1}
33575,-1,-1,-1,0.089, -1}
33591,-1,1,1,0.091, 1}
33593,-1,-1,-1,0.09, -1}
33616,-1,-1,-1,0.089, -1}
33629,-1,1,1,0.088, 1}
33634,-1,1,1,0.088, 1}
33639,-1,-1,-1,0.088, -1}
33650,-1,-1,-1,0.086, -1}
33657,-1,-1,-1,0.088, -1}
33664,-1,-1,-1,0.085, -1}
33670,-1,-1,-1,0.086, -1}
33689,-1,1,1,0.091, 1}
33692,-1,-1,-1,0.09, -1}
33715,-1,-1,-1,0.089, -1}
33726,-1,-1,-1,0.089, -1}
33734,-1,-1,-1,0.088, -1}
33739,-1,-1,-1,0.089, -1}
33742,-1,-1,-1,0.088, -1}
33755,-1,-1,-1,0.089, -1}
33756,-1,-1,-1,0.086, -1}
33758,-1,1,1,0.089, 1}
33769,-1,1,1,0.089, 1}
33771,-1,-1,-1,0.09, -1}
33773,-1,-1,-1,0.089, -1}
33786,-1,-1,-1,0.088, -1}
33789,-1,1,1,0.088, 1}
33791,-1,-1,-1,0.087, -1}
33792,-1,-1,-1,0.088, -1}
33800,-1,-1,-1,0.087, -1}
33804,-1,-1,-1,0.089, -1}
33807,-1,-1,-1,0.088, -1}
33815,-1,-1,-1,0.087, -1}
33823,-1,-1,-1,0.087, -1}
33829,-1,-1,-1,0.087, -1}
33840,-1,-1,-1,0.087, -1}
33848,-1,-1,-1,0.09, -1}
33869,-1,-1,-1,0.088, -1}
33874,-1,1,1,0.089, 1}
33876,-1,-1,-1,0.092, -1}
33889,-1,1,1,0.087, 1}
33899,-1,-1,-1,0.086, -1}
33903,-1,1,1,0.087, 1}
33910,-1,-1,-1,0.087, -1}
33927,-1,-1,-1,0.086, -1}
33930,-1,-1,-1,0.086, -1}
33963,-1,-1,-1,0.09, -1}
33965,-1,-1,-1,0.089, -1}
33968,-1,1,1,0.09, 1}
33985,-1,-1,-1,0.088, -1}
33986,-1,-1,-1,0.088, -1}
34003,-1,-1,-1,0.087, -1}
34019,-1,-1,-1,0.088, -1}
34025,-1,-1,-1,0.087, -1}
34033,-1,-1,-1,0.087, -1}
34034,-1,1,1,0.087, 1}
34035,-1,-1,-1,0.087, -1}
34040,-1,-1,-1,0.09, -1}
34055,-1,-1,-1,0.092, -1}
34086,-1,1,1,0.086, 1}
34087,-1,-1,-1,0.085, -1}
34093,-1,1,1,0.089, 1}
34095,-1,-1,-1,0.087, -1}
34099,-1,-1,-1,0.085, -1}
34102,-1,1,1,0.086, 1}
34110,-1,-1,-1,0.085, -1}
34115,-1,-1,-1,0.087, -1}
34117,-1,-1,-1,0.085, -1}
34126,-1,-1,-1,0.086, -1}
34129,-1,-1,-1,0.085, -1}
34130,-1,-1,-1,0.087, -1}
34142,-1,-1,-1,0.094, -1}
34147,-1,-1,-1,0.085, -1}
34150,-1,-1,-1,0.087, -1}
34158,-1,1,1,0.087, 1}
34162,-1,-1,-1,0.085, -1}
34169,-1,1,1,0.087, 1}
34175,-1,1,1,0.086, 1}
34185,-1,-1,-1,0.086, -1}
34186,-1,1,1,0.088, 1}
34189,-1,-1,-1,0.089, -1}
34191,-1,-1,-1,0.089, -1}
34209,-1,-1,-1,0.086, -1}
34211,-1,-1,-1,0.087, -1}
34215,-1,-1,-1,0.087, -1}
34219,-1,1,1,0.088, 1}
34223,-1,-1,-1,0.089, -1}
34230,-1,-1,-1,0.115, -1}
34236,-1,-1,-1,0.089, -1}
34237,-1,1,1,0.088, 1}
34238,-1,-1,-1,0.089, -1}
34261,-1,-1,-1,0.089, -1}
34275,-1,-1,-1,0.091, -1}
34276,-1,1,1,0.089, 1}
34286,-1,-1,-1,0.087, -1}
34287,-1,-1,-1,0.09, -1}
34301,-1,-1,-1,0.09, -1}
34303,-1,-1,-1,0.088, -1}
34306,-1,1,1,0.091, 1}
34314,-1,-1,-1,0.089, -1}
34316,-1,-1,-1,0.087, -1}
34351,-1,1,1,0.09, 1}
34355,-1,-1,-1,0.088, -1}
34364,-1,-1,-1,0.087, -1}
34374,-1,-1,-1,0.089, -1}
34377,-1,-1,-1,0.09, -1}
34401,-1,-1,-1,0.088, -1}
34425,-1,-1,-1,0.103, -1}
34435,-1,1,1,0.088, 1}
34439,-1,-1,-1,0.088, -1}
34450,-1,-1,-1,0.089, -1}
34461,-1,1,1,0.089, 1}
34462,-1,1,1,0.091, 1}
34463,-1,1,1,0.088, 1}
34469,-1,-1,-1,0.089, -1}
34477,-1,-1,-1,0.089, -1}
34492,-1,-1,-1,0.089, -1}
34514,-1,-1,-1,0.086, -1}
34515,-1,-1,-1,0.089, -1}
34516,-1,1,1,0.091, 1}
34533,-1,-1,-1,0.087, -1}
34538,-1,-1,-1,0.103, -1}
34551,-1,-1,-1,0.087, -1}
34557,-1,-1,-1,0.086, -1}
34561,-1,-1,-1,0.086, -1}
34562,-1,-1,-1,0.086, -1}
34571,-1,-1,-1,0.089, -1}
34576,-1,-1,-1,0.091, -1}
34577,-1,-1,-1,0.086, -1}
34584,-1,-1,-1,0.087, -1}
34607,-1,1,1,0.087, 1}
34618,-1,1,1,0.086, 1}
34625,-1,-1,-1,0.088, -1}
34630,-1,-1,-1,0.087, -1}
34642,-1,1,1,0.088, 1}
34643,-1,-1,-1,0.086, -1}
34645,-1,-1,-1,0.095, -1}
34647,-1,1,1,0.087, 1}
34649,-1,-1,-1,0.086, -1}
34650,-1,-1,-1,0.087, -1}
34651,-1,-1,-1,0.086, -1}
34670,-1,1,1,0.088, 1}
34684,-1,-1,-1,0.089, -1}
34720,-1,-1,-1,0.088, -1}
34724,-1,1,1,0.088, 1}
34736,-1,-1,-1,0.087, -1}
34742,-1,-1,-1,0.086, -1}
34749,-1,-1,-1,0.092, -1}
34764,-1,-1,-1,0.087, -1}
34772,-1,-1,-1,0.087, -1}
34783,-1,-1,-1,0.087, -1}
34786,-1,-1,-1,0.087, -1}
34790,-1,1,1,0.088, 1}
34808,-1,-1,-1,0.093, -1}
34809,-1,-1,-1,0.095, -1}
34830,-1,-1,-1,0.092, -1}
34841,-1,-1,-1,0.091, -1}
34844,-1,-1,-1,0.089, -1}
34856,-1,-1,-1,0.089, -1}
34859,-1,-1,-1,0.087, -1}
34863,-1,-1,-1,0.088, -1}
34867,-1,-1,-1,0.092, -1}
34879,-1,-1,-1,0.088, -1}
34880,-1,1,1,0.087, 1}
34888,-1,-1,-1,0.087, -1}
34890,-1,-1,-1,0.088, -1}
34891,-1,-1,-1,0.087, -1}
34893,-1,-1,-1,0.086, -1}
34917,-1,-1,-1,0.088, -1}
34930,-1,-1,-1,0.088, -1}
34931,-1,-1,-1,0.087, -1}
34934,-1,-1,-1,0.088, -1}
34944,-1,-1,-1,0.087, -1}
34953,-1,-1,-1,0.087, -1}
34955,-1,-1,-1,0.09, -1}
34962,-1,-1,-1,0.089, -1}
34975,-1,1,1,0.094, 1}
34995,-1,-1,-1,0.087, -1}
34996,-1,-1,-1,0.087, -1}
35004,-1,-1,-1,0.088, -1}
35024,-1,-1,-1,0.088, -1}
35026,-1,-1,-1,0.089, -1}
35032,-1,-1,-1,0.087, -1}
35042,-1,-1,-1,0.087, -1}
35044,-1,-1,-1,0.088, -1}
35047,-1,-1,-1,0.086, -1}
35069,-1,-1,-1,0.087, -1}
35070,-1,-1,-1,0.087, -1}
35077,-1,-1,-1,0.089, -1}
35078,-1,-1,-1,0.088, -1}
35080,-1,-1,-1,0.086, -1}
35081,-1,-1,-1,0.089, -1}
35082,-1,-1,-1,0.089, -1}
35083,-1,1,1,0.087, 1}
35085,-1,-1,-1,0.088, -1}
35086,-1,-1,-1,0.087, -1}
35087,-1,-1,-1,0.086, -1}
35088,-1,-1,-1,0.087, -1}
35106,-1,-1,-1,0.087, -1}
35115,-1,-1,-1,0.091, -1}
35116,-1,-1,-1,0.088, -1}
35140,-1,-1,-1,0.09, -1}
35143,-1,-1,-1,0.088, -1}
35150,-1,-1,-1,0.087, -1}
35168,-1,-1,-1,0.086, -1}
35173,-1,-1,-1,0.087, -1}
35181,-1,-1,-1,0.087, -1}
35182,-1,-1,-1,0.087, -1}
35189,-1,-1,-1,0.086, -1}
35191,-1,-1,-1,0.09, -1}
35209,-1,1,1,0.088, 1}
35210,-1,-1,-1,0.088, -1}
35212,-1,-1,-1,0.087, -1}
35222,-1,-1,-1,0.087, -1}
35224,-1,1,1,0.093, 1}
35230,-1,-1,-1,0.087, -1}
35238,-1,1,1,0.086, 1}
35250,-1,-1,-1,0.086, -1}
35251,-1,-1,-1,0.087, -1}
35257,-1,1,1,0.089, 1}
35271,-1,1,1,0.087, 1}
35277,-1,1,1,0.088, 1}
35282,-1,-1,-1,0.088, -1}
35291,-1,-1,-1,0.088, -1}
35321,-1,-1,-1,0.087, -1}
35335,-1,1,1,0.092, 1}
35336,-1,-1,-1,0.088, -1}
35350,-1,1,1,0.091, 1}
35353,-1,-1,-1,0.088, -1}
35372,-1,-1,-1,0.088, -1}
35383,-1,1,1,0.087, 1}
35389,-1,-1,-1,0.087, -1}
35390,-1,-1,-1,0.086, -1}
35405,-1,-1,-1,0.087, -1}
35407,-1,-1,-1,0.087, -1}
35422,-1,1,1,0.087, 1}
35435,-1,-1,-1,0.089, -1}
35438,-1,-1,-1,0.089, -1}
35444,-1,1,1,0.086, 1}
35447,-1,-1,-1,0.088, -1}
35456,-1,-1,-1,0.087, -1}
35460,-1,-1,-1,0.088, -1}
35461,-1,-1,-1,0.087, -1}
35463,-1,-1,-1,0.088, -1}
35467,-1,-1,-1,0.089, -1}
35498,-1,-1,-1,0.088, -1}
35505,-1,-1,-1,0.09, -1}
35514,-1,-1,-1,0.092, -1}
35520,-1,-1,-1,0.088, -1}
35522,-1,1,1,0.092, 1}
35529,-1,-1,-1,0.089, -1}
35530,-1,-1,-1,0.089, -1}
35547,-1,-1,-1,0.089, -1}
35549,-1,-1,-1,0.088, -1}
35563,-1,-1,-1,0.089, -1}
35565,-1,-1,-1,0.088, -1}
35587,-1,1,1,0.087, 1}
35606,-1,-1,-1,0.092, -1}
35619,-1,-1,-1,0.089, -1}
35635,-1,1,1,0.09, 1}
35651,-1,-1,-1,0.09, -1}
35673,-1,-1,-1,0.089, -1}
35680,-1,-1,-1,0.087, -1}
35691,-1,-1,-1,0.089, -1}
35692,-1,1,1,0.086, 1}
35700,-1,-1,-1,0.086, -1}
35701,-1,1,1,0.089, 1}
35705,-1,1,1,0.088, 1}
35714,-1,-1,-1,0.087, -1}
35735,-1,-1,-1,0.088, -1}
35736,-1,1,1,0.087, 1}
35742,-1,-1,-1,0.088, -1}
35754,-1,1,1,0.088, 1}
35772,-1,-1,-1,0.089, -1}
35779,-1,1,1,0.091, 1}
35780,-1,-1,-1,0.087, -1}
35782,-1,-1,-1,0.087, -1}
35786,-1,-1,-1,0.09, -1}
35788,-1,-1,-1,0.087, -1}
35794,-1,-1,-1,0.086, -1}
35798,-1,1,1,0.088, 1}
35806,-1,-1,-1,0.09, -1}
35811,-1,-1,-1,0.088, -1}
35817,-1,-1,-1,0.088, -1}
35834,-1,1,1,0.091, 1}
35851,-1,-1,-1,0.086, -1}
35857,-1,1,1,0.089, 1}
35862,-1,-1,-1,0.085, -1}
35866,-1,-1,-1,0.086, -1}
35888,-1,1,1,0.085, 1}
35889,-1,-1,-1,0.086, -1}
35908,-1,-1,-1,0.086, -1}
35913,-1,-1,-1,0.085, -1}
35927,-1,-1,-1,0.086, -1}
35928,-1,-1,-1,0.086, -1}
35929,-1,-1,-1,0.087, -1}
35933,-1,1,1,0.088, 1}
35936,-1,-1,-1,0.086, -1}
35987,-1,1,1,0.089, 1}
35990,-1,-1,-1,0.093, -1}
35994,-1,-1,-1,0.09, -1}
35999,-1,-1,-1,0.097, -1}
36002,-1,-1,-1,0.095, -1}
36014,-1,-1,-1,0.091, -1}
36019,-1,-1,-1,0.087, -1}
36037,-1,-1,-1,0.086, -1}
36050,-1,-1,-1,0.087, -1}
36051,-1,-1,-1,0.086, -1}
36055,-1,1,1,0.088, 1}
36061,-1,1,1,0.087, 1}
36063,-1,-1,-1,0.088, -1}
36076,-1,-1,-1,0.088, -1}
36107,-1,-1,-1,0.09, -1}
36108,-1,-1,-1,0.105, -1}
36109,-1,-1,-1,0.091, -1}
36115,-1,1,1,0.089, 1}
36124,-1,-1,-1,0.089, -1}
36125,-1,-1,-1,0.088, -1}
36140,-1,1,1,0.093, 1}
36141,-1,-1,-1,0.087, -1}
36152,-1,-1,-1,0.087, -1}
