table_id,statement,label,caption
1-245800-2.html.csv,yuri romanenko be a member of the flight up soyuz 26 crew and also the flight up soyuz 38 crew,1,salyut 6
1-245800-2.html.csv,the longest expedition after 5 june 1980 be expedition soyuz t - 4 with a duration of 74.73 day,1,salyut 6
1-245800-2.html.csv,expedition salyut 6 - ep - 1 have a crew of yuri romanenko georgi grechko and salyut 6 - eo - 1 have a crew of vladimir dzhanibekov oleg makarov,0,salyut 6
1-245800-2.html.csv,expedition salyut 6 - ep - 6 last more than 80 day longer than expedition salyut 6 - ep - 1,0,salyut 6
1-245800-2.html.csv,the longest expedition be salyut 6 - eo - 4 at the longest expedition be salyut 6 - eo - 4 at 184.84 day duration and the next longest be salyut 6 - eo - 3 at 6 5.96 day day duration and the next longest be salyut 6 - eo - 3 at 175.02 day,0,salyut 6
1-245800-2.html.csv,yuri romanenko be a member of the flight up soyuz t - 4 crew and also the flight upsoyuz t - 6 crew,0,salyut 6
1-245800-2.html.csv,the longest expedition after 5 june 1980 be expedition soyuz 28 with a duration of 7.93 day,0,salyut 6
2-16783017-5.html.csv,3 of their first 5 draft pick be defensemen,1,1978 - 79 atlanta flames season
2-16783017-5.html.csv,the first 8 pick of the flames' draft be canadian,1,1978 - 79 atlanta flames season
2-16783017-5.html.csv,the flame have a total of 11 draft pick,1,1978 - 79 atlanta flames season
2-16783017-5.html.csv,2 of the first 3 draft pick come from the london knight,1,1978 - 79 atlanta flames season
2-16783017-5.html.csv,the flame draft a man who 's last name be bernhardt and also a man who 's first name be bernhardt,1,1978 - 79 atlanta flames season
2-16783017-5.html.csv,2 of their first 5 draft pick be defensemen,0,1978 - 79 atlanta flames season
2-16783017-5.html.csv,the first 8 pick of the flames' draft be american,0,1978 - 79 atlanta flames season
2-16783017-5.html.csv,2 of the first 3 draft pick come from the cornwall royal,0,1978 - 79 atlanta flames season
2-16783017-5.html.csv,the flame draft a man who 's last name be macrae and also a man who 's first name be macrae,0,1978 - 79 atlanta flames season
2-17684663-3.html.csv,kazuto sakata be the only rider to ride grid 1,1,1996 malaysian motorcycle grand prix
2-17684663-3.html.csv,josé david de gea be the only rider that do not do a single lap,1,1996 malaysian motorcycle grand prix
2-17684663-3.html.csv,honda be the most manufactured brand that rider use,1,1996 malaysian motorcycle grand prix
2-17684663-3.html.csv,aprilia be the second most manufactured brand that rider use,1,1996 malaysian motorcycle grand prix
2-17684663-3.html.csv,yamaha be the third most manufactured brand that rider use,1,1996 malaysian motorcycle grand prix
2-17684663-3.html.csv,kazuto sakata be the only rider to ride grid 4,0,1996 malaysian motorcycle grand prix
2-17684663-3.html.csv,"josé david de gea , darren barton , and chao chee hou be the only rider that do not do a single lap",0,1996 malaysian motorcycle grand prix
2-17684663-3.html.csv,honda be the least manufactured brand that rider use,0,1996 malaysian motorcycle grand prix
2-17684663-3.html.csv,aprilia be the most manufactured brand that rider use,0,1996 malaysian motorcycle grand prix
2-17684663-3.html.csv,yamaha be the second most manufactured brand that rider use,0,1996 malaysian motorcycle grand prix
2-18662679-7.html.csv,in each of the event there be 4 rower on a team,1,rowing at the 2008 summer olympics - men 's quadruple sculls
2-18662679-7.html.csv,russia have a faster time than belarus but a slower time than czech republic,1,rowing at the 2008 summer olympics - men 's quadruple sculls
2-18662679-7.html.csv,poland be faster than germany by more than 1 minute,1,rowing at the 2008 summer olympics - men 's quadruple sculls
2-18662679-7.html.csv,belarus be the only team to not take 6 hour to complete the event,1,rowing at the 2008 summer olympics - men 's quadruple sculls
2-18662679-7.html.csv,poland 's ranking come in before all of the other country,1,rowing at the 2008 summer olympics - men 's quadruple sculls
2-18662679-7.html.csv,there be 3 rower on each team during the event,0,rowing at the 2008 summer olympics - men 's quadruple sculls
2-18662679-7.html.csv,"russia be slower than belarus , but be faster than poland",0,rowing at the 2008 summer olympics - men 's quadruple sculls
2-18662679-7.html.csv,poland be slower than belarus by more than a minute,0,rowing at the 2008 summer olympics - men 's quadruple sculls
2-18662679-7.html.csv,belarus take less than 5 hour to complete the event,0,rowing at the 2008 summer olympics - men 's quadruple sculls
2-18662679-7.html.csv,poland rank third out of the country that compete,0,rowing at the 2008 summer olympics - men 's quadruple sculls
2-15205941-2.html.csv,ernst happel out rank helenio herrera,1,list of european cup and uefa champions league winning managers
2-15205941-2.html.csv,bob paisley out rank alex ferguson,1,list of european cup and uefa champions league winning managers
2-15205941-2.html.csv,miguel muñoz outrank jupp heynckes,1,list of european cup and uefa champions league winning managers
2-15205941-2.html.csv,carlo ancelotti out ranked nereo rocco,1,list of european cup and uefa champions league winning managers
2-15205941-2.html.csv,ottmar hizfeld rank better than luis carniglia,1,list of european cup and uefa champions league winning managers
2-15205941-2.html.csv,helenio herrera be better than ernst happel,0,list of european cup and uefa champions league winning managers
2-15205941-2.html.csv,alex ferguson be the best ranked manager,0,list of european cup and uefa champions league winning managers
2-15205941-2.html.csv,jupp heynckes be ranked third before miguel muñoz,0,list of european cup and uefa champions league winning managers
2-15205941-2.html.csv,nereo rocco outclasses carlo anceloti,0,list of european cup and uefa champions league winning managers
2-15205941-2.html.csv,luis carniglia have a better ranking than ottmar hizfield,0,list of european cup and uefa champions league winning managers
2-10647639-1.html.csv,the lowest attendance figure for a single game be 34661,1,1985 new england patriots season
2-10647639-1.html.csv,the patriot have a 7 - 1 record at sullivan stadium,1,1985 new england patriots season
2-10647639-1.html.csv,new england win 6 consecutive game during the season,1,1985 new england patriots season
2-10647639-1.html.csv,the most point that the patriot score in a single game be 38,1,1985 new england patriots season
2-10647639-1.html.csv,the bill do not win a game versus the patriot,1,1985 new england patriots season
2-10647639-1.html.csv,the second low attendance figure for a single game be 34661,0,1985 new england patriots season
2-10647639-1.html.csv,the patriot have more loss than win record at sullivan stadium,0,1985 new england patriots season
2-10647639-1.html.csv,new england lose 6 consecutive game during the season,0,1985 new england patriots season
2-10647639-1.html.csv,the most point that the patriot score in a single game be over 40,0,1985 new england patriots season
2-10647639-1.html.csv,the bill win a single game versus the patriot,0,1985 new england patriots season
2-14860855-3.html.csv,"in 1989 , hb - honda have the most win of any year with 2",1,reinhold roth
2-14860855-3.html.csv,"in 1989 , hb - honda have the most point of any year with 190",1,reinhold roth
2-14860855-3.html.csv,team suzuki in 1982 be the only listed team to score zero point,1,reinhold roth
2-14860855-3.html.csv,hb - honda be the most listed team with a total of 5 time,1,reinhold roth
2-14860855-3.html.csv,the first year list in the table be 1979,1,reinhold roth
2-14860855-3.html.csv,"in 1989 , hb - honda have the least win of any year with 0",0,reinhold roth
2-14860855-3.html.csv,"in 1988 , hb - honda have the most point of any year with 190",0,reinhold roth
2-14860855-3.html.csv,all of the team score at least 1 point,0,reinhold roth
2-14860855-3.html.csv,"hb - honda be the most listed team , be in more than half of the list",0,reinhold roth
2-14860855-3.html.csv,the last year list in the table be 1979,0,reinhold roth
1-2503102-2.html.csv,"there be 6 team that use a honda engine , while only 2 team use a chevrolet engine",1,list of indycar series teams
1-2503102-2.html.csv,"the engine that the most team use be honda , with 6 team use it",1,list of indycar series teams
1-2503102-2.html.csv,the honda engine be use by 4 more team than the chevrolet engine,1,list of indycar series teams
1-2503102-2.html.csv,there be 4 team name with the word racing in it,1,list of indycar series teams
1-2503102-2.html.csv,there be 8 team that use dallara as the chassis,1,list of indycar series teams
1-2503102-2.html.csv,more team use a chevrolet engine than a honda engine,0,list of indycar series teams
1-2503102-2.html.csv,"the engine that the most team use be honda , with 7 team use it",0,list of indycar series teams
1-2503102-2.html.csv,an equal number of team use the honda engine and the chevrolet engine,0,list of indycar series teams
1-2503102-2.html.csv,only 1 of the team use a dallara chassis,0,list of indycar series teams
2-1408278-5.html.csv,grass be the surface in 3 of the 14 championship or 21.43%,1,thomas johansson
2-1408278-5.html.csv,todd martin be the opponent in the final after martin damm be the opponent in the final,1,thomas johansson
2-1408278-5.html.csv,4 of the championship be in sweden and 1 be in denmark,1,thomas johansson
2-1408278-5.html.csv,more championship be hold in sweden than any other country,1,thomas johansson
2-1408278-5.html.csv,"yevgeny kafelnikov be in the final 2 time , in 1999 and in 2000",1,thomas johansson
2-1408278-5.html.csv,grass be the surface most use on the table,0,thomas johansson
2-1408278-5.html.csv,thomas johansson face todd martin in the final before martin damm,0,thomas johansson
2-1408278-5.html.csv,there be less championship hold in sweden than there be in denmark,0,thomas johansson
2-1408278-5.html.csv,there be less championship hold in sweden than there be in russia,0,thomas johansson
2-1408278-5.html.csv,yevgeny kafelnikov be tie for the most common opponent with 2 match,0,thomas johansson
2-1615980-8.html.csv,ian poulter have never win a tournament despite participate in forty 4 separate tournament,1,ian poulter
2-1615980-8.html.csv,ian poulter place in the top 5 1 more time in the open championship than in the pga championship,1,ian poulter
2-1615980-8.html.csv,ian poulter make the same amount of cut at the open championship as he do at the pga tournament,1,ian poulter
2-1615980-8.html.csv,at the us open ian poulter make the least amount of cut out of any tournament,1,ian poulter
2-1615980-8.html.csv,ian poulter make the cut in tournament he participate in 79% of the time he compete,1,ian poulter
2-1615980-8.html.csv,ian poulter win a tournament 3 time participate in forty 4 separate tournament,0,ian poulter
2-1615980-8.html.csv,ian poulter place in the top 5 2 less time in the open championship than in the pga championship,0,ian poulter
2-1615980-8.html.csv,ian poulter make the 2 more cut at the open championship as he do at the pga tournament,0,ian poulter
2-1615980-8.html.csv,at the us open ian poulter make 35 cut in the tournament,0,ian poulter
2-1615980-8.html.csv,ian poulter never make any cut in tournament he participate,0,ian poulter
