table_id,statement,label,caption
2-14640372-4.html.csv,the win of the bottom 3 player total more win than jack nicklaus alone,0,1985 pga tour
2-14640372-4.html.csv,jack nicklaus have 20 more win than the second place player,0,1985 pga tour
2-14640372-4.html.csv,raymond floyed earn only a total of 110000 more than hale irwin,0,1985 pga tour
2-14640372-4.html.csv,tom watson and jack nicklaus tie in the final result,0,1985 pga tour
2-14640372-4.html.csv,lee trevino have only 6 more win than raymond floyd in the tour,0,1985 pga tour
2-1713215-1.html.csv,search for the doctor and the garden of evil have the same author,1,doctor who merchandise
2-1713215-1.html.csv,mission to venus and race against time both have the tv companion feature of peri brown,1,doctor who merchandise
2-1713215-1.html.csv,the garden of evil and mission to venus both do not have ibsn number list for the us,1,doctor who merchandise
2-1713215-1.html.csv,dave martin have 1 more title list than william emms,1,doctor who merchandise
2-1713215-1.html.csv,philip martin and william emms have the same number of title list,1,doctor who merchandise
2-1713215-1.html.csv,search for the doctor and mission to venus have the same author,0,doctor who merchandise
2-1713215-1.html.csv,mission to venus and race against time both have the tv companion feature of k - 9,0,doctor who merchandise
2-1713215-1.html.csv,the garden of evil and race against time both do not have ibsn number list for the us,0,doctor who merchandise
2-1713215-1.html.csv,philip martin have 1 more title list than william emms,0,doctor who merchandise
2-1713215-1.html.csv,philip martin and dave martin have the same number of title list,0,doctor who merchandise
2-1354148-3.html.csv,"satu pusila (fin) win 2 gold medal , the first medal be achieve in 1990 and the 2nd medal in 1991",1,double trap
2-1354148-3.html.csv,"deena julin (usa) win 2 medal , a bronze medal in 1991 and a silver medal in 1993",1,double trap
2-1354148-3.html.csv,"jing lin wang (chn) win a total of 3 medal , 1 gold , 1 silver and 1 bronze medal",1,double trap
2-1354148-3.html.csv,"deborah gelisio have 3 gold medal in the year of 1995 , 1997 and 1998",1,double trap
2-1354148-3.html.csv,"jing lin wang (chn) win a total of 3 medal , while fang chen (chn) only win 1 medal",1,double trap
2-1354148-3.html.csv,"satu pusila ( fin) win 2 gold medal , the first medal be achieve in 1990 and the 2nd medal in 2006",0,double trap
2-1354148-3.html.csv,"deena julin ( usa) win 2 medal , a bronze medal in 1991 and 2 silver medal in 1993",0,double trap
2-1354148-3.html.csv,"jing wang ( chn) lose a total of 3 medal , 1 gold , 1 silver and 1 bronze medal",0,double trap
2-1354148-3.html.csv,"debra gelisio have 3 silver medal in the year of 1995 , 1997 , and 1998",0,double trap
2-1354148-3.html.csv,"jing lin wang (chn) win a total of 4 medal , while fang chen (chn) only win 1 medal",0,double trap
2-1361602-1.html.csv,"whenever the year be 2006 , the power be always b",1,chevrolet hhr
2-1361602-1.html.csv,the l (cuin) ecotec l61 i4 engine be more common than the l (cuin) turbo ecotec lnf i4 engine,1,chevrolet hhr
2-1361602-1.html.csv,year 2008 through 2010 have an average of 3 listing,1,chevrolet hhr
2-1361602-1.html.csv,the trim s be not use before year 2008,1,chevrolet hhr
2-1361602-1.html.csv,s trim only come with the l (cuin) turbo ecotec lnf i4 engine,1,chevrolet hhr
2-1361602-1.html.csv,the power be never b on the year of 2006,0,chevrolet hhr
2-1361602-1.html.csv,the l (cuin) ecotec l61 i4 engine be just as common than the l (cuin) turbo ecotec lnf i4 engine,0,chevrolet hhr
2-1361602-1.html.csv,year 2006 through 2011 have an average of 3 listing,0,chevrolet hhr
2-1361602-1.html.csv,the trim s be use 2 time before year 2008,0,chevrolet hhr
2-1361602-1.html.csv,the s trim be the trim that come with the most different engine,0,chevrolet hhr
2-16194679-2.html.csv,takeshi fujiwara be from el salvador and be in heat 5 and alleyne francique be from grenada in heat 5,1,2008 iaaf world indoor championships - men 's 400 metres
2-16194679-2.html.csv,there be 2 people from the united state and they be greg nixon and david neville,1,2008 iaaf world indoor championships - men 's 400 metres
2-16194679-2.html.csv,when the mark be 48.44 the name be mamoudou hanne and when the heat be 47.02 the name be dewayne barrett,1,2008 iaaf world indoor championships - men 's 400 metres
2-16194679-2.html.csv,chris brown be from the bahamas and dewayne barrett be from jamaica and both be in heat 5,1,2008 iaaf world indoor championships - men 's 400 metres
2-16194679-2.html.csv,the person in lane 6 in the first heat be sean wroe from australia,1,2008 iaaf world indoor championships - men 's 400 metres
2-16194679-2.html.csv,takeshi fujiwara be from el salvador and be in heat 1 and alleyne francique be from mali in heat 2,0,2008 iaaf world indoor championships - men 's 400 metres
2-16194679-2.html.csv,"3 people , chris brown , greg nixon and david nevilleare from the united state",0,2008 iaaf world indoor championships - men 's 400 metres
2-16194679-2.html.csv,"when the mark be 48.82 the name be mamoudou hanne , and when themark be 48.44 the name be dewayne barrett",0,2008 iaaf world indoor championships - men 's 400 metres
2-16194679-2.html.csv,chris brown be from the russia and dewayne barrett be fromel salvidor and both be in heat 5,0,2008 iaaf world indoor championships - men 's 400 metres
2-16194679-2.html.csv,the person in lane 6 in the first heat be richard buck from the united kingdom,0,2008 iaaf world indoor championships - men 's 400 metres
2-17100961-35.html.csv,arizona state and vanderbilt be the only 2 school to have multiple player draft to the washington redskins,1,washington redskins draft history
2-17100961-35.html.csv,only 4 of the redskin draft player be from draft round prior to round 10,1,washington redskins draft history
2-17100961-35.html.csv,"for every round , the redskin draft player be either pick number 6 or pick number 7",1,washington redskins draft history
2-17100961-35.html.csv,"of all the player draft , none share the same first name except for 3 player name bob",1,washington redskins draft history
2-17100961-35.html.csv,"bob breitenstein and john strohmeyer be the only offensive tackle , ot , draft",1,washington redskins draft history
2-17100961-35.html.csv,indiana and vanderbilt be the only 2 school to have multiple player draft to the washington redskins,0,washington redskins draft history
2-17100961-35.html.csv,only 5 of the redskins' draft player be from draft round prior to round 10,0,washington redskins draft history
2-17100961-35.html.csv,"for every round , the redskin draft player be either pick 1 or pick 2",0,washington redskins draft history
2-17100961-35.html.csv,"of all the player draft , none share the same first name except for 3 player name biff",0,washington redskins draft history
2-17100961-35.html.csv,bob breitstein and john strohmeyer be the only tight end draft,0,washington redskins draft history
2-17265352-1.html.csv,xerox tower and bausch lomb place be the only building over 400 foot high,1,"list of tallest buildings in rochester , new york"
2-17265352-1.html.csv,chase tower have the second highest number of floor but be only the third highest building,1,"list of tallest buildings in rochester , new york"
2-17265352-1.html.csv,saint michael 's church be the only tall building with a single floor,1,"list of tallest buildings in rochester , new york"
2-17265352-1.html.csv,xerox tower be the only tall building with 30 floor,1,"list of tallest buildings in rochester , new york"
2-17265352-1.html.csv,saint michael 's church be the only tall building build before 1900,1,"list of tallest buildings in rochester , new york"
2-17265352-1.html.csv,xerox tower and bausch lomb place be the only building over 500 foot high,0,"list of tallest buildings in rochester , new york"
2-17265352-1.html.csv,chase tower have the least number of floor and be the shortest building,0,"list of tallest buildings in rochester , new york"
2-17265352-1.html.csv,"crossroad building , midtown tower , and temple building be 3 tall building with a single floor",0,"list of tallest buildings in rochester , new york"
2-17265352-1.html.csv,sibling center and clinton square building be the only 2 building with 30 floor,0,"list of tallest buildings in rochester , new york"
2-17265352-1.html.csv,saint michael 's church be be the only tall building build before 1885,0,"list of tallest buildings in rochester , new york"
2-14677944-3.html.csv,baron davis be the lead scorer more often than any other player,1,2006 - 07 golden state warriors season
2-14677944-3.html.csv,monta elli be the leading scorer on 4 occasion,1,2006 - 07 golden state warriors season
2-14677944-3.html.csv,the attendance on 11 - 25 - 2006 be 633 higher than the attendance on 11 - 27 - 2006,1,2006 - 07 golden state warriors season
2-14677944-3.html.csv,the pacer be the visitor after the spur be the visitor,1,2006 - 07 golden state warriors season
2-14677944-3.html.csv,the warrior be not the home team at the game on 11 - 24 - 2006,1,2006 - 07 golden state warriors season
2-14677944-3.html.csv,matt barnes be the lead scorer more often than any other player,0,2006 - 07 golden state warriors season
2-14677944-3.html.csv,monta elli be the leading scorer on two occassions,0,2006 - 07 golden state warriors season
2-14677944-3.html.csv,the attendance on 11 - 25 - 2006 be 633 lower than the attendance on 11 - 27 - 2006,0,2006 - 07 golden state warriors season
2-14677944-3.html.csv,the warrior be the visitor after the spur be visitor,0,2006 - 07 golden state warriors season
2-14677944-3.html.csv,the nugget be not the home team at the game on 11 - 24 - 2006,0,2006 - 07 golden state warriors season
2-18493040-9.html.csv,there be a total of 10 game during april of the 1996 - 97 atlanta hawk season,1,1996 - 97 atlanta hawks season
2-18493040-9.html.csv,the omni coliseum 16457 be play at more than target center 18874 at 4 to 1 time,1,1996 - 97 atlanta hawks season
2-18493040-9.html.csv,the longest distance between game in april be 4 day between april 4 and april 5,1,1996 - 97 atlanta hawks season
2-18493040-9.html.csv,the highest score achieve be 136 in the game v philadelphia 76ers of w 136 - 104,1,1996 - 97 atlanta hawks season
2-18493040-9.html.csv,during the 10 game of april the 1996 - 97 atlanta hawk season score a total of 1013 time,1,1996 - 97 atlanta hawks season
2-18493040-9.html.csv,there be a total of 11 game during april of the 1997 - 98 atlanta hawk season,0,1996 - 97 atlanta hawks season
2-18493040-9.html.csv,the omnie coliseum 16457 be play at more be play at more than target center 18874 at 4 to 2 time,0,1996 - 97 atlanta hawks season
2-18493040-9.html.csv,the longest distance between game in april be 5 day between april 4 and april 6th,0,1996 - 97 atlanta hawks season
